index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1032,3,75,1,0.005042051081545651,0.332427971996367,0.00020616501569747925,0.006086334935389459,0.0011663120239973068
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1688,5,125,1,0.00826098199468106,0.08412133704405278,0.00027775007765740156,0.003769039991311729,0.00111681898124516
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1344,4,100,4,0.012678624945692718,0.06401498999912292,0.00018520699813961983,0.003455662983469665,0.0011367860715836287
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6504,20,500,12,0.007720832014456391,0.06341920595150441,0.0005811869632452726,0.004165771999396384,0.0013785789487883449
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4560,14,350,9,0.009503154898993671,0.0637832450447604,0.0004455839516595006,0.003251301939599216,0.00072522705886513
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1344,4,100,1,0.007654187036678195,0.06327166210394353,0.00022864807397127151,0.0034691289765760303,0.0011202150490134954
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5568,17,425,2,0.008929142029955983,0.06335375900380313,0.000535191036760807,0.00397490500472486,0.0006689609726890922
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5568,17,425,2,0.010560623952187598,0.065386394970119,0.0005193309625610709,0.0036449170438572764,0.0006594430888071656
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15192,47,1175,88,0.008036511950194836,0.09825396502856165,0.0017426300328224897,0.00894138403236866,0.0016399170272052288
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,720,2,50,1,0.008234912995249033,0.06270403694361448,0.00012909097131341696,0.002529871999286115,0.0008263649651780725
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,720,2,50,1,0.007325732032768428,0.06358542700763792,0.0001290319487452507,0.0025029119569808245,0.0008221679599955678
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11264,35,875,5,0.012044908944517374,0.0662954329745844,0.0010315789841115475,0.005094379070214927,0.0007502629887312651
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7440,23,575,2,0.008593544946052134,0.06460747704841197,0.0006813040236011147,0.005298741045407951,0.0012299009831622243
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1344,4,100,1,0.011583676910959184,0.06314653402660042,0.00019677798263728619,0.0028986529214307666,0.00088469497859478
