index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.002791872015222907,0.3322063470259309,0.00014269701205193996,0.00581649097148329,0.0011653200490400195
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.005663232994265854,0.06355981703381985,0.0002646649954840541,0.003951070015318692,0.0011312360875308514
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.00696070003323257,0.0630385730182752,0.00030712492298334837,0.004065494053065777,0.0011552809737622738
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.0053429140243679285,0.0627321710344404,0.0005146620096638799,0.00455095199868083,0.0009481731103733182
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.0042693360010162,0.06313919101376086,0.0008891030447557569,0.007001866004429758,0.0013903810176998377
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.005257153999991715,0.06303598801605403,0.0002515909727662802,0.003855551010929048,0.0011407239362597466
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.006149402935989201,0.06321485398802906,0.0007189849857240915,0.0050296279368922114,0.0007349050138145685
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.006314640981145203,0.06434283289127052,0.0014453340554609895,0.008385224035009742,0.0008876899955794215
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.005006483988836408,0.07788930193055421,0.0021403030259534717,0.012170895002782345,0.0017249670345336199
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004211147082969546,0.06333845295011997,0.0004880430642515421,0.004274755949154496,0.0009130279067903757
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.003858146956190467,0.06343997397925705,0.0002073879586532712,0.003415609011426568,0.0011399129871279001
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.00867522694170475,0.06497622805181891,0.0010808520019054413,0.008256923989392817,0.0014459040248766541
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.005390143021941185,0.0639600669965148,0.0008367149857804179,0.006440015975385904,0.0010420989710837603
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.007121630012989044,0.06324228702578694,0.0003701120149344206,0.004292369005270302,0.0011472459882497787
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.007344618090428412,0.06272138899657875,0.0002652860712260008,0.003344155033119023,0.0009079379960894585
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.0075421169167384505,0.06486709299497306,0.0010575989726930857,0.0072328789392486215,0.0013307189801707864
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.0074991569854319096,0.06491441302932799,0.0013256400125101209,0.00835846399422735,0.00145646499004215
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006702366983518004,0.06393041205592453,0.0007087549893185496,0.006367811001837254,0.0012422440340742469
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.0048287620302289724,0.06448124104645103,0.0007722950540482998,0.0062836839351803064,0.001266157953068614
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.005278484080918133,0.06320248800329864,0.0006425620522350073,0.00552557606715709,0.0012007859768345952
