index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,296,1,10,1,0.315390206000302,0.06563457101583481,0.00011639803415164351,0.003373162995558232,0.0007596840150654316
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,296,1,10,1,0.35667057504178956,0.06969221698818728,8.11520148999989e-05,0.0016760409926064312,0.0003812549985013902
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1576,7,70,4,0.30822354200063273,0.052464643958956,0.00019027700182050467,0.0019333630334585905,0.0007931370055302978
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4624,21,210,12,0.3348465969902463,0.049658122996333987,0.0004052399890497327,0.0025558399502187967,0.0004279220011085272
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5744,26,260,9,0.32385389105184004,0.04988237499492243,0.00047941901721060276,0.002751256979536265,0.00041890499414876103
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,504,2,20,1,0.3081382409436628,0.04956814501201734,0.00010766199557110667,0.0018835499649867415,0.0003825169987976551
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9160,42,420,2,0.327456463011913,0.029506358958315104,0.0007147800060920417,0.002745636971667409,0.0006258939974941313
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3096,14,140,2,0.3640575719764456,0.053899554011877626,0.0007355379639193416,0.0021045550238341093,0.00039041199488565326
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18232,84,840,88,0.35393691004719585,0.07763924199389294,0.002151833032257855,0.0062612470355816185,0.0011504970025271177
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4832,22,220,1,0.32962542900349945,0.028250705043319613,0.0004311680095270276,0.0026766470400616527,0.0005527660250663757
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,504,2,20,1,0.3481384119950235,0.04795709502650425,0.00010658899554982781,0.001991613011341542,0.0003854020033031702
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,9784,45,450,5,0.44147089100442827,0.10481138998875394,0.0007715559913776815,0.003027965023647994,0.0004466070095077157
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6160,28,280,2,0.35710882605053484,0.03213044902076945,0.0009626749670132995,0.002201958035584539,0.0003992179990746081
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,920,4,40,1,0.3211606009863317,0.026108500023838133,0.00014906999422237277,0.0021310049924068153,0.0005715609877370298
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1368,6,60,2,0.3220135910087265,0.02565372799290344,0.0002033709897659719,0.0024480390129610896,0.0007278939592652023
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8952,41,410,4,0.4184126399923116,0.08249833999434486,0.0007512379670515656,0.0034924670471809804,0.000710842025000602
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9784,45,450,10,0.40862553601618856,0.05841863399837166,0.0010035720188170671,0.004463206976652145,0.0008044479764066637
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,1368,6,60,2,0.3954816450132057,0.056268063955940306,0.00021812901832163334,0.002639497979544103,0.0007210620096884668
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,2888,13,130,1,0.3577110640471801,0.03309168096166104,0.000352279981598258,0.0029790650005452335,0.0007244579610414803
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,3096,14,140,2,0.32961566001176834,0.027972133015282452,0.00038572296034544706,0.003503627027384937,0.000733705994207412
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,4208,19,190,3,0.37373743596253917,0.05183910095365718,0.0010115859913639724,0.0032353849965147674,0.0007382039912045002
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,12376,57,570,3,0.4222565039526671,0.10215965600218624,0.001292942964937538,0.0044268990168347955,0.0008235130226239562
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,4416,20,200,7,0.31185968598583713,0.03111194900702685,0.0008769340347498655,0.002192700980231166,0.0003997600288130343
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,2264,10,100,5,0.3208743439754471,0.026919691008515656,0.00022581295343115926,0.002258141990751028,0.000540492997970432
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1160,5,50,1,0.31339626701083034,0.024395439017098397,0.00015754601918160915,0.0019262009882368147,0.0003740109968930483
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1160,5,50,1,0.31640716100810096,0.046637221006676555,0.000189965998288244,0.002580357016995549,0.0007082769880071282
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,25400,117,1170,134,0.4143925739917904,0.1022114849765785,0.0030873569776304066,0.007109796977601945,0.0007210909971036017
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6160,28,280,16,0.3223461940069683,0.030275682045612484,0.0011941079865209758,0.0036493100342340767,0.0007922649965621531
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,4208,19,190,4,0.3193098719930276,0.055034720979165286,0.00048488896572962403,0.0032744979835115373,0.0007429120014421642
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6576,30,300,3,0.3328547819983214,0.028225798974744976,0.0007215020013973117,0.004112268041353673,0.0007628200110048056
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,1784,8,80,2,0.3322913550073281,0.051340758043807,0.0002531450008973479,0.0027182650519534945,0.0008616450359113514
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,5248,24,240,1,0.3196325579774566,0.029869680991396308,0.0005739760235883296,0.003507193992845714,0.0007329239742830396
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,3304,15,150,1,0.32918627496110275,0.02891429903684184,0.0004130440065637231,0.003081085975281894,0.0007188569870777428
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,9160,42,420,9,0.39469962898874655,0.05633277597371489,0.0009438690030947328,0.004295952967368066,0.000784641015343368
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,296,1,10,1,0.31226977496407926,0.02962778799701482,9.6030009444803e-05,0.0023802309879101813,0.0007057429756969213
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,1368,6,60,4,0.3102220270084217,0.030647299019619823,0.0002122179721482098,0.0026692330138757825,0.0007247989997267723
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,3304,15,150,5,0.31209077895618975,0.030889762041624635,0.00032335700234398246,0.0025428070221096277,0.0005830629961565137
