index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,528,1,50,1,0.10655961697921157,0.04346644598990679,0.00013397098518908024,0.003330320992972702,0.0007530609727837145
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1408,3,150,1,0.13034047599649057,0.045469005999621004,0.000513743027113378,0.002544818038586527,0.0005872910260222852
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1848,4,200,4,0.109648234967608,0.023156940995249897,0.0007464379887096584,0.0033277160255238414,0.0007674379739910364
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5024,11,550,12,0.11625577503582463,0.022917751979548484,0.0006188889965415001,0.005120765010360628,0.0008336120517924428
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6344,14,700,9,0.11073228501481935,0.022749145980924368,0.0007749419892206788,0.005238365032710135,0.0008417569915764034
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1848,4,200,1,0.10600911499932408,0.02243886498035863,0.00028994400054216385,0.0033491760259494185,0.0007424209616146982
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6784,15,750,2,0.11644771503051743,0.022807796951383352,0.0011233639670535922,0.0062294829986058176,0.0008918620296753943
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9936,22,1100,2,0.13219746499089524,0.024651531013660133,0.0017126500024460256,0.007810414012055844,0.0005771020078100264
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17144,38,1900,88,0.12787814199691638,0.02615225297631696,0.002348009031265974,0.011425137985497713,0.0007003520149737597
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4584,10,500,1,0.11214947002008557,0.02259597898228094,0.0006180480122566223,0.0050723449676297605,0.0008585790055803955
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1408,3,150,1,0.12782271899050102,0.02372921200003475,0.00022104399977251887,0.002871589967980981,0.0006971459952183068
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10816,24,1200,5,0.15492071403423324,0.02584020799258724,0.0016198150115087628,0.007734753016848117,0.0008968500187620521
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6344,14,700,2,0.13132909801788628,0.024317856004927307,0.0007734600221738219,0.005415507999714464,0.0008164600003510714
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2320,5,250,1,0.11624281003605574,0.02309940301347524,0.00034340302227064967,0.0036065279855392873,0.0007494539604522288
