index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1024,3,75,1,0.17483837099280208,0.04511413298314437,0.0001981810200959444,0.0028155039763078094,0.0006025879993103445
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1680,5,125,1,0.19855539099080488,0.045710449980106205,0.0002123480080626905,0.002497709996532649,0.0005919280229136348
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1336,4,100,4,0.172827574016992,0.024358021037187427,0.0001952450256794691,0.0023986739688552916,0.0005931810010224581
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6496,20,500,12,0.18709006300196052,0.023884002002887428,0.0007232450298033655,0.004838865017518401,0.0008556829998269677
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4552,14,350,9,0.17597711499547586,0.023974782961886376,0.00044217798858880997,0.0035787440137937665,0.0006473629618994892
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1336,4,100,1,0.1745143940206617,0.02364165900507942,0.00021613499848172069,0.0028673820197582245,0.0007706439937464893
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5560,17,425,2,0.18815598002402112,0.02405642601661384,0.0010540549992583692,0.004440267977770418,0.0007262310246005654
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5560,17,425,2,0.21215568901970983,0.050061921996530145,0.0009576230077072978,0.003981809946708381,0.0007150489836931229
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15184,47,1175,88,0.20502600399777293,0.05142124998383224,0.0013947529951110482,0.0042546800104901195,0.000617495970800519
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,712,2,50,1,0.18483685195678845,0.023736817995086312,0.00016093096928671002,0.0028168369899503887,0.0008015020284801722
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,712,2,50,1,0.21027413400588557,0.024560831021517515,0.00013963202945888042,0.0025268030003644526,0.0008021629764698446
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11256,35,875,5,0.2620793340029195,0.05507779895560816,0.0012372579658403993,0.0037365700118243694,0.0004586189752444625
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7432,23,575,2,0.206453679013066,0.026344562007579952,0.0008757300092838705,0.0054291809792630374,0.0008664830238558352
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1336,4,100,1,0.18494494399055839,0.02353129198309034,0.00023272604448720813,0.003448561008553952,0.0008159190183505416
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1680,5,125,2,0.18159905698848888,0.02385439700447023,0.00021157599985599518,0.002472762018442154,0.0005949150072410703
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6496,20,500,4,0.23842266702558845,0.052441680047195405,0.000875539961270988,0.0038083239924162626,0.0006495059933513403
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,12280,38,950,10,0.2374605149962008,0.052940686990041286,0.001476686040405184,0.006654857017565519,0.000938809011131525
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,4240,13,325,2,0.2200184900430031,0.04886673501459882,0.00041253300150856376,0.0034581980435177684,0.00060796900652349
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,6184,19,475,1,0.20961895701475441,0.049403399985749274,0.0008371190051548183,0.0026586309541016817,0.0004087950219400227
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,3304,10,250,2,0.18128164199879393,0.023351625015493482,0.00041203200817108154,0.003585316997487098,0.0007491029682569206
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7120,22,550,3,0.21384949301136658,0.026379158021882176,0.0006592049612663686,0.004823094990570098,0.0007992369937710464
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,12592,39,975,3,0.2346699979971163,0.05433181201806292,0.0010679910192266107,0.0037097990280017257,0.0004532089806161821
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,6496,20,500,7,0.1811046710354276,0.024840013997163624,0.0012620139750652015,0.00498340604826808,0.000858288025483489
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5176,16,400,5,0.1785576399997808,0.023388544970657676,0.0010506180115044117,0.004247085948009044,0.0007074250024743378
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1024,3,75,1,0.17802583397133276,0.02207315101986751,0.00017239304725080729,0.0025355800171382725,0.0006603169604204595
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,3304,10,250,1,0.18412780499784276,0.02317567594582215,0.0008690180256962776,0.0037668169825337827,0.0008205670164898038
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,24160,75,1875,134,0.23295951401814818,0.07469172298442572,0.002958062046673149,0.01088079297915101,0.0007697719847783446
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,9384,29,725,16,0.1819593930267729,0.024788626993540674,0.0010842409683391452,0.006277178996242583,0.0009171379497274756
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,10320,32,800,4,0.1796140189981088,0.02728593599749729,0.0017567210015840828,0.006412212969735265,0.0008885739953257143
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6184,19,475,3,0.17904060502769426,0.024487041984684765,0.0012192639987915754,0.004862169036641717,0.0008494720095768571
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,1992,6,150,2,0.19103183900006115,0.024667120014782995,0.0006301400135271251,0.001992592995520681,0.0003833579830825329
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,8448,26,650,1,0.1859293800080195,0.02494287700392306,0.0011449549929238856,0.004317437997087836,0.000634127005469054
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,6496,20,500,1,0.18460667197359726,0.023968401015736163,0.0010258209658786654,0.004468281054869294,0.0006174370064400136
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10944,34,850,9,0.2344092089915648,0.05324874399229884,0.0013275769888423383,0.006215183006133884,0.0008511249907314777
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,712,2,50,1,0.17228742298902944,0.024138509994372725,0.0001264269812963903,0.002198277972638607,0.0005754180019721389
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,2616,8,200,4,0.16887303901603445,0.02415777597343549,0.00037139595951884985,0.003707355004735291,0.000784328964073211
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,8056,25,625,5,0.17777987400768325,0.02437685598852113,0.0007442949572578073,0.004255381994880736,0.0006466920021921396
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,2992,9,225,2,0.23863602802157402,0.053194185020402074,0.0003900810261256993,0.003480810031760484,0.0005986219621263444
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,5176,16,400,3,0.17359980201581493,0.02406355901621282,0.0005399920046329498,0.00405266199959442,0.000774060026742518
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,8056,25,625,9,0.22590391599806026,0.02683058299589902,0.0007138769724406302,0.004902684013359249,0.0008446919964626431
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,4240,13,325,2,0.18842139898333699,0.024510005954653025,0.0005515629891306162,0.00423245900310576,0.0008286830270662904
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,1992,6,150,2,0.17410093202488497,0.02274725295137614,0.00025991699658334255,0.0029450069996528327,0.0006822780123911798
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1336,4,100,4,0.17214038001839072,0.02440530003514141,0.00020004500402137637,0.003236763004679233,0.0008122120052576065
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,1992,6,150,1,0.18167334800818935,0.023047968046739697,0.0004418379976414144,0.0018627200042828918,0.0003807029570452869
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4240,13,325,3,0.1847007290343754,0.024203240987844765,0.0004695800016634166,0.004005683993455023,0.0008481289842166007
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,2304,7,175,1,0.17781959899002686,0.023250045021995902,0.0002894429489970207,0.003005049016792327,0.000673622009344399
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2304,7,175,1,0.19211287499638274,0.024151584948413074,0.0002920979750342667,0.0035680349683389068,0.0008093960350379348
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10944,34,850,7,0.23575817799428478,0.0523921400308609,0.0012422379804775119,0.0056827550288289785,0.000775923952460289
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,2616,8,200,1,0.17928729898994789,0.023694347008131444,0.0006943109910935163,0.0027072919765487313,0.0005849360022693872
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,6184,19,475,3,0.17916181299369782,0.023782552976626903,0.0005441589746624231,0.0030635190196335316,0.00041411496931687
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,12280,38,950,13,0.2318853730103001,0.05472382600419223,0.001173758995719254,0.003849912027362734,0.00046763604041188955
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,9696,30,750,12,0.1727079219999723,0.0322132270084694,0.001678223954513669,0.006164718011859804,0.0009131099795922637
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,15184,47,1175,135,0.21490458300104365,0.03324081201571971,0.0017038420191965997,0.007649509992916137,0.001241043966729194
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,12592,39,975,7,0.1902804429992102,0.02950100600719452,0.0012021019938401878,0.005443849018774927,0.000693949987180531
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1336,4,100,1,0.17825958301546052,0.023982036975212395,0.00018217199249193072,0.0024338000221177936,0.0007247480098158121
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,12280,38,950,2,0.21262245799880475,0.031223763013258576,0.001925215998198837,0.007079461996909231,0.0009443989838473499
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1680,5,125,3,0.214196054963395,0.05086046003270894,0.00023361702915281057,0.002770179999060929,0.0007806419744156301
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,6184,19,475,2,0.2324003090034239,0.05168569600209594,0.0007494440069422126,0.004920287989079952,0.0008369879797101021
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7432,23,575,1,0.1791942850104533,0.028895310999359936,0.0011229139636270702,0.0050049059791490436,0.0008556029642932117
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,7120,22,550,2,0.20770485600223765,0.02979354397393763,0.0011460169916972518,0.0052948290249332786,0.0008488099556416273
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,24,600,3,0.2158043800154701,0.050965678005013615,0.0007892180001363158,0.004927251022309065,0.000728585000615567
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,4552,14,350,1,0.1820853609824553,0.025554453022778034,0.0010484240483492613,0.004256493994034827,0.0008244749624282122
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,8056,25,625,1,0.231364889012184,0.051926436950452626,0.0012645690003409982,0.005098782014101744,0.0007307789637707174
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,2616,8,200,3,0.17091246997006238,0.02604949101805687,0.00037532398710027337,0.0035914379986934364,0.0008475780487060547
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,14464,45,1125,5,0.20092985400697216,0.0533766140579246,0.0019444229546934366,0.007980019028764218,0.0009353029890917242
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13216,41,1025,6,0.18178540898952633,0.03246448002755642,0.0017141209682449698,0.006956041033845395,0.0008564339950680733
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,9696,30,750,5,0.2120213300222531,0.03065364499343559,0.0012548509985208511,0.006275606050621718,0.0008956079836934805
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,11968,37,925,7,0.23690550902392715,0.05259072198532522,0.0016258849645964801,0.00646188500104472,0.0008628370123915374
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,2616,8,200,1,0.16968376899603754,0.024181279994081706,0.00034915399737656116,0.0037032280233688653,0.0007453169673681259
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,712,2,50,1,0.1787916210014373,0.022166967974044383,0.0001234619994647801,0.001974359038285911,0.0003749619936570525
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,1680,5,125,2,0.16656769101973623,0.02477621496655047,0.0002003459958359599,0.002039099985267967,0.0003848210326395929
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,11656,36,900,3,0.18447919702157378,0.028146939002908766,0.0011348359985277057,0.0055750939645804465,0.0008920510299503803
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,3616,11,275,1,0.19836683402536437,0.028859844023827463,0.00035075703635811806,0.0026147390017285943,0.00039989902870729566
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11256,35,875,2,0.22280554502503946,0.05084194598020986,0.0016272279899567366,0.0060963099822402,0.0006513099651783705
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12280,38,950,45,0.2651232919888571,0.056831435998901725,0.0011485110153444111,0.003878185001667589,0.0005046160076744854
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,14464,45,1125,76,0.23083748301723972,0.054512903036084026,0.0015872539952397346,0.0041216209647245705,0.0005635559791699052
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,6496,20,500,1,0.18586084502749145,0.026816427009180188,0.0005584859754890203,0.003012353030499071,0.00041322398465126753
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,5872,18,450,1,0.1802802009624429,0.02696178900077939,0.0008800780051387846,0.002731517015490681,0.000408584950491786
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,400,1,25,1,0.17806567205116153,0.023411669011693448,9.409600170329213e-05,0.0019838159787468612,0.0004539610235951841
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,4240,13,325,1,0.23943441797746345,0.05353040300542489,0.0004715329851023853,0.003851755987852812,0.0008159590070135891
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,5176,16,400,1,0.19874451000941917,0.04925548401661217,0.0009128099773079157,0.004005404014606029,0.0006948420195840299
81,"SELECT * FROM wrapped WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,3616,11,275,2,0.1720875630271621,0.02440526196733117,0.0008715430158190429,0.003646179975476116,0.0007536920020356774
82,"SELECT * FROM wrapped WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,7120,22,550,1,0.20749063504626974,0.04951345699373633,0.0006486549973487854,0.004204637021757662,0.000613951007835567
83,"SELECT * FROM wrapped WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,1680,5,125,1,0.17209713096963242,0.02387232199544087,0.00024905602913349867,0.003383609000593424,0.0007285949541255832
84,"SELECT * FROM wrapped WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,3616,11,275,1,0.21912134502781555,0.04952661402057856,0.0004221610142849386,0.0033987369970418513,0.0007050010026432574
85,"SELECT * FROM wrapped WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,3928,12,300,3,0.18800208601169288,0.026734492974355817,0.0003965430078096688,0.0035087739815935493,0.0007645619916729629
86,"SELECT * FROM wrapped WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,5872,18,450,3,0.23827826202614233,0.05205049098003656,0.0006122160120867193,0.004581312998197973,0.0008400140213780105
87,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,2616,8,200,1,0.16871210798854008,0.02487581199966371,0.0002935089869424701,0.0029164139996282756,0.0007358579896390438
88,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,11656,36,900,4,0.2387577699846588,0.053267629991751164,0.001611569954548031,0.0069264560006558895,0.0008988929912447929
89,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,6184,19,475,1,0.19492878299206495,0.028508636984042823,0.0010630519827827811,0.004552577971480787,0.0007654440123587847
90,"SELECT * FROM wrapped WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,2616,8,200,2,0.19931766600348055,0.027830898005049676,0.000839302025269717,0.0034958890173584223,0.0008055500220507383
91,"SELECT * FROM wrapped WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,4864,15,375,2,0.23810633103130385,0.05199811200145632,0.0009817390237003565,0.004423826991114765,0.00082461501006037
92,"SELECT * FROM wrapped WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,712,2,50,1,0.1732894849847071,0.024647794954944402,0.00014961999841034412,0.002770500024780631,0.0007700520218349993
93,"SELECT * FROM wrapped WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,5560,17,425,3,0.24927735899109393,0.053695039998274297,0.00068449298851192,0.004660910984966904,0.0010950409923680127
94,"SELECT * FROM wrapped WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,1992,6,150,3,0.17879960901336744,0.026635307003743947,0.0007816239958629012,0.003281607001554221,0.0008271190454252064
95,"SELECT * FROM wrapped WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,6808,21,525,56,0.18985658197198063,0.028237429971341044,0.0012215489987283945,0.005183180037420243,0.0009964070050045848
