index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,688,1,75,1,0.0029655100079253316,0.04240191890858114,0.00011922407429665327,0.004717138013802469,0.0008522049756720662
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,4864,8,600,1,0.0035475300392135978,0.02073008893057704,0.0005530449561774731,0.004249613033607602,0.0006766360020264983
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,4272,7,525,4,0.003895340021699667,0.02067615801934153,0.0004401740152388811,0.004342267056927085,0.0009051640518009663
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3680,6,450,12,0.0031555560417473316,0.02071106294170022,0.00038222502917051315,0.003800702979788184,0.0006570599507540464
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6112,10,750,9,0.0034316220553591847,0.020785150001756847,0.0006756350630894303,0.004412689944729209,0.0006981370970606804
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1872,3,225,1,0.003795574069954455,0.020725902053527534,0.00024062092415988445,0.0032508339500054717,0.0006863439921289682
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,3088,5,375,2,0.0034594449680298567,0.020887873019091785,0.0003443349851295352,0.003517323057167232,0.0006181669887155294
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,11512,19,1425,2,0.004348889924585819,0.020869237021543086,0.001714850077405572,0.005902678007259965,0.0008090750779956579
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,25296,42,3150,88,0.003558561089448631,0.021026551956310868,0.002271741977892816,0.010058937012217939,0.0011629759101197124
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6112,10,750,1,0.0034540040651336312,0.020728726987726986,0.0006558370077982545,0.004466639016754925,0.0006869760109111667
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1280,2,150,1,0.0031989170238375664,0.02085153595544398,0.00017781194765120745,0.0025628770235925913,0.0005753369769081473
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10328,17,1275,5,0.004498640075325966,0.021005974034778774,0.0010356679558753967,0.005691211903467774,0.0007901879725977778
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6112,10,750,2,0.004160847049206495,0.020724226953461766,0.0006639929488301277,0.004276292980648577,0.0006783899152651429
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4272,7,525,1,0.004180303076282144,0.020760462968610227,0.000469199032522738,0.004322180058807135,0.0008873700862750411
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,3680,6,450,2,0.004331578034907579,0.020742083084769547,0.00039956800173968077,0.003931257990188897,0.0006255110492929816
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6112,10,750,4,0.004251756938174367,0.020861724973656237,0.0007014729781076312,0.004277656087651849,0.0006900110747665167
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,7888,13,975,10,0.004699165001511574,0.020881412085145712,0.0008249939419329166,0.005191577016375959,0.0007520871004089713
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5520,9,675,2,0.004584520007483661,0.020771685987710953,0.0005496189696714282,0.004485105047933757,0.0006719579687342048
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9072,15,1125,1,0.0033708589617162943,0.020876351045444608,0.0009153230348601937,0.0053128639701753855,0.0007429409306496382
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,5520,9,675,2,0.0036797969369217753,0.020785472937859595,0.0005591260269284248,0.004506082972511649,0.0006656059995293617
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10328,17,1275,3,0.00331506400834769,0.02081114996690303,0.0010308290366083384,0.0057795579778030515,0.0007779059233143926
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13288,22,1650,3,0.003741631982848048,0.020852806977927685,0.0013029690599069,0.006515575107187033,0.0008522850694134831
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,10328,17,1275,7,0.003976301988586783,0.020829793997108936,0.0010474900482222438,0.005635116947814822,0.0007674359949305654
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9664,16,1200,5,0.003030402003787458,0.02091400302015245,0.0010065839160233736,0.005517876008525491,0.0007510959403589368
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1872,3,225,1,0.002761138021014631,0.020703359041363,0.00023024098481982946,0.003241455997340381,0.0006627601105719805
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,4272,7,524,1,0.003692700993269682,0.020729777053929865,0.00048569892533123493,0.004086718079634011,0.0006325439317151904
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,24112,40,3000,134,0.0037676519714295864,0.020946773001924157,0.0023439270444214344,0.00980264600366354,0.0011907790321856737
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,7888,13,975,16,0.0039421479450538754,0.02082045702263713,0.000839030952192843,0.005106147029437125,0.0007372399559244514
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13288,22,1650,4,0.003420251072384417,0.020829695044085383,0.0013138189679011703,0.006571298930794001,0.0008727839449420571
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,4272,7,524,3,0.004165115999057889,0.020817040000110865,0.00035559595562517643,0.003244302934035659,0.0006355600198730826
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,3680,6,450,2,0.00397824589163065,0.020729107898660004,0.00041149999015033245,0.004327088012360036,0.0009325849823653698
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9664,16,1200,1,0.005408833036199212,0.02081312402151525,0.0010416189907118678,0.005486648064106703,0.0007518170168623328
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,4272,7,525,1,0.0034918260062113404,0.020756058976985514,0.00046047207433730364,0.003987862961366773,0.0006353089120239019
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,12696,21,1575,9,0.004813677980564535,0.020852829096838832,0.0012970379320904613,0.006419113953597844,0.00082390196621418
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2464,4,300,1,0.0031293670181185007,0.020805259002372622,0.0002961340360343456,0.0033419739920645952,0.0007032860303297639
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3680,6,450,4,0.003916539950296283,0.020913391024805605,0.00041112897451967,0.003847911022603512,0.0009935499401763082
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5520,9,675,5,0.004601481952704489,0.020784570020623505,0.0007058109622448683,0.0051704669604077935,0.0009839619742706418
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,4272,7,525,2,0.005303896963596344,0.020747670903801918,0.00046331703197211027,0.003513145027682185,0.0006539730820804834
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,10328,17,1275,3,0.0030267840484157205,0.020932507002726197,0.0010768759530037642,0.007293140981346369,0.0010890580015257
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,7296,12,900,9,0.005222863983362913,0.0209370250813663,0.0007880550110712647,0.004914578981697559,0.0007278519915416837
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,3680,6,449,2,0.004058274906128645,0.02088386402465403,0.0004087249981239438,0.0037020890740677714,0.0006344669964164495
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2464,4,300,2,0.0029636271065101027,0.020710784010589123,0.0002928379690274596,0.0036069100024178624,0.0009105340577661991
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,3680,6,450,4,0.004610678995959461,0.020843000034801662,0.00042850198224186897,0.004320085979998112,0.000934318988583982
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,1872,3,225,1,0.005871138069778681,0.020740255946293473,0.0002410110319033265,0.0032506040297448635,0.0006308399606496096
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,3088,5,375,3,0.003967516007833183,0.02083421405404806,0.0003665459807962179,0.003969479002989829,0.0009256319608539343
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4864,8,600,1,0.005341356969438493,0.020762025960721076,0.0006344979628920555,0.004275251994840801,0.0006591840647161007
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,4864,8,600,1,0.003961564972996712,0.020761208957992494,0.0005304019432514906,0.0044119469821453094,0.0009639939526095986
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,12696,21,1575,7,0.00596156797837466,0.020887213060632348,0.0017187870107591152,0.009552559000439942,0.001194384996779263
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6112,10,750,1,0.0045386250130832195,0.02078916796017438,0.0007128240540623665,0.004443576908670366,0.0006768259918317199
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4864,8,600,3,0.004159063915722072,0.020775201031938195,0.0005296219605952501,0.0046419380232691765,0.0006825280142948031
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,10920,18,1350,13,0.0035421199863776565,0.02079823601525277,0.0011375790927559137,0.005490344949066639,0.0008329789852723479
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,12696,21,1575,12,0.0033659799955785275,0.020964878029190004,0.001309018931351602,0.006414075032807887,0.000838699983432889
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,15064,25,1875,135,0.004357925965450704,0.020886721089482307,0.001529222005046904,0.007040538010187447,0.0010395749704912305
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,13880,23,1725,7,0.0032103180419653654,0.02087496896274388,0.0014089670730754733,0.006393435993231833,0.0008569040801376104
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,2464,4,300,1,0.0028612460009753704,0.020729245035909116,0.0002979370765388012,0.003458363004028797,0.0006041999440640211
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,11512,19,1425,2,0.004163953009992838,0.020810888963751495,0.0012313040206208825,0.007552434923127294,0.0011204270413145423
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,2464,4,300,3,0.0041132180485874414,0.020827109925448895,0.00029945990536361933,0.003518725046887994,0.0006269230507314205
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8480,14,1049,2,0.003932600957341492,0.020802354905754328,0.000926733948290348,0.005149487056769431,0.0007239138940349221
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,9072,15,1125,1,0.0031779779819771647,0.02083724900148809,0.0009559289319440722,0.0068430169485509396,0.0010520089417696
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,9664,16,1200,2,0.0055669990833848715,0.02085251605603844,0.0010203790152445436,0.005568822962231934,0.0007667550817131996
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7888,13,975,3,0.003736693994142115,0.020796993048861623,0.0008520040428265929,0.0049950090469792485,0.0007201469270512462
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,6704,11,825,1,0.0038931770250201225,0.0207855140324682,0.0008100660052150488,0.005799774080514908,0.0010013540741056204
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,6704,11,825,1,0.0051344990497455,0.020818833960220218,0.0007360079325735569,0.00467890698928386,0.0006803029682487249
