index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2304,3,300,1,0.06970607303082943,0.33393573202192783,0.00039769301656633615,0.007261320948600769,0.0012004449963569641
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5280,7,700,1,0.08572479302529246,0.08469836390577257,0.0010341840097680688,0.006318959058262408,0.0012010469799861312
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5280,7,700,4,0.06772829301189631,0.06399764504749328,0.0008669019443914294,0.006204905919730663,0.0012333570048213005
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3040,4,400,12,0.0713115360122174,0.06328659493010491,0.0004308560164645314,0.0048819020157679915,0.001211456023156643
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14248,19,1900,9,0.07082532497588545,0.08304692595265806,0.0017393829766660929,0.010212371009401977,0.0008100850973278284
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3040,4,400,1,0.06697176804300398,0.06280231103301048,0.0004399629542604089,0.004887101007625461,0.0011859280057251453
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6016,8,800,2,0.07242254097945988,0.06312061299104244,0.0009315230417996645,0.006693830015137792,0.0012297909706830978
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12776,17,1700,2,0.08750183798838407,0.064314397983253,0.0015400199918076396,0.010443184059113264,0.0007834649877622724
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19480,26,2600,88,0.08137660101056099,0.06502715998794883,0.0026756039587780833,0.012383111985400319,0.0010293060913681984
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4544,6,600,1,0.0707086679758504,0.06323249300476164,0.0004679560661315918,0.005428914097137749,0.0011966479942202568
