index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,1032,3,75,1,0.006012705969624221,0.042858458939008415,0.000208841054700315,0.006034004967659712,0.0011641890741884708
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1688,5,125,1,0.009950196952559054,0.020752396900206804,0.00032346590887755156,0.0038499360671266913,0.0011298350291326642
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1344,4,100,4,0.012495992006734014,0.020729594049043953,0.00019210006576031446,0.002822723938152194,0.0007500540232285857
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6504,20,500,12,0.006462087039835751,0.02081226895097643,0.0006051430245861411,0.004086770000867546,0.000701543060131371
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,4560,14,350,9,0.0077270339243113995,0.02103297202847898,0.0004577969666570425,0.003821654012426734,0.000910965958610177
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1344,4,100,1,0.008325024042278528,0.020770710078068078,0.00019415293354541063,0.0028071249835193157,0.0008168190252035856
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,5568,17,425,2,0.008454227005131543,0.021025547990575433,0.0005349720595404506,0.0040821320144459605,0.0008893950143828988
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,5568,17,425,2,0.010348260984756052,0.020900795934721828,0.0005431970348581672,0.0038990589091554284,0.0006453879177570343
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15192,47,1175,88,0.007647466030903161,0.021130006993189454,0.0013731910148635507,0.005642200936563313,0.0009382870048284531
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,720,2,50,1,0.007775244070217013,0.0208749360172078,0.00013860000763088465,0.00234145310241729,0.0005727619864046574
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,720,2,50,1,0.006758691975846887,0.020779589074663818,0.0001312249805778265,0.0027024090522900224,0.0008584470488131046
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,11264,35,875,5,0.01334155397489667,0.020986845018342137,0.0010728080524131656,0.00493492791429162,0.000742189004085958
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7440,23,575,2,0.008656444028019905,0.020738250925205648,0.0006903220200911164,0.0046248179860413074,0.000692225992679596
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,1344,4,100,1,0.009664720972068608,0.020977749954909086,0.00019541603978723288,0.0028036379953846335,0.0008073910139501095
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1688,5,125,2,0.009881358011625707,0.020862863049842417,0.0002235289430245757,0.0029117310186848044,0.0008140939753502607
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6504,20,500,4,0.00977881602011621,0.020902811083942652,0.0006239579524844885,0.004133728099986911,0.0006590839475393295
