index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2304,3,300,1,0.0016494900919497013,0.3319074399769306,0.0003662260714918375,0.007583034923300147,0.0012562130577862263
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5280,7,700,1,0.0028049650136381388,0.06265652005095035,0.0007421700283885002,0.006492572952993214,0.0012466659536585212
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5280,7,700,4,0.0035425559617578983,0.06225472700316459,0.0006814369698986411,0.006519703078083694,0.0012903769966214895
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3040,4,400,12,0.0030709230341017246,0.06205829104874283,0.00033474795054644346,0.004594185971654952,0.0012451419606804848
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14248,19,1900,9,0.003752868971787393,0.08273812697734684,0.0017705069622024894,0.011897696065716445,0.0009497989667579532
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3040,4,400,1,0.0023071509785950184,0.06194385699927807,0.0004303960595279932,0.005044950055889785,0.0011821140069514513
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6016,8,800,2,0.0035776610020548105,0.06197235593572259,0.0006594150327146053,0.006691574933938682,0.0013024699874222279
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12776,17,1700,2,0.0034316990058869123,0.062744305934757,0.0015265489928424358,0.009931182023137808,0.0008834949694573879
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19480,26,2600,88,0.002672407077625394,0.06939780805259943,0.0023701909231022,0.01299027306959033,0.0015819030813872814
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4544,6,600,1,0.002288446994498372,0.062148418044671416,0.0006053739925846457,0.006071653915569186,0.001234593102708459
