index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2304,3,300,1,0.002651511924341321,0.042461305973120034,0.0003850000211969018,0.0077525690430775285,0.0012118879240006208
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5280,7,700,1,0.004707571002654731,0.020554266986437142,0.0005362640367820859,0.005281243938952684,0.0009771289769560099
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5280,7,700,4,0.0045658249873667955,0.020587698905728757,0.0005070989718660712,0.004552840022370219,0.0007132450118660927
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3040,4,400,12,0.002691957983188331,0.020489398040808737,0.00031979905907064676,0.0036591480020433664,0.0009710380109027028
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14248,19,1900,9,0.004288966068997979,0.020758379017934203,0.0014163809828460217,0.010300938040018082,0.0013024279614910483
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3040,4,400,1,0.004084223066456616,0.02057541604153812,0.0003233749885112047,0.003851147019304335,0.0008748380932956934
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6016,8,800,2,0.00355058501008898,0.020615882007405162,0.0006928559159860015,0.005579752032645047,0.00099857896566391
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,12776,17,1700,2,0.004261845955625176,0.02068165608216077,0.0011079340474680066,0.0070793189806863666,0.0008569540223106742
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,19480,26,2600,88,0.0031905509531497955,0.02074616600293666,0.0017709940439090133,0.009728656965307891,0.001128142001107335
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4544,6,600,1,0.0031634500483050942,0.02058589702937752,0.00046331703197211027,0.00459620205219835,0.0009225360117852688
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1568,2,200,1,0.003036302048712969,0.020661327056586742,0.0001934720203280449,0.002484508906491101,0.0006041310261934996
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,12776,17,1700,5,0.004618323058821261,0.020736097008921206,0.0013267219765111804,0.008922738954424858,0.001208242028951645
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7552,10,1000,2,0.004571845987811685,0.020616312976926565,0.0007773250108584762,0.005984539981000125,0.000779859023168683
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3808,5,500,1,0.0036096660187467933,0.020583031931892037,0.0003915129927918315,0.003676070016808808,0.0009001939324662089
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,4544,6,600,2,0.0035932640312239528,0.02059520303737372,0.000478425994515419,0.004612101009115577,0.000983080011792481
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,5280,7,700,4,0.004852300975471735,0.020627624006010592,0.0005745759699493647,0.005297114024870098,0.0009936189744621515
