index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,304,1,10,1,0.01520750392228365,0.04277999699115753,0.0001103370450437069,0.005573665024712682,0.001122671994380653
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,304,1,10,1,0.019169750972650945,0.020708071999251842,8.85350164026022e-05,0.002351733040995896,0.000803434057161212
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1584,7,70,4,0.019174610963091254,0.02089367900043726,0.0002209939993917942,0.0027477340772747993,0.0007766840280964971
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4632,21,210,12,0.016616131062619388,0.02085038903169334,0.000556261045858264,0.0032154000364243984,0.0006173659348860383
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5752,26,260,9,0.01700548897497356,0.020996742066927254,0.0005414530169218779,0.003462592954747379,0.0008767610415816307
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,512,2,20,1,0.019014762016013265,0.020753697026520967,0.00011614698451012373,0.0022449929965659976,0.0007288949564099312
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9168,42,420,2,0.01794365595560521,0.02106635202653706,0.000811608973890543,0.004124382045120001,0.0008999650599434972
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3104,14,140,2,0.02056958305183798,0.0212384540354833,0.00024876592215150595,0.0025459969183430076,0.0006003240123391151
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18240,84,840,88,0.01775867003016174,0.021791349980048835,0.0015382899437099695,0.005262151942588389,0.0008558219997212291
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4840,22,220,1,0.017143757897429168,0.020887737977318466,0.0004875629674643278,0.002620836952701211,0.0005903650308027864
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,512,2,20,1,0.016080879024229944,0.02084402705077082,0.00011843105312436819,0.002390364999882877,0.0008031739853322506
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,9792,45,450,5,0.023220735951326787,0.02110418293159455,0.0008923810673877597,0.003980182926170528,0.0009132800623774529
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6168,28,280,2,0.020269581000320613,0.020958399982191622,0.0005872290348634124,0.0034535659942775965,0.0006098919548094273
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,928,4,40,1,0.019423516001552343,0.020850998000241816,0.00018148007802665234,0.0020748149836435914,0.0005600580479949713
