index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.003497523022815585,0.40261669806204736,0.006583875976502895,0.022526358952745795,0.004900375963188708
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007749837008304894,0.9259623349644244,0.4101820880314335,0.3908358860062435,0.390044687082991
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.006271402002312243,0.5144695289200172,0.24690659705083817,0.24958753294777125,0.22566465102136135
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.006194908055476844,0.10476030502468348,0.08245039999019355,0.06423107802402228,0.03563406097237021
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005138603039085865,0.6243100709980354,0.5092158670304343,0.41856940800789744,0.36134971596766263
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004663774045184255,0.5141397520201281,0.15445596806239337,0.1992272740462795,0.16097080800682306
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.00634119298774749,0.40765838709194213,0.13260409294161946,0.24852087802719325,0.13885714998468757
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.0033193599665537477,0.1015580149833113,0.0036583130713552237,0.018406703020446002,0.005421120906248689
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.006129606976173818,0.10234895197208971,0.007136240019463003,0.04040987405460328,0.011789003969170153
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.003380844951607287,0.10512761806603521,0.019895858014933765,0.07267540006432682,0.03884929500054568
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0034646809799596667,0.10316887800581753,0.07442770199850202,0.05775202705990523,0.019816801068373024
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.003382357070222497,0.1040116420481354,0.014949708012863994,0.06312070996500552,0.0269365010317415
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006191052030771971,0.31188788800500333,0.12166170205455273,0.22658610495273024,0.10033501696307212
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005738024949096143,0.5224372820230201,0.2735250840196386,0.28710746101569384,0.259356688009575
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.005009833024814725,0.10379445098806173,0.013596273958683014,0.1211029450641945,0.00797880592290312
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.0034615149488672614,0.10219537909142673,0.005939800990745425,0.034018306992948055,0.00972222804557532
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.006670068018138409,0.6266976749757305,0.4076590769691393,0.390427412930876,0.40176202601287514
