index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,546136,3102,3.827677135996055
1,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,51857352,294643,2.7879303619847633
2,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,29738904,168970,2.186828817008063
3,"SELECT * FROM plain WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,4864296,27637,0.8910228330059908
4,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,47933784,272350,2.1376935510197654
5,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,21152920,120186,1.9148731759632938
6,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,18323896,104112,1.284451816987712
7,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,635720,3611,0.6196604369906709
8,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,1538248,8739,0.6359053050400689
9,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,5289512,30053,0.8871986230369657
10,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,2681720,15236,0.6758252740255557
11,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,3721176,21142,0.6883794849854894
12,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,13132952,74618,1.0331417960114777
13,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,34179384,194200,1.6760544659919105
14,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,894088,5079,0.6529785299790092
15,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,1271960,7226,0.6328472630120814
16,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,52885896,300487,2.417160828015767
17,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,39543688,224679,2.5715160009567626
18,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,1265976,7192,0.8241303840186447
19,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,41558360,236126,2.1767119559808634
