index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0033544269390404224,0.6028791629942134,0.006322380970232189,0.020449527073651552,0.004980921046808362
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007204561959952116,1.371286057983525,0.4087577749742195,0.3923372890567407,0.391139428014867
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.0061563600320369005,0.7652738130418584,0.24571984203066677,0.2527915640966967,0.22910693497397006
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.00613538094330579,0.1546048920135945,0.08252889395225793,0.06424196297302842,0.0363424860406667
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005177218001335859,0.9221574999392033,0.5076412899652496,0.4241786409402266,0.36648904997855425
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004724831087514758,0.6148562720045447,0.15315752499736845,0.2007087339879945,0.16269927995745093
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.0062903809593990445,0.46400960301980376,0.13166760199237615,0.24921062297653407,0.14049027999863029
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.003349667997099459,0.15156444301828742,0.004512874060310423,0.01891221897676587,0.005476959049701691
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.00600675109308213,0.15222026000265032,0.010559891001321375,0.041131787933409214,0.012002049013972282
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0033857760718092322,0.1548413709970191,0.019769383943639696,0.07225662097334862,0.03940507699735463
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0033412730554118752,0.152781100012362,0.07439084292855114,0.057953034061938524,0.020184499910101295
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.0033988800132647157,0.1536694710375741,0.014855907997116446,0.0637371870689094,0.027823623968288302
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006097369943745434,0.3087449000449851,0.12142547906842083,0.22682517499197274,0.10101761703845114
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005909738945774734,0.7688790049869567,0.2716107480227947,0.2868968320544809,0.2617851219838485
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.004983015009202063,0.1534998440183699,0.013674899004399776,0.12123969697859138,0.008071263087913394
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.0032848570263013244,0.1517990860156715,0.005932951928116381,0.034201790927909315,0.009941663010977209
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.006623244029469788,0.9269487510900944,0.4056893310043961,0.38804698700550944,0.4017063460778445
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.004681430058553815,0.92202136607375,0.3720274999504909,0.34781743795610964,0.3031510260188952
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.0033137010177597404,0.15245564794167876,0.008587208925746381,0.0479866040404886,0.010225303936749697
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.006201853975653648,0.9264906090684235,0.37335296999663115,0.3441913810092956,0.3169442160287872
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005932049942202866,0.9193317360477522,0.2633676460245624,0.36321256402879953,0.2546904440969229
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.0064534860430285335,0.9258219419280067,0.42560738895554096,0.4161064790096134,0.39557502092793584
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.004957325989380479,0.7600690430263057,0.15968376398086548,0.2970631830394268,0.17714869498740882
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.0033295199973508716,0.15279724798165262,0.009695602930150926,0.05301027302630246,0.014049730030819774
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.005205331020988524,0.9285390650620684,0.4177062320522964,0.4012386479880661,0.37286180804949254
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.0032969199819490314,0.15364206896629184,0.013927561929449439,0.05880002793855965,0.021300268010236323
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.005109810968860984,0.1573828459950164,0.08974556508474052,0.08821870700921863,0.017310983035713434
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.003594695939682424,0.30425171193201095,0.0963134840130806,0.09401199698913842,0.12822906498331577
