index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47544,106,5300,3102,0.09882201999425888,0.40373356704367325,0.005731689045205712,0.020704862021375448,0.004697860975284129
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747800,6121,306048,294643,0.1159463640069589,1.0318261760403402,0.34273329604184255,0.4002008169773035,0.4026237960206345
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671752,3731,186549,168970,0.10890628403285518,0.7195066799758933,0.1813280009664595,0.25665569299599156,0.23153117095353082
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292368,652,32600,27637,0.10417171398876235,0.10924204502953216,0.01598482800181955,0.05915202497271821,0.03660607396159321
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999920,6694,334697,272350,0.10853917599888518,0.8295231650117785,0.36594553699251264,0.4291391749866307,0.3828014970058575
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297080,2894,144697,120186,0.10332404501968995,0.7146850059507415,0.10940276400651783,0.2526651280350052,0.1661320209968835
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062080,2366,118300,104112,0.1071805710089393,0.5159392210189253,0.09365932800574228,0.22171402804087847,0.14152505795937032
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54304,121,6050,3611,0.09603239403804764,0.10183940402930602,0.003441347973421216,0.016148106020409614,0.005155619001016021
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113528,253,12650,8739,0.10003561497433111,0.10241367999697104,0.006493195018265396,0.034811661986168474,0.01166772999567911
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317744,708,35400,30053,0.09999371599406004,0.2040431599598378,0.05479943100363016,0.06584364298032597,0.03888070600805804
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162136,361,18050,15236,0.09912972699385136,0.1058340219897218,0.009364725963678211,0.04863470996497199,0.01966108602937311
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235264,525,26250,21142,0.09859414299717173,0.10476584703428671,0.040955864009447396,0.05646851897472516,0.02753630100050941
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939144,2092,104600,74618,0.10303482302697375,0.4157664889935404,0.08299177204025909,0.19600406801328063,0.10189550998620689
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996208,4450,222494,194200,0.11122356599662453,0.5285979590262286,0.19733602501219139,0.34828285401454195,0.2737662809668109
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213264,475,23750,5079,0.10080412396928295,0.10468622704502195,0.01213001599535346,0.049052093003410846,0.007802448992151767
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90800,202,10100,7226,0.0966334689874202,0.10198115999810398,0.008714878000319004,0.029478379990905523,0.009728326986078173
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787400,6211,310548,300487,0.1171613999758847,0.6366739769582637,0.3002515940461308,0.4684541139868088,0.41849058301886544
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386472,5326,266297,224679,0.10410207300446928,0.83090755000012,0.23164338700007647,0.41297786496579647,0.3088089969824068
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133208,297,14850,7192,0.09801914601121098,0.10368722601560876,0.00764171703485772,0.040111570968292654,0.010137644014321268
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387792,5329,266449,236126,0.11546170600922778,0.8246792869758792,0.2855733659816906,0.35566798702348024,0.335960044991225
