index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0023938280064612627,1.8128603610675782,0.006436569034121931,0.020958725013770163,0.0054014240158721805
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007339147967286408,1.1266836859285831,0.420044730999507,0.4050147660309449,0.4081856480333954
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.005882835015654564,0.7813714480726048,0.26350386103149503,0.2590472649317235,0.23494948795996606
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.005061186966486275,0.3076769079780206,0.023791074054315686,0.067331598023884,0.03742702992167324
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005853159003891051,0.7308060199720785,0.5201879059895873,0.43795600498560816,0.3801467000739649
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004374031908810139,0.7123468959471211,0.1551594790071249,0.2827150769298896,0.16692378197330981
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.005557064083404839,0.6097178499912843,0.13867168396245688,0.18208719696849585,0.14485566201619804
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.0023159619886428118,0.302967592026107,0.006491853040643036,0.02035730902571231,0.005949830054305494
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.004861973924562335,0.30428717704489827,0.07474672002717853,0.041421471047215164,0.01233576494269073
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0024843569844961166,0.30772435606922954,0.024249951937235892,0.07573305408004671,0.1079901730408892
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.002469839993864298,0.30505041393917054,0.016753058996982872,0.060004574013873935,0.020783405983820558
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.0025032919365912676,0.30658943904563785,0.020670674042776227,0.06637316592969,0.029037405969575047
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.005246843909844756,0.5791194110643119,0.13193485303781927,0.1591418950119987,0.10403964191209525
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.0057390250731259584,0.5248738209484145,0.36379437090363353,0.29509759007487446,0.2694791089743376
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.0037110220873728395,0.3059336090227589,0.018860640935599804,0.058799297898076475,0.008371861069463193
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.0023407379630953074,0.303794648963958,0.011156538967043161,0.03587907296605408,0.010600539040751755
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.007280028075911105,0.8286139800911769,0.4192493730224669,0.39639989205170423,0.42246959696058184
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.0051133750239387155,0.8853461239486933,0.40278167300857604,0.35903392697218806,0.3111152619821951
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.0023345069494098425,0.30439810000825673,0.0127223189920187,0.049889105022884905,0.010670962044969201
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.006469642044976354,0.7199880849802867,0.400645814021118,0.3580971850315109,0.32826190593186766
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005866643972694874,0.7176848689559847,0.2804145449772477,0.2927215649979189,0.2644712809706107
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.007023146958090365,0.8272940990282223,0.5147302179830149,0.42455624998547137,0.40233165794052184
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.004582662018947303,0.7150278029730543,0.16819012409541756,0.22760979004669935,0.18344827194232494
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.002392053953371942,0.30453639500774443,0.08063060510903597,0.05380578699987382,0.014389617019332945
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.0058936739806085825,0.8345825090073049,0.522621889016591,0.41553973499685526,0.3830951149575412
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.0024564749328419566,0.4039204919245094,0.01967548404354602,0.060376188019290566,0.02213869197294116
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.0038419070187956095,0.4050161619670689,0.03089978895150125,0.09180839394684881,0.017832646961323917
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.002782994997687638,0.317539406940341,0.10338937700726092,0.09564551198855042,0.0616649379953742
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.0023076270008459687,0.3027026649797335,0.006718466989696026,0.01928108697757125,0.0037150689167901874
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.005673142033629119,0.5158435229677707,0.22276785201393068,0.20275977591518313,0.1384247220121324
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.006295214989222586,0.6152396299876273,0.26200273900758475,0.2678022619802505,0.2573362650582567
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.004888945026323199,0.4097121349768713,0.1010427869623527,0.10519680799916387,0.0390711750369519
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.0060410500736907125,0.9889745690161362,0.5656937420135364,0.48757200699765235,0.40030624996870756
