index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.002297458006069064,2.714469168917276,0.006370406015776098,0.02204989700112492,0.005145586095750332
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007062811986543238,1.6766874940367416,0.4115629979642108,0.3883463980164379,0.39310253597795963
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.005768759991042316,0.9797527900664136,0.2585677149472758,0.256824464071542,0.22713014797773212
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.0049650679575279355,0.45695801300462335,0.022312807966955006,0.06410691794008017,0.035575447021983564
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005911798914894462,1.2242343429243192,0.5105353579856455,0.41984790505375713,0.367621490964666
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004312217002734542,0.9127173899905756,0.15164911793544888,0.2837635260075331,0.16340948303695768
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.005476184072904289,0.7640923189464957,0.13547550002112985,0.1770536849508062,0.1397869948996231
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.002249147044494748,0.45252954098396003,0.006436429102905095,0.02262645505834371,0.00563743500970304
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.004627274931408465,0.4532038369216025,0.07336988800670952,0.039968585944734514,0.012056912994012237
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0024810110917314887,0.4565134010044858,0.023158148978836834,0.0725920699769631,0.1061067630071193
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0023958609672263265,0.4537462160224095,0.0167501219548285,0.057900407002307475,0.020114887040108442
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.0025146439438685775,0.45485432201530784,0.019888804061338305,0.06312806997448206,0.027667185058817267
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.0051223019836470485,0.8266586109530181,0.12904661591164768,0.15474971407093108,0.10110766103025526
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005661400966346264,0.7744331500725821,0.35577441891655326,0.29676087899133563,0.2616420369595289
