index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47544,106,5300,3102,0.10030129103688523,0.8038139580166899,0.005648732010740787,0.020811788039281964,0.00489429896697402
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747800,6121,306048,294643,0.11888640798861161,2.0347952709998935,0.35265494999475777,0.4063094169832766,0.40551500796573237
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671752,3731,186549,168970,0.10937526996713132,1.22199831699254,0.18729585001710802,0.25879633001750335,0.2303780440124683
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292368,652,32600,27637,0.10496629000408575,0.21019052399788052,0.017003582965116948,0.06000629399204627,0.0362623329856433
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999920,6694,334697,272350,0.10920813702978194,1.6321036309818737,0.3759688579593785,0.43622850702377036,0.37452837999444455
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297080,2894,144697,120186,0.10398389998590574,1.2161738330032676,0.11306811799295247,0.25534645799780264,0.1640520109795034
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062080,2366,118300,104112,0.10557820700341836,1.0164944209973328,0.09622379299253225,0.21979582798667252,0.14458742598071694
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54304,121,6050,3611,0.09626456000842154,0.2021969020133838,0.003895066969562322,0.02061031002085656,0.0054771609720773995
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113528,253,12650,8739,0.10213011602172628,0.2030185600160621,0.012529140978585929,0.03684600500855595,0.012113703007344157
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317744,708,35400,30053,0.09969548601657152,0.20655499398708344,0.05149606097256765,0.06634871597634628,0.038731257955078036
