index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47544,106,5300,3102,0.1018800440360792,0.6038694750168361,0.0060664459597319365,0.020573585003148764,0.0048279049806296825
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747800,6121,306048,294643,0.11710575997130945,1.5325087700039148,0.351722149993293,0.408178407989908,0.41063638299237937
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671752,3731,186549,168970,0.10962348099565133,0.9210723240394145,0.18732492596609518,0.25866893999045715,0.23150522797368467
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292368,652,32600,27637,0.10484621103387326,0.15927748702233657,0.018532201007474214,0.06117815896868706,0.03638809302356094
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999920,6694,334697,272350,0.10796399199170992,1.22818582697073,0.3757687979959883,0.4410258089774288,0.37502380198566243
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297080,2894,144697,120186,0.10341984900878742,1.0647767029586248,0.11320720997173339,0.2558100179885514,0.16492838598787785
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062080,2366,118300,104112,0.10495916195213795,0.7664979940163903,0.09642431203974411,0.2209096170263365,0.142903883010149
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54304,121,6050,3611,0.0980782019905746,0.15203056001337245,0.003590616979636252,0.01672179898014292,0.00540257099783048
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113528,253,12650,8739,0.10097210301319137,0.15269588999217376,0.01062433497281745,0.036202987015713006,0.01207393204094842
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317744,708,35400,30053,0.09961108298739418,0.30435865197796375,0.056680293986573815,0.06752338900696486,0.03927671699784696
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162136,361,18050,15236,0.09946955001214519,0.1560731449862942,0.010970923991408199,0.04992552602197975,0.01992406800854951
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235264,525,26250,21142,0.09851749398512766,0.15504578599939123,0.04329831199720502,0.05723084503551945,0.02764203801052645
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939144,2092,104600,74618,0.1028088930179365,0.6162703959853388,0.08548376802355051,0.1982375230290927,0.1036354029783979
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996208,4450,222494,194200,0.11160033498890698,0.9218958529527299,0.2022481460007839,0.35597735800547525,0.26812786096706986
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213264,475,23750,5079,0.10091657802695408,0.15499761002138257,0.01358405000064522,0.051351138041354716,0.007984909985680133
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90800,202,10100,7226,0.09693895699456334,0.15210470999591053,0.00569195399293676,0.029925265989731997,0.009900800010655075
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787400,6211,310548,300487,0.11807293101446703,0.9354793499805965,0.3074088969733566,0.4747728540096432,0.4155195910134353
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386472,5326,266297,224679,0.10441312001785263,1.2307445679907687,0.23805706400889903,0.4225098480237648,0.30945231299847364
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133208,297,14850,7192,0.09734881395706907,0.1538274849881418,0.010415623954031616,0.0418361320043914,0.010207674989942461
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387792,5329,266449,236126,0.114825717988424,1.373342535982374,0.29642811202211305,0.36176907998742536,0.32296849496196955
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922728,4283,214150,190105,0.10983070003567263,0.9267803420079872,0.20480530901113525,0.28960882598767057,0.2626959750195965
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849440,6352,317597,290779,0.11734437703853473,1.2347216989728622,0.37243805796606466,0.4298217869945802,0.39927554898895323
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455408,3247,162347,132185,0.1064999689697288,1.0659148080158047,0.12540168198756874,0.27726156305288896,0.18224004900548607
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148088,330,16500,10335,0.09862183901714161,0.15378657804103568,0.011485669005196542,0.04650054103694856,0.014061324996873736
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887280,6438,321896,275879,0.11356599698774517,1.2387573799933307,0.31479819800006226,0.493954511010088,0.3817026449833065
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219424,489,24450,16078,0.09819687297567725,0.3046731749782339,0.0189990249928087,0.05346715298946947,0.021443325967993587
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416736,929,46450,12085,0.10073893697699532,0.4579672130057588,0.02713413699530065,0.08406960795400664,0.0175051559926942
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489056,1091,54550,46410,0.10317048098659143,0.46057744696736336,0.06308874796377495,0.09154348797164857,0.09996217000298202
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52984,118,5900,1908,0.0961755359894596,0.151797135011293,0.0038292440003715456,0.016628935001790524,0.003303118981420994
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225360,2731,136550,98487,0.10762962599983439,0.769271249009762,0.15098833898082376,0.19917148997774348,0.13815197994699702
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748600,3897,194848,184111,0.11265930801164359,0.9228559039765969,0.18362725799670443,0.3209012529696338,0.2568596300552599
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514432,1146,57300,28772,0.09999214601702988,0.4597833899897523,0.03283253201516345,0.09932271303841844,0.03915036900434643
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368464,7516,375792,288762,0.10590834100730717,1.236246413027402,0.39689152099890634,0.4990137789864093,0.40033423103159294
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16704,37,1850,724,0.09559723304118961,0.15216485899873078,0.0015755710192024708,0.006527279037982225,0.0014759559999220073
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34640,77,3850,1643,0.09788176597794518,0.1512818089686334,0.00296850100858137,0.011718644993379712,0.002786139026284218
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714800,1595,79750,72254,0.10589073697337881,0.6110415119910613,0.07330750400433317,0.175440029008314,0.09536427696002647
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782480,3974,198697,185224,0.10925329697784036,0.9226364910136908,0.18762102001346648,0.3378555969684385,0.25588478398276493
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885000,4207,210349,188741,0.11278378101997077,0.9242776649771258,0.20096884801751003,0.28284572501434013,0.26171347399940714
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386472,5326,266294,240941,0.11373980395728722,1.22542433795752,0.26990614301757887,0.3573036129819229,0.3342683860100806
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598912,1335,66749,46498,0.09952297795098275,0.611476102960296,0.06450289901113138,0.14998409000691026,0.062334094021935016
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804920,4025,201247,148495,0.10309211502317339,0.9220741099561565,0.1867475140024908,0.3305395700153895,0.20741956401616335
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713920,1593,79650,52966,0.10345276998123154,0.6095437880139798,0.08461239299504086,0.13097277999622747,0.07140181196155027
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191192,426,21300,8075,0.09702424600254744,0.15534005203517154,0.01622929598670453,0.045436947024427354,0.011453387967776507
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2955920,6594,329695,302398,0.10436465800739825,0.938008181983605,0.37072168197482824,0.4445991319953464,0.414404112030752
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,14416,32,1600,261,0.09532771701924503,0.15205660602077842,0.001403820002451539,0.006036960985511541,0.0008920109830796719
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,313784,699,34950,27930,0.09911081899190322,0.3053246699855663,0.023945731983985752,0.06776750402059406,0.0361619500326924
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2418296,5386,269293,246284,0.11315635999199003,1.2303852739860304,0.2758949529961683,0.37036123703001067,0.33696257398696616
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2460536,5482,274099,247033,0.11671996599761769,1.3749126690090634,0.27653136500157416,0.43073677201755345,0.339801711961627
