index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.11243664403446019,1.812484098947607,0.005989754921756685,0.02475106797646731,0.005097654997371137
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.13312162493821234,1.3540791620034724,0.3322382749756798,0.3886107209837064,0.40014479495584965
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.1200963209848851,0.8162012780085206,0.19006917299702764,0.24692254094406962,0.22861019789706916
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.11451565299648792,0.40778797899838537,0.04995636502280831,0.06177743605803698,0.035695168073289096
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.15477811393793672,1.0262284119380638,0.34595080406870693,0.48235903796739876,0.37358036590740085
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.11428073409479111,0.7147805950371549,0.12719153298530728,0.19840551901143044,0.1625992840854451
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.116590172983706,0.6485423349076882,0.10997535998467356,0.17290058208163828,0.14211613999214023
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.10856068402063102,0.3034578990191221,0.006303832051344216,0.018887639977037907,0.005800349987111986
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.11275276495143771,0.30463785503525287,0.012913373997434974,0.07019726908765733,0.012311699101701379
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.1118064250331372,0.5053435900481418,0.023946592933498323,0.06966751499567181,0.0743131940253079
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.11092346394434571,0.305495994980447,0.01656172692310065,0.055136393988505006,0.020299750962294638
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.11117055593058467,0.4045040529454127,0.05223953304812312,0.05915390804875642,0.02726517990231514
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.11345730407629162,0.7114018839783967,0.09148544503841549,0.19445801596157253,0.10218063998036087
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.1249641360482201,0.7210546409478411,0.2738205149071291,0.290120393037796,0.2626526450039819
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.10899277299176902,0.306429241085425,0.018673137994483113,0.05314409593120217,0.008308831951580942
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.10890180198475718,0.3038902209373191,0.009997109998948872,0.0330300530185923,0.010246026096865535
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.1345284270355478,0.8292617769911885,0.3870537490583956,0.3759083009790629,0.41377916000783443
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.11747189203742892,1.0275188769446686,0.3098488770192489,0.3365478269988671,0.3098013170529157
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.10985492495819926,0.30355209903791547,0.013865755987353623,0.045948285958729684,0.010371620999649167
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.12652383500244468,1.0195098289987072,0.29951548704411834,0.33132919599302113,0.32986316399183124
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.12302445899695158,0.819086118019186,0.2600833859760314,0.27566424396354705,0.26313489698804915
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.13079460291191936,1.0255583280231804,0.40044581599067897,0.39725682500284165,0.4005261600250378
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.11715954903047532,0.9146081360522658,0.13655410706996918,0.2664393479935825,0.18030432204250246
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.11063944303896278,0.30498453800100833,0.014049479039385915,0.0497500179335475,0.014374998048879206
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.1285525099374354,1.1239777759183198,0.40050933801103383,0.39426555891986936,0.3812743299640715
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.11132212996017188,0.40445722395088524,0.01934927294496447,0.056724152993410826,0.021250910009257495
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.10884805198293179,0.5063527919119224,0.03047986200544983,0.0861749310279265,0.0171628330135718
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.11471221095416695,0.510131950955838,0.0642775020096451,0.09028381702955812,0.10021400102414191
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.10648019309155643,0.30336056009400636,0.0062637870432808995,0.021307935938239098,0.0036146509228274226
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.11797805898822844,0.7122668289812282,0.16078147292137146,0.19069484795909375,0.13581416197121143
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.12666637101210654,0.7135193150024861,0.1956481320085004,0.3089596830541268,0.25226595799904317
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.1096563539467752,0.5088359259534627,0.03552421904169023,0.09976341889705509,0.037713232915848494
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.12084365996997803,1.0588930459925905,0.4615329740336165,0.4600779030006379,0.39969861204735935
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.10790474701207131,0.30242018203716725,0.0018296929774805903,0.007199606974609196,0.001790439011529088
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.11195926193613559,0.30272413697093725,0.003303079050965607,0.012237501912750304,0.003104417002759874
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.12060343101620674,0.6107675349339843,0.046331360936164856,0.13259354804176837,0.09396028402261436
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.12139926000963897,0.7504344009794295,0.21647915698122233,0.26470028702169657,0.25109877495560795
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885008,4207,210349,188741,0.12420949595980346,0.7219980990048498,0.21103412297088653,0.3272938180016354,0.2572436989285052
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386480,5326,266294,240941,0.12914305401500314,1.0204532269854099,0.3084890430327505,0.3353793619899079,0.3267457929905504
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598920,1335,66749,46498,0.11069846304599196,0.607547371997498,0.08081113500520587,0.10943061194848269,0.06102892500348389
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804928,4025,201247,148495,0.11691172502469271,0.7171213779365644,0.19700521102640778,0.31401904788799584,0.20304931700229645
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713928,1593,79650,52966,0.11250903108157218,0.5134912409121171,0.09104466298595071,0.13029143190942705,0.06980104395188391
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191200,426,21300,8075,0.10899862402584404,0.30549440102186054,0.01628210605122149,0.04788226401433349,0.01165060291532427
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2955928,6594,329695,302398,0.11918701091781259,0.8628360889852047,0.3596370060695335,0.4148933660471812,0.4107150000054389
44,"SELECT * FROM wrapped WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,14424,32,1600,261,0.10626964899711311,0.30245017702691257,0.0020799210760742426,0.00970531499478966,0.0011828930582851171
45,"SELECT * FROM wrapped WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,313792,699,34950,27930,0.11566565500106663,0.5053280550055206,0.06062838598154485,0.06767557899001986,0.0360849869903177
46,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,2418304,5386,269293,246284,0.12687219597864896,1.0549492820864543,0.2590060050133616,0.41134398605208844,0.33507694699801505
47,"SELECT * FROM wrapped WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,2460544,5482,274099,247033,0.1279787460807711,1.1201698089716956,0.322570443036966,0.3443851090269163,0.33497388497926295
