index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.10992227692622691,3.614894073922187,0.005785093060694635,0.02164784900378436,0.0051298970356583595
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.12933087605051696,2.4611798219848424,0.3316692899679765,0.3801235449500382,0.3973631369881332
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.11701241100672632,1.6156589559977874,0.1893155510770157,0.24277505197096616,0.22901126299984753
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.11090223002247512,0.8069937549298629,0.049750319914892316,0.06248754891566932,0.03546940500382334
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.15183090802747756,2.225113093969412,0.3450057490263134,0.47287654294632375,0.3756601660279557
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.11083681904710829,1.413693506969139,0.12731753895059228,0.19198499503545463,0.1626328950515017
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.11267301300540566,1.4433798110112548,0.10910773300565779,0.17120930994860828,0.14109235897194594
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.10632096999324858,0.6028649650979787,0.006316737970337272,0.02114759397227317,0.005753563949838281
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.11059313197620213,0.6039585249964148,0.013276466983370483,0.0699676820077002,0.012108360999263823
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.1094019029987976,0.8074371920665726,0.02465069596655667,0.07019337406381965,0.07397436804603785
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.10876344901043922,0.6042891180841252,0.016716514015570283,0.05462057492695749,0.020500732003711164
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.10855376697145402,0.6055274669779465,0.050696281949058175,0.059590207994915545,0.027113432995975018
