index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.003406943054869771,0.2029126239940524,0.00649090192746371,0.0207379050552845,0.004950320930220187
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.007599966949783266,0.425776828895323,0.41098861501086503,0.3965225330321118,0.403169626952149
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.006187464925460517,0.31304000597447157,0.24780404893681407,0.25597343291155994,0.232346173026599
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.0062699890695512295,0.10363620100542903,0.08508005389012396,0.06439243699423969,0.036832411075010896
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005139705026522279,0.3270520670339465,0.5128763240063563,0.42723251204006374,0.3790912340627983
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.00475333200301975,0.2641987889073789,0.15478718501981348,0.205693505005911,0.1666179980384186
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.006294875987805426,0.20732439798302948,0.13318644603714347,0.25210892397444695,0.14475448802113533
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.003386535099707544,0.05152900505345315,0.00378755503334105,0.018421910936012864,0.005589406006038189
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.006208454025909305,0.052303152973763645,0.0071747120236977935,0.0408301989082247,0.012192668044008315
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.003392116050235927,0.05473699502181262,0.02014051703736186,0.072727240039967,0.04049086500890553
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0033637218875810504,0.0529635779093951,0.07479132001753896,0.05774099403060973,0.020405872026458383
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.003410189994610846,0.05375561292748898,0.015088093932718039,0.06355885497760028,0.027974260039627552
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.006122101913206279,0.10911432595457882,0.1222434570081532,0.2294808429433033,0.10286061803344637
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005904315039515495,0.2660923240473494,0.27518409700132906,0.29050738306250423,0.2659995279973373
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.005009721964597702,0.05355852108914405,0.013757584965787828,0.12158896308392286,0.008188478997908533
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.0033387159928679466,0.05195621307939291,0.00596238300204277,0.03389618801884353,0.010126092005521059
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.006745179067365825,0.2768310790415853,0.4112854900304228,0.38896735094022006,0.4130056069698185
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.004841366899199784,0.3724546720040962,0.3755549699999392,0.3492744379909709,0.3091967049986124
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.003355035907588899,0.10181526199448854,0.012579292058944702,0.04723555303644389,0.010255744913592935
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.0061949489172548056,0.3193140620132908,0.37610609096009284,0.3507552379742265,0.32355900295078754
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005965349962934852,0.4115998479537666,0.26563995506148785,0.36937701294664294,0.26340831094421446
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.006646653986535966,0.3739049269352108,0.425729687907733,0.4139126850059256,0.40344765898771584
