index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0024075339315459132,0.9153303139610216,0.0064727989956736565,0.020264185965061188,0.005280798068270087
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.008138983976095915,0.5296360620995983,0.42070398305077106,0.3894062580075115,0.3959859259193763
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.005891450913622975,0.47934592806268483,0.26286828808952123,0.25301195099018514,0.23247576609719545
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.00513902201782912,0.20385406690184027,0.018668110016733408,0.06542386102955788,0.036070682923309505
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.005998291075229645,0.3794786570360884,0.5197993000037968,0.42747801495715976,0.37384102295618504
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.0044563960982486606,0.3624548220541328,0.15456375596113503,0.2818976540584117,0.16599204298108816
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.005619090981781483,0.30912487499881536,0.13827172899618745,0.176937026088126,0.14163402002304792
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.002408214961178601,0.15259533107746392,0.006496652960777283,0.022083339979872108,0.005660778959281743
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.004757257993333042,0.15348867501597852,0.07449685304891318,0.04073507897555828,0.011912442976608872
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0025784430326893926,0.15677305904682726,0.022830576985143125,0.07422021497040987,0.10746344993822277
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.002506377990357578,0.15442960406653583,0.0160271410131827,0.058547789114527404,0.02010227192658931
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.002549469005316496,0.15521687699947506,0.01774502405896783,0.06368604092858732,0.027568629011511803
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.005292449961416423,0.32816448993980885,0.1310692159458995,0.15480236103758216,0.10097188700456172
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.005879467003978789,0.3177466029301286,0.3614375810138881,0.28731831500772387,0.27008984703570604
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.003742240951396525,0.20307915704324841,0.017952051013708115,0.05739622504916042,0.007977553061209619
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.002467876998707652,0.1526797009864822,0.009678283939138055,0.034793465049006045,0.01005732303019613
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.0072275500278919935,0.4203799969982356,0.41764885908924043,0.3856845460832119,0.4128913100576028
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.005206648958846927,0.48739320202730596,0.4010012380313128,0.34658145101275295,0.3058285489678383
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.0024514460237696767,0.1537342530209571,0.013475517043843865,0.04986862407531589,0.010137873934581876
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.0064571090042591095,0.3688549349317327,0.4011435649590567,0.3485014019533992,0.3241854769876227
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.005917840986512601,0.3660579639254138,0.27816347894258797,0.28012382599990815,0.25923350907396525
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.007043807068839669,0.4256237259833142,0.5139863759977743,0.41378413001075387,0.3959076900500804
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.004773769062012434,0.4115631249733269,0.16777081997133791,0.22295848396606743,0.18216095794923604
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.0024190249387174845,0.153658832074143,0.0780998719856143,0.053942705038934946,0.014066422008909285
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.005989533965475857,0.4211199830751866,0.5144685889827088,0.40493023791350424,0.3801473790081218
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.00245830905623734,0.20393995789345354,0.019349233945831656,0.05983326293062419,0.021476662950590253
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.003906436963006854,0.20455595094244927,0.028911380912177265,0.08991026505827904,0.017210814985446632
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.002977270050905645,0.16871057800017297,0.10157266992609948,0.0964622109895572,0.06030046695377678
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.0023077859077602625,0.15268411010038108,0.006765516009181738,0.021560521912761033,0.003507190034724772
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.0056125689297914505,0.2659723840188235,0.22004588600248098,0.1966717819450423,0.1371933330083266
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.00635391497053206,0.3151611470384523,0.2594515170203522,0.2622031340142712,0.2480505210114643
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.0048469670582562685,0.20962271792814136,0.10036846797447652,0.1041623349301517,0.03888848493807018
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.006103758001700044,0.4861555868992582,0.5648817219771445,0.4745364720001817,0.3946990290423855
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.002297327038832009,0.1522268441040069,0.0021618540631607175,0.01022443501278758,0.002595355035737157
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.0029412320582196116,0.15214910998474807,0.0043994690058752894,0.016657038941048086,0.0031901170732453465
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.00329944200348109,0.30726479704026133,0.046786078019067645,0.1362818970810622,0.09433136496227235
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.005089179961942136,0.31479086296167225,0.25452561292331666,0.3567859190516174,0.25188627594616264
