index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47544,106,5300,3102,0.10130584001308307,0.20377294503850862,0.005695379979442805,0.021475653047673404,0.00494082598015666
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747800,6121,306048,294643,0.1162884589866735,0.535674270009622,0.35224801301956177,0.41556344099808484,0.41941223200410604
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671752,3731,186549,168970,0.1081442009890452,0.42633424000814557,0.18701950897229835,0.2594301750068553,0.24131090001901612
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292368,652,32600,27637,0.10339543496957049,0.10590619698632509,0.020571339991874993,0.06045844504842535,0.03722266398835927
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999920,6694,334697,272350,0.10773338202852756,0.3869386949809268,0.3769498610054143,0.4515960059943609,0.38745710597140715
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297080,2894,144697,120186,0.10244615597184747,0.37123949301894754,0.11273699498269707,0.25422738800989464,0.1687215289566666
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062080,2366,118300,104112,0.10502728197025135,0.26806418102933094,0.09648978803306818,0.2254453770001419,0.14742053300142288
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54304,121,6050,3611,0.09555252100108191,0.052275429014116526,0.003717804967891425,0.016282872995361686,0.0053189939935691655
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113528,253,12650,8739,0.09984792699106038,0.05271044897381216,0.007194167992565781,0.035717915976420045,0.011932714958675206
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317744,708,35400,30053,0.0985960130346939,0.1052495080512017,0.0559982190025039,0.06649978301720694,0.04016587702790275
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162136,361,18050,15236,0.09802561404649168,0.05385579797439277,0.010368694027420133,0.04969740496017039,0.020060050999745727
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235264,525,26250,21142,0.09777700901031494,0.056740569008979946,0.04106713697547093,0.05674870504299179,0.027700945967808366
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939144,2092,104600,74618,0.10201218299334869,0.21237770799780264,0.08724402601365,0.20165246300166473,0.10767879895865917
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996208,4450,222494,194200,0.11000088899163529,0.2787692669662647,0.2025575180305168,0.3595907100243494,0.28077983303228393
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213264,475,23750,5079,0.09975471399957314,0.10610634298063815,0.017211904982104897,0.05143217497970909,0.00815674097975716
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90800,202,10100,7226,0.09567632398102432,0.052966880961321294,0.005472332006320357,0.029180256999097764,0.009826519002672285
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787400,6211,310548,300487,0.11726965801790357,0.424873863987159,0.30811066599562764,0.49669655901379883,0.4303261789609678
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386472,5326,266297,224679,0.10351958795217797,0.4828508999780752,0.23795099597191438,0.4259030820103362,0.3212519750231877
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133208,297,14850,7192,0.09647148294607177,0.0540836300351657,0.00805829797172919,0.04078906599897891,0.010163952014409006
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387792,5329,266449,236126,0.11525729700224474,0.42773597495397553,0.29442180995829403,0.36358971195295453,0.3281490959925577
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922728,4283,214150,190105,0.10864654299803078,0.37793640000745654,0.2042317249579355,0.29780935699818656,0.2703416679869406
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849440,6352,317597,290779,0.11598545097513124,0.4342280609998852,0.36996314203133807,0.4303082349942997,0.40726157900644466
