index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.11264792503789067,2.7141893620137125,0.005948184058070183,0.020924062933772802,0.004986803978681564
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.1313604189781472,1.8605212779948488,0.3245030930265784,0.3851018570130691,0.4015217089327052
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.12205110304057598,1.365447832038626,0.1877173469401896,0.2455424900399521,0.22788243694230914
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.11564864998217672,0.6070951769361272,0.048079289961606264,0.06006221903953701,0.03544769703876227
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.15609500196296722,1.524651090032421,0.34056325897108763,0.4764549860265106,0.37372242205310613
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.11522842198610306,1.2125699209282175,0.12312107405159622,0.19220995693467557,0.16523606004193425
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.11888614704366773,1.0931275599868968,0.10621194506529719,0.1720598010579124,0.14241307298652828
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.1083940789103508,0.4531839850824326,0.00633759202901274,0.019082547049038112,0.005519781028851867
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.11311701801605523,0.45406493498012424,0.01237769692670554,0.06829197995830327,0.011960064992308617
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.1137805909384042,0.7549778849352151,0.023018753970973194,0.06872574298176914,0.07367960398551077
