index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.11128467100206763,0.9146610709140077,0.00591510406229645,0.02318868797738105,0.004982018959708512
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.13234214205294847,0.6091190529987216,0.32606519805267453,0.3953790260711685,0.41001708002295345
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.12243725499138236,0.46506701805628836,0.18720515188761055,0.24949808709789068,0.234092348953709
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.11641769390553236,0.25418981502298266,0.04737811803352088,0.06053882499691099,0.03737961396109313
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.1555017459904775,0.48135065694805235,0.3404561070492491,0.4738550160545856,0.3818534059682861
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.11506527394521981,0.4122653560480103,0.12463616800960153,0.19672033097594976,0.16672464995644987
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.1175262579927221,0.3407901009777561,0.10853712202515453,0.17435545392800122,0.14323851489461958
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.10965566500090063,0.1528750219149515,0.005794147960841656,0.020869500003755093,0.0055947459768503904
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.11124705104157329,0.15398637193720788,0.01118788798339665,0.07015484396833926,0.0122133269906044
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.11290768906474113,0.25462373602204025,0.02218368707690388,0.06899295002222061,0.07388386002276093
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.11459398199804127,0.154121452011168,0.015344894956797361,0.05399394303094596,0.02035731205251068
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,235272,525,26250,21142,0.11305897298734635,0.20381626498419791,0.0498910570750013,0.059044359950348735,0.02824417396914214
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,939152,2092,104600,74618,0.11504767194855958,0.3601226640166715,0.0897468039765954,0.19592490210197866,0.10318132501561195
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1996216,4450,222494,194200,0.12630833592265844,0.3730239289579913,0.26886009704321623,0.2847611519973725,0.2681366440374404
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,213272,475,23750,5079,0.10946932609658688,0.15539660898502916,0.017441425938159227,0.051398698007687926,0.00827902799937874
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,90808,202,10100,7226,0.10916903510224074,0.1532859189901501,0.009244011947885156,0.032708615995943546,0.01013899699319154
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2787408,6211,310548,300487,0.1334898310014978,0.38106276490725577,0.3823827150044963,0.3836149509297684,0.41866380407009274
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2386480,5326,266297,224679,0.11862008401658386,0.5228601850103587,0.3060359590454027,0.3408292250242084,0.3121847619768232
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,133216,297,14850,7192,0.11089440202340484,0.1541386500466615,0.01372415293008089,0.04366532200947404,0.010329833021387458
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2387800,5329,266449,236126,0.12646304699592292,0.46930714196059853,0.29659109201747924,0.33667145599611104,0.32718279701657593
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1922736,4283,214150,190105,0.12555020698346198,0.41670535097364336,0.2556862629717216,0.27771393791772425,0.2579229580005631
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2849448,6352,317597,290779,0.1308978310553357,0.5245213840389624,0.3949245969997719,0.40078819496557117,0.406769905006513
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1455416,3247,162347,132185,0.11749553994741291,0.46390007506124675,0.13480307604186237,0.2662506259512156,0.18111242400482297
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,148096,330,16500,10335,0.11153731495141983,0.1542716040275991,0.015144900069572031,0.04827784898225218,0.014106688904576004
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2887288,6438,321896,275879,0.12889690801966935,0.5228500169469044,0.392140839016065,0.3903986099176109,0.38391662505455315
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,219432,489,24450,16078,0.11312391306273639,0.20433098601642996,0.018703407025896013,0.05395679292269051,0.021502112038433552
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,416744,929,46450,12085,0.11116013897117227,0.2559639129322022,0.029058978077955544,0.08481950499117374,0.01750538602937013
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,489064,1091,54550,46410,0.11708010290749371,0.25938618497457355,0.06257522490341216,0.09080846793949604,0.1006138309603557
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,52992,118,5900,1908,0.10940992494579405,0.15294375107623637,0.006360377999953926,0.020863358047790825,0.00354135490488261
29,"SELECT * FROM wrapped WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,1225368,2731,136550,98487,0.11866832291707397,0.36151514993980527,0.15682449005544186,0.19273761997465044,0.13663515402004123
30,"SELECT * FROM wrapped WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,1748608,3897,194848,184111,0.12837500195018947,0.3657765609677881,0.19199007307179272,0.3105510550085455,0.253952179918997
31,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,514440,1146,57300,28772,0.11183716601226479,0.2606330179842189,0.033189304056577384,0.09963237505871803,0.03905076999217272
32,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,3368472,7516,375792,288762,0.12174671294633299,0.5068218549713492,0.4538066639797762,0.47105762199498713,0.40587015205528587
33,"SELECT * FROM wrapped WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,16712,37,1850,724,0.10898893792182207,0.1521996259689331,0.00146195397246629,0.010090576019138098,0.001768769114278257
34,"SELECT * FROM wrapped WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,34648,77,3850,1643,0.11007661407347769,0.15225242800079286,0.0032153939828276634,0.014439882012084126,0.0030123849865049124
35,"SELECT * FROM wrapped WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,714808,1595,79750,72254,0.12025854899547994,0.35772162093780935,0.04477834398858249,0.13133512006606907,0.09691828698851168
36,"SELECT * FROM wrapped WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,1782488,3974,198697,185224,0.122848563012667,0.3991747150430456,0.21360118000302464,0.26788223802577704,0.25567637593485415
37,"SELECT * FROM wrapped WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,1885008,4207,210349,188741,0.1255158429266885,0.3708531470037997,0.2086111530661583,0.3243985080625862,0.2600371219450608
38,"SELECT * FROM wrapped WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,2386480,5326,266294,240941,0.12985773605760187,0.46987689507659525,0.30676884995773435,0.33998367306776345,0.33390801795758307
39,"SELECT * FROM wrapped WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,598920,1335,66749,46498,0.1127094270195812,0.30711976706516,0.07892580004408956,0.11028755700681359,0.06260539195500314
40,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,1804928,4025,201247,148495,0.1193413530709222,0.36630041105672717,0.19419192103669047,0.31459115201141685,0.20492059993557632
41,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,713928,1593,79650,52966,0.11422654497437179,0.26275884394999593,0.08906153193674982,0.13039803493302315,0.0718993570189923
42,"SELECT * FROM wrapped WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,191200,426,21300,8075,0.11022515001241118,0.15491466701496392,0.016135363024659455,0.046255748020485044,0.011585221975110471
43,"SELECT * FROM wrapped WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,2955928,6594,329695,302398,0.12026400899048895,0.41593529004603624,0.3543793819844723,0.42646119999699295,0.4205349530093372
