index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.0015391000001727662,1.0758781320000708,0.24389753400009795,0.6876270630000363,0.03474685499986663
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.001462648000142508,1.2840413750000153,0.22978036799986512,0.6765426359997946,0.04755238799998551
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.001421689999915543,1.2816266869999708,0.23854663500014794,0.6671726230001696,0.062471239999922545
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.0015121029996407742,1.2601461009999184,0.22384634500031098,0.6665775579999718,0.07366356000011365
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.00189751800007798,1.296336667000105,0.23472334500002034,0.673212625999895,0.08898953100015206
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0014383160000761563,1.2925755500000378,0.22832053399997676,0.6639007169997058,0.0992065380000895
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.001504660000136937,1.2872358600002372,0.2351697660001264,0.6713984969997,0.11574476699979641
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.0016441679999843473,1.2753848540000945,0.2295417529999213,0.6757176149999395,0.12735805200009054
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0014513269998133183,1.290487161999863,0.2257598579999467,0.6740735539997331,0.14096376599991345
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0014137890002530185,1.284217511999941,0.23498288500013587,0.6734405759998481,0.1541664060000585
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0014599250002902409,1.2944323940000686,0.23776947999976983,0.6872733590003008,0.17079511600013575
