index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.005490581002959516,1.6337769669989939,0.05247824599791784,0.08682795600179816,0.0060478710001916625
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.0015542190012638457,0.4211544130012044,0.06216897800186416,0.13524908299586968,0.009658404997026082
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.00137827500293497,0.43966815300518647,0.07140803599759238,0.18374811700050486,0.015335301002778579
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0013320369980647229,0.44065425399458036,0.08675651800149353,0.22166597099567298,0.01823306200094521
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.0012823520009987988,0.6197500710040913,0.11650139399716863,0.2635798229966895,0.018504096995457076
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.0014533869980368763,0.6262379909967422,0.1260731919974205,0.3096861550002359,0.019991793000372127
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0014071699988562614,0.6338439669998479,0.13017371199384797,0.32641824999882374,0.021020770000177436
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0013014799988013692,0.6492508900046232,0.1311502929966082,0.3585201620007865,0.0217393249986344
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0013653589994646609,0.6528069560008589,0.13398741000128211,0.3749649169985787,0.02232053899933817
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0013990030056447722,0.6592865120037459,0.1365240450031706,0.38743171600071946,0.02386284700332908
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.0015238499981933273,0.844358906004345,0.15280770599929383,0.3921671839998453,0.023975849006092176
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0017953440037672408,0.8393114909995347,0.15838978299871087,0.3995269350052695,0.02435989499645075
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.001363748000585474,0.8555754370026989,0.15040480400057277,0.4216265889990609,0.024734572994930204
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.0013358669966692105,0.841602671003784,0.16293868600041606,0.4090920369999367,0.02463876000547316
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.0015452670049853623,0.8589132800043444,0.15196689799631713,0.4229849879993708,0.027035850995162036
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0014408480055863038,0.8523953510011779,0.16561109999747714,0.44571865599573357,0.025164671998936683
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0013827259972458705,0.8487523380026687,0.16574379099620273,0.44475407199934125,0.025697385004605167
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0014675800048280507,0.8593683650033199,0.15562963800039142,0.45152987600158667,0.024963349002064206
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.001450916999601759,0.8566370280022966,0.16415669900015928,0.4680838939966634,0.02618581799470121
