index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.0054724629953852855,1.6369293149982695,0.053207493998343125,0.09043591400404694,0.005802204999781679
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.0012935720005771145,0.4229619950056076,0.06232041699695401,0.13011933900270378,0.009385327000927646
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0015563250053673983,0.4378510720052873,0.07269852500030538,0.20158347999677062,0.015532040997641161
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0012697409983957186,0.44893056800356135,0.08166866099782055,0.22484171100222738,0.01897439699678216
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.001359297995804809,0.6239981620019535,0.1151192679972155,0.2666348740021931,0.01900970900169341
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.0013496100000338629,0.6367745460011065,0.12398214799759444,0.2996513580001192,0.020929418999003246
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0013426090008579195,0.6361138569991454,0.10418748699885327,0.32297305700194556,0.02130018500611186
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0013060049968771636,0.6568193049970432,0.12502011700416915,0.35482618199603166,0.02089155100111384
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0013524750029318966,0.6577981750015169,0.1315199950040551,0.37277621699468,0.02163481900061015
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0014361490029841661,0.6685292029942502,0.13303093900321983,0.3983285750000505,0.024231821997091174
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.001348583995422814,0.8378880279997247,0.15777397400233895,0.3997294619985041,0.023484429002564866
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0014376809995155782,0.8583239720028359,0.14606277699931525,0.4123212459962815,0.025117285003943834
