index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.0014425739998387144,1.0921833639999932,0.2355205650001153,0.6747977330001049,0.034446071000047596
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0016284780001569743,1.2711676480000733,0.24131972999998652,0.6604464320000716,0.04658131399992271
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0014410140001928085,1.2768444580001415,0.22887642900013816,0.6401719989999037,0.05811668899991673
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.001391823999938424,1.281665711999949,0.23038451599995824,0.6366024500000549,0.07053599500000018
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.0014577490001101978,1.279087835999917,0.23436398600006214,0.6452008860001115,0.08938198900000316
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0013944909999281663,1.2829598180001085,0.22218358700001772,0.6325807489999988,0.09604324199995062
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.001565055999890319,1.299834189999956,0.22618415600004482,0.631362437000007,0.10829088000014053
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.0016791470000043773,1.2842203329998938,0.22579451299998254,0.6331109099999139,0.12072656000009374
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0015851409998504096,1.2859513900000366,0.2246674850000545,0.6431390889999875,0.1365056839999852
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0014301260000593174,1.2801407859999472,0.22378657900003418,0.6316195829999742,0.14858474099992236
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0014146359999358538,1.2854620920002162,0.2284555559999717,0.641042743999833,0.16066622200014535
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0015513089999785734,1.2829028700000435,0.22595118499998534,0.6322831279999264,0.17563708299985592
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.0013856020000275748,1.2943047400001433,0.22197310999990805,0.6312797610000871,0.1889556950000042
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.001498911999988195,1.2830732920001537,0.22439567199990051,0.6390373720000753,0.20965365699998983
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.0015914400000838214,1.2810792600000696,0.22524932099986472,0.6359949610000513,0.2156264600000668
80,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.001496855000141295,1.2836127980001493,0.22818522800002938,0.6428559129999485,0.042224617000101716
81,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.0014806169999701524,1.258099312000013,0.24435905599989383,0.6443094300000212,0.05527396200000112
82,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.0014809970000442263,1.2857133119998707,0.22603559100002713,0.6400934880000477,0.06731803700017736
83,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.0015056730001106189,1.2926312449999386,0.22494109900003423,0.634536062999814,0.08042386200008877
84,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.0014363570001023618,1.2894585640001424,0.22384267600000385,0.6306717039999512,0.09209785799998826
85,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.0015032720000363042,1.28022471700001,0.22349608199988324,0.6327733719999742,0.10489982499984762
86,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.0014359829999648355,1.28594509200002,0.21818310599996948,0.6340632179999375,0.11719863500002248
87,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.001422913999931552,1.2870335130000967,0.22091325799988226,0.6413001909998002,0.13375337299999046
88,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.0013946460001079686,1.2818492510000397,0.2262585130001753,0.6319357150000542,0.14380665800013048
89,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.001408725999908711,1.2832854470000257,0.22406878900005722,0.6424722179999662,0.1582621569998537
90,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.001441958000214072,1.282136353999931,0.22247519999996257,0.6309395769999355,0.17141909499991925
91,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.0013998039999023604,1.2776427379999404,0.22602149700014706,0.6316733050000494,0.1841121340000882
92,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.0014319890001388558,1.2829778359998727,0.22287093600016306,0.6399750089999543,0.19791321699995024
93,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.0015188920001492079,1.2805165899999338,0.2227946289999636,0.6306050809998851,0.21159803099999408
94,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.001440378000097553,1.2920502429999488,0.22174015700011296,0.6321788039999774,0.22646823900004165
159,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.0017338770001060766,1.2791863049999392,0.22554300300021168,0.6418873139998595,0.04820061899999928
160,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.0026328410001497105,1.065062270999988,0.20791524499986735,0.6331892860000607,0.05969779799988828
161,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.0018985140000040701,1.0924632979999842,0.21862924499987457,0.6433801339999263,0.07550636899986785
162,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.001387807000128305,1.2790874779998376,0.22392718500009323,0.641706308999801,0.08690498500004651
163,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.0014361430000917608,1.2919218990000445,0.22216728799980956,0.6320244539999749,0.09781078200012416
164,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.0014191429997936211,1.2817114990000391,0.22224329300001955,0.6325089919998845,0.11109686600002533
165,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.0014573819998986437,1.2797526520000702,0.22963491599989538,0.6409776019997935,0.12380814700009068
166,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.0014008079999712209,1.284585049000043,0.22178220700016027,0.6305350179998186,0.1374826060000487
167,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 27",0.18756,0.0014851779999389692,1.2847224950000964,0.21758006999993995,0.6328691809999327,0.15083126999979868
168,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 28",0.207928,0.001416941999877963,1.28993578099994,0.2218839479999133,0.6385117440001977,0.1636322200001814
169,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 29",0.22806,0.0018707689998791466,1.2895823329999985,0.22090704199990796,0.6303013799999917,0.17908146899981148
170,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 30",0.248644,0.0015481049999834795,1.286485119999952,0.22501614600014364,0.6415697940001337,0.1950266639998972
171,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 31",0.267842,0.001501814999983253,1.2780744880001293,0.22392188799994983,0.663551926000082,0.2069287990000248
172,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 32",0.2877,0.0014397850000023027,1.278772527000001,0.2252675760000784,0.635104747000014,0.21896434800009956
237,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 20",0.037342,0.0015077339999152173,1.2773237380001774,0.22495016900006704,0.630277617000047,0.049602071999970576
238,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 21",0.055958,0.0014805859998432425,1.0948469929999192,0.21149252700001853,0.6338846529999955,0.06383128099992064
239,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 22",0.074074,0.0014950739998766949,1.2890025320000404,0.22389807800004746,0.6332435780000196,0.0755844939999406
240,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 23",0.092698,0.0014288110000961751,1.2816014970001106,0.21522216700009267,0.632642949000001,0.08637942599989401
241,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 24",0.111578,0.0018335590000333468,1.278628185000116,0.22542994199989153,0.63281778999999,0.09983558900012213
242,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 25",0.131154,0.0013943940000444854,1.2781353329999092,0.22317857200005164,0.6337318759999562,0.11965701899998749
243,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 26",0.150864,0.0014609459999519459,1.2886168859999998,0.2199986970001646,0.6318736510002054,0.12528762700003426
244,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 27",0.171004,0.001528419999885955,1.2795416490000662,0.2243192480000289,0.6409168679999766,0.14261525300003086
245,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 28",0.191372,0.0017815150001752045,1.2790449940000599,0.2224511470001289,0.6351894550000452,0.15204678600002808
246,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 29",0.211504,0.0016545480000331736,1.2765678139999181,0.22117966199994044,0.6376050049998412,0.16743821099998968
247,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 30",0.232088,0.0017140449999715202,1.2829311059999782,0.21587503300020217,0.6359407259999443,0.1814506949999668
248,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 31",0.251286,0.0014031820001036976,1.2902260230000593,0.2185967600000822,0.6437637260000884,0.19694131400001424
249,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 32",0.271144,0.0014153479999094998,1.2815694030000486,0.2211967780001487,0.6374324260000321,0.20650977500008594
250,"SELECT * FROM wrapped WHERE ""AGE"" >= 19 AND ""AGE"" <= 33",0.290734,0.0014447989999553101,1.2813088110001445,0.22436644200001865,0.633344273000148,0.22078932700014775
314,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 21",0.037162,0.0014616660000683623,1.2711928479998278,0.20508307699992656,0.6323636619999888,0.04905844099994283
315,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 22",0.055278,0.001433186999975078,1.09439184200005,0.21201090999988992,0.6342761820001215,0.06081278300007398
316,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 23",0.073902,0.0013993299999128794,1.2571545760001754,0.2375718659998256,0.6333181800000602,0.07392809299994951
317,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 24",0.092782,0.0014698649999900226,1.2780537769999682,0.2165664200001629,0.632729401000006,0.08656216899998981
318,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 25",0.112358,0.001402469000140627,1.2810697140000684,0.21975358000008782,0.6305181489999541,0.10039202999996633
319,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 26",0.132068,0.0014502879998872231,1.2754993899998226,0.2032181860001856,0.6320604420000109,0.11397754600011467
320,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 27",0.152208,0.0015281339999546617,1.2867235329999858,0.21833631300000889,0.6327361240000755,0.1264575419997982
321,"SELECT * FROM wrapped WHERE ""AGE"" >= 20 AND ""AGE"" <= 28",0.172576,0.0014235510000162321,1.2881257420001475,0.2229087979999349,0.6342334109999683,0.14041745000008632
