index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.005497993995959405,1.640499222005019,0.05107606799720088,0.0827732260004268,0.005768058996181935
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.001368288998492062,0.42503271799796494,0.061286990996450186,0.13130313500005286,0.009827709000092
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0012637079998967238,0.42202893500507344,0.06105932100035716,0.1770656169974245,0.01659451699379133
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0012968979935976677,0.44692601400311105,0.08245788999920478,0.21762381900043692,0.018266949999087956
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.00133074199402472,0.6256243429961614,0.11426429900166113,0.2532618699988234,0.018615865999890957
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.001332790998276323,0.6270860220029135,0.12803351299953647,0.29738714399718447,0.019435041001997888
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0013106949991197325,0.6349635309961741,0.13342860800185008,0.3166152050034725,0.020853371999692172
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0013373010006034747,0.6343860229972051,0.11450563900143607,0.3433187190021272,0.02119343999947887
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0013257390019134618,0.6567848289996618,0.13765019999846118,0.37448101199697703,0.022265495004830882
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.001465754998207558,0.6617446550008026,0.13644305899651954,0.38349255199864274,0.0233686299980036
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.0013581300008809194,0.8369806170012453,0.15668682099931175,0.3888812160002999,0.024461212997266557
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0013714259985135868,0.8380255619995296,0.15996810000069672,0.402335729006154,0.0241922950008302
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0014210110020940192,0.8584786290011834,0.1463485580025008,0.40783990600175457,0.025577913998859003
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.0013333809984032996,0.84673063900118,0.1564278119985829,0.40399771900410997,0.02546093999990262
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.001442223001504317,0.8551205000039772,0.16216491800150834,0.4238780849991599,0.025182042001688387
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0014416289996006526,0.8662888149992796,0.15392036499542883,0.42254156099807005,0.02553346800414147
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0015743949988973327,0.8599000140020507,0.15763751899794443,0.4345426290019532,0.02609467599540949
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0015832869976293296,0.8550956059989403,0.16654871000355342,0.4441899529992952,0.026503434994083364
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.0015110349995666184,0.8591461909963982,0.17182171800232027,0.45724863299983554,0.02494691299943952
19,"SELECT * FROM wrapped WHERE ""AGE"" = 35",0.019308,0.0014139580016490072,0.8570514609964448,0.164771383999323,0.4443540069987648,0.025339020001410972
20,"SELECT * FROM wrapped WHERE ""AGE"" = 36",0.018582,0.0013943119993200526,0.8624678090054658,0.16997982600150863,0.4529170759997214,0.024563564998970833
21,"SELECT * FROM wrapped WHERE ""AGE"" = 37",0.018746,0.0014838260030956008,0.8436247229983564,0.15662594999594148,0.47095571600220865,0.02543839999998454
22,"SELECT * FROM wrapped WHERE ""AGE"" = 38",0.01902,0.001381933005177416,0.8769140299991705,0.16668916399794398,0.46400090099632507,0.024903240999265108
23,"SELECT * FROM wrapped WHERE ""AGE"" = 39",0.018088,0.001883119999547489,0.8668974259999231,0.1700388839963125,0.47212383900478017,0.024861338002665434
24,"SELECT * FROM wrapped WHERE ""AGE"" = 40",0.01865,0.0016072159996838309,0.8713184649968753,0.16987613499804866,0.48953799399896525,0.02690546400117455
25,"SELECT * FROM wrapped WHERE ""AGE"" = 41",0.017068,0.001453967000998091,0.8684632829972543,0.17007318600371946,0.4875122140001622,0.0242100930045126
26,"SELECT * FROM wrapped WHERE ""AGE"" = 42",0.017466,0.0014403460008907132,0.8662357889988925,0.17010336599923903,0.4790753980050795,0.02383309199649375
27,"SELECT * FROM wrapped WHERE ""AGE"" = 43",0.017492,0.0014204999970388599,0.8671347599956789,0.17298244399717078,0.4901044180005556,0.02585913400253048
28,"SELECT * FROM wrapped WHERE ""AGE"" = 44",0.016856,0.001545017999887932,0.8706706599987228,0.1697760089955409,0.4677448810034548,0.02483420499629574
29,"SELECT * FROM wrapped WHERE ""AGE"" = 45",0.018018,0.0013513029989553615,0.8660771160066361,0.16488402300456073,0.47942983100074343,0.02557934500509873
30,"SELECT * FROM wrapped WHERE ""AGE"" = 46",0.01805,0.0013936999966972508,0.8733682480014977,0.1699000220032758,0.48624305299745174,0.026087384001584724
31,"SELECT * FROM wrapped WHERE ""AGE"" = 47",0.019626,0.0013659390024258755,1.0418691960003343,0.19365181700413814,0.49207969599956414,0.027704668005753774
32,"SELECT * FROM wrapped WHERE ""AGE"" = 48",0.019212,0.0013648370004375465,0.871344475002843,0.17410238699812908,0.4999584649995086,0.026576530995953362
33,"SELECT * FROM wrapped WHERE ""AGE"" = 49",0.01927,0.0013571360032074153,0.874596539993945,0.17543268200097373,0.5015673279995099,0.026358477996836882
34,"SELECT * FROM wrapped WHERE ""AGE"" = 50",0.019262,0.0013977239941596054,0.8737468260005699,0.1749310509985662,0.5059946859983029,0.026629901003616396
35,"SELECT * FROM wrapped WHERE ""AGE"" = 51",0.018288,0.0015032259980216622,1.0428477540044696,0.19849705100205028,0.4959493699934683,0.02709051900455961
36,"SELECT * FROM wrapped WHERE ""AGE"" = 52",0.0192,0.001394935003190767,0.8799794380029198,0.17438721800135681,0.4944683670037193,0.02721365099569084
37,"SELECT * FROM wrapped WHERE ""AGE"" = 53",0.019904,0.001354681997327134,0.8777504419995239,0.1731780690024607,0.5026927310027531,0.027806613994471263
38,"SELECT * FROM wrapped WHERE ""AGE"" = 54",0.020708,0.0014238060030038469,0.8795407349971356,0.17292974200245226,0.5031006329954835,0.028298299002926797
39,"SELECT * FROM wrapped WHERE ""AGE"" = 55",0.020578,0.001329134000116028,0.869903204998991,0.17440930099837715,0.4959936470040702,0.02665504199831048
40,"SELECT * FROM wrapped WHERE ""AGE"" = 56",0.020282,0.0014285969955381006,1.0415514240012271,0.18884359399817185,0.4941308769994066,0.02748047700151801
41,"SELECT * FROM wrapped WHERE ""AGE"" = 57",0.020634,0.001356433996988926,0.8663897739970707,0.16852909300359897,0.484197450998181,0.02684347899776185
42,"SELECT * FROM wrapped WHERE ""AGE"" = 58",0.019934,0.0014506270017591305,0.8774427800017293,0.17196004599827575,0.49865002000296954,0.02807163899706211
43,"SELECT * FROM wrapped WHERE ""AGE"" = 59",0.019464,0.0013114690009388141,0.8694455229997402,0.17227170700061833,0.5064967459984473,0.02687312399939401
44,"SELECT * FROM wrapped WHERE ""AGE"" = 60",0.019502,0.0013228230018285103,0.871981409,0.16984981600398896,0.4927412550023291,0.0261470699988422
45,"SELECT * FROM wrapped WHERE ""AGE"" = 61",0.018776,0.001486720000684727,0.8672468380027567,0.16656933500053128,0.4833863259991631,0.02584766800282523
46,"SELECT * FROM wrapped WHERE ""AGE"" = 62",0.017388,0.0013353540052776225,0.8664967549993889,0.16718121799931396,0.4815636600033031,0.02531000899762148
47,"SELECT * FROM wrapped WHERE ""AGE"" = 63",0.016848,0.0013800939996144734,0.8665815959975589,0.1708032560054562,0.4799467150005512,0.025646232003055047
48,"SELECT * FROM wrapped WHERE ""AGE"" = 64",0.015818,0.0013038789984420873,0.8675398359991959,0.1665281399982632,0.47263687499798834,0.024487488997692708
49,"SELECT * FROM wrapped WHERE ""AGE"" = 65",0.014308,0.0013575539996963926,1.0406163500010734,0.19896937599696685,0.4820216719963355,0.023561294001410715
50,"SELECT * FROM wrapped WHERE ""AGE"" = 66",0.01226,0.0013591590031865053,0.8736143610003637,0.16200198399747023,0.46770619900053134,0.021644509004545398
51,"SELECT * FROM wrapped WHERE ""AGE"" = 67",0.01063,0.001324819000728894,0.8711793209949974,0.163837877997139,0.47243500399781624,0.02107317600166425
52,"SELECT * FROM wrapped WHERE ""AGE"" = 68",0.009112,0.001307059996179305,0.8515322690000175,0.16275944100198103,0.45045842500258004,0.018108836993633304
53,"SELECT * FROM wrapped WHERE ""AGE"" = 69",0.00789,0.0012899090070277452,0.8543685449985787,0.15969816799770342,0.444339358000434,0.017520829002023675
54,"SELECT * FROM wrapped WHERE ""AGE"" = 70",0.006752,0.0014133189979474992,0.8531310600010329,0.16159983800025657,0.4338130110045313,0.01620958500279812
55,"SELECT * FROM wrapped WHERE ""AGE"" = 71",0.006066,0.0012519049996626563,0.8469328039936954,0.15839816499646986,0.4110002289962722,0.01573588499741163
56,"SELECT * FROM wrapped WHERE ""AGE"" = 72",0.004384,0.0012489630025811493,0.8471783770000911,0.15870603700022912,0.40895562399964547,0.01457767700048862
57,"SELECT * FROM wrapped WHERE ""AGE"" = 73",0.003612,0.0012785030048689805,0.8355169220012613,0.15509122199728154,0.38724013599858154,0.013414315995760262
58,"SELECT * FROM wrapped WHERE ""AGE"" = 74",0.003488,0.0012270459992578253,0.6606093519949354,0.12910499699501088,0.3836453599942615,0.012750153000524733
