index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.0017631189984967932,1.0972019659966463,0.22486825999658322,0.6632603109974298,0.035127780996845104
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0015101590033737011,1.29575919600029,0.2192532190019847,0.6474707800007309,0.04570619400328724
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0016715860037948005,1.2823088929944788,0.22845015700295335,0.6574802929972066,0.059433843998704106
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.0014125630041235127,1.2779576110042399,0.23104919099569088,0.6581813340017106,0.07275153000227874
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.0015085900013218634,1.2862000329987495,0.2282011049974244,0.6537411749959574,0.08442496199859306
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0015800740002305247,1.28723369200452,0.22603838599752635,0.6474925530055771,0.09639715599769261
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.0014099859981797636,1.2863805480010342,0.22148092900170013,0.6495593520012335,0.10777385799883632
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.0014176990007399581,1.2823303580007632,0.22851264299970353,0.6519751029991312,0.12406514900067123
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0014687919974676333,1.2920409629950882,0.22247826699458528,0.6659768040044582,0.13610787499783328
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0015161420014919713,1.275421041995287,0.2295845710032154,0.6507609030013555,0.14856772599887336
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0014347989999805577,1.2823307449943968,0.22694784500345122,0.6502073299998301,0.16125447300146334
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0015459610003745183,1.2932943910054746,0.21971807600493776,0.6488687909950386,0.17524301900266437
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.0020399150016601197,1.2937822860039887,0.23019865000242135,0.6571103429960203,0.1912663600014639
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0014660329979960807,1.2930996860013693,0.22307840600115014,0.6653001170052448,0.20602306199725717
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.0017003870016196743,1.278023596998537,0.22532081600365927,0.6476109020004515,0.21695960600482067
80,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.001515736999863293,1.2846409280027729,0.2229075750001357,0.6557145610058797,0.04085491199657554
81,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.0014765849991817959,1.2772107090058853,0.2294949710048968,0.6519637109959149,0.054127208997670095
82,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.0018487950001144782,1.2924876300021424,0.217116531006468,0.6544458089992986,0.06628459099738393
83,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.0018076880005537532,1.2793839540026966,0.22716595100064296,0.660944378003478,0.08059629000490531
84,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.0015149749960983172,1.2826175480004167,0.22874654999759514,0.6652425729989773,0.0933928599988576
85,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.0015267830021912232,1.2871938919997774,0.22165368599962676,0.6521825730014825,0.1048617970009218
86,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.0014874070038786158,1.2727167670018389,0.21695377199648647,0.6517475959990406,0.11668098100199131
87,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.0015029819987830706,1.286833217003732,0.22657248200266622,0.6510747729989816,0.1309193499982939
88,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.001651125006901566,1.283201441001438,0.22239246200479101,0.6656364819937153,0.14349745400249958
89,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.0014246659993659705,1.2782999260016368,0.22631964700121898,0.6465479679973214,0.15687144300318323
90,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.0016358569992007688,1.3025389800022822,0.21650508300081128,0.6504521060051047,0.17101122600433882
91,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.0018529929948272184,1.2797433360028663,0.22529975100042066,0.657259070998407,0.18445484299445525
92,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.0018788800007314421,1.292466291000892,0.21853664100490278,0.6495057030042517,0.19964755099499598
93,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.0014273699998739175,1.2800064839975676,0.2235411609945004,0.6509894109985908,0.21268891699583037
94,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.001502238999819383,1.2824067949986784,0.23036764599964954,0.6598242210020544,0.22801387299841736
159,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.00150262399984058,1.2853769290013588,0.22269403300015256,0.6495156220044009,0.05203169300511945
160,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.001461890002246946,1.2810887580053532,0.22680394000053639,0.6498686490012915,0.0611124859933625
161,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 21",0.072514,0.0014245139973354526,1.283959780994337,0.22599360699678073,0.6566751120044501,0.07465531199704856
162,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 22",0.09063,0.0016690060001565143,1.2830646090005757,0.2297853420022875,0.6619715299966629,0.08689746700110845
163,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 23",0.109254,0.0014626570045948029,1.2782589670023299,0.23039185100060422,0.6606450350009254,0.09920961300667841
164,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 24",0.128134,0.0015010380011517555,1.2873545379989082,0.21714444200188154,0.6508909650001442,0.11025853599858237
165,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 25",0.14771,0.0014579540002159774,1.2777771370019764,0.22635950000403682,0.6501902460004203,0.12391473600291647
166,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 26",0.16742,0.0017631310038268566,1.2773218250003993,0.21960089299682295,0.6480408869974781,0.13823054900421994
