index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.001424381000106223,1.087651244000881,0.22642461100622313,0.6614759119984228,0.03417704900493845
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.0013992199965287,1.2767497540044133,0.22356144100194797,0.6481616050004959,0.04544594400067581
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0016722410000511445,1.0601402079992113,0.22306782800296787,0.6487268740020227,0.05891917600092711
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.0015093530018930323,1.2534779499983415,0.2446581199983484,0.6526066080041346,0.07150281799840741
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.001414694997947663,1.2862715150040458,0.22510299200075679,0.6506976370001212,0.08298345599905588
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0014520180047838949,1.2831582109938608,0.22000377700169338,0.6445369290013332,0.09555346600245684
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.0014077779997023754,1.2830415619973792,0.22515360199759016,0.6490510029980214,0.10859810499823652
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.001541666999401059,1.2873795539999264,0.22514001600211486,0.6441096429989557,0.12045506599679356
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.001452107993827667,1.2782962679993943,0.22736164499656297,0.6438349179952638,0.13347434600291308
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0014194050017977133,1.2847647309972672,0.22740355599671602,0.6497403329994995,0.1478137890007929
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0014765130035812035,1.279363043999183,0.2259433409999474,0.6458421909992467,0.16071500300313346
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.001413126003171783,1.2759104689976084,0.22585963000165066,0.6563580250003724,0.17563675500423415
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.0017138370021712035,1.2882970450009452,0.21668348600360332,0.6458498919964768,0.18848297399381408
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0014682689943583682,1.2882837240031222,0.2202813820040319,0.6558196910045808,0.20271585699811112
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.0014140970015432686,1.279481751997082,0.2248794640036067,0.6570129790052306,0.2157615930045722
80,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.0015632680006092414,1.269845595001243,0.22956226899987087,0.6614278100023512,0.04262633500184165
81,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.001461410996853374,1.2844787259964505,0.22035203500126954,0.6455435980024049,0.05397536599775776
82,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.001417274004779756,1.2785114080033964,0.2192688499999349,0.6535846859987942,0.0673824639961822
83,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.0014008670041221194,1.2812979450027342,0.22346521199506242,0.651188716001343,0.07925008200254524
84,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.001408242002071347,1.2586933999991743,0.20855509300599806,0.6458372459965176,0.09301897599652875
85,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.0015526779970969073,1.2987787020028918,0.21840100700501353,0.6782178310022573,0.1041600800017477
86,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.0015339270030381158,1.2762979940016521,0.22946932899503736,0.695729314997152,0.12614840099558933
87,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.0016371890014852397,1.2862891469994793,0.22741951100033475,0.6604402489974746,0.1326546900018002
88,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.0014510469991364516,1.2848554660013178,0.22484255299787037,0.6682495880013448,0.14695501400274225
