index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,0.001448067996534519,1.0940807049992145,0.22538132699992275,0.6831212820034125,0.035878898001101334
1,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,0.001528706998215057,1.2927553909976268,0.22704213399993023,0.6799926220046473,0.046191045999876224
2,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,0.0016450949988211505,1.290769883999019,0.22887474200251745,0.6602484340037336,0.05873396199604031
3,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,0.0013975110050523654,1.2837818049956695,0.2239278179986286,0.6639712600008352,0.07211562599695753
4,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,0.0017577940016053617,1.2888891250040615,0.22690898799919523,0.6598804109962657,0.08310134599742014
5,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,0.0015241569999489002,1.2824643830026616,0.22323165700072423,0.6570463469979586,0.09580771000037203
6,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,0.001787443005014211,1.2886654419999104,0.22288785499404185,0.6600523079978302,0.10887374400044791
7,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,0.0014233420006348751,1.286006857000757,0.22588709599949652,0.6596207850016071,0.12208785500115482
8,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,0.0015564219938823953,1.2844927609985461,0.2255928840022534,0.6600633350026328,0.13526643499790225
9,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,0.0014585099997930229,1.28862325999944,0.22545251400151756,0.6591461560019525,0.14876370300044073
10,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,0.0014872339961584657,1.2852779880049638,0.23402433400042355,0.6602354580027168,0.16145883999706712
11,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,0.0017067609951482154,1.282832860997587,0.22999992800032487,0.6718321829976048,0.18060215399600565
12,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,0.0014156230026856065,1.2832550930033904,0.22893351700622588,0.6604972630011616,0.18861011999979382
13,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,0.0015517430001636967,1.284031335999316,0.22549757399974624,0.6580049370022607,0.20315967699571047
14,"SELECT * FROM wrapped WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,0.001674861996434629,1.2867242820066167,0.2258631869990495,0.6772226749963011,0.2204213669974706
80,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 18",0.026236,0.0014828400016995147,1.2846926450001774,0.224423845000274,0.6562117209978169,0.0408578389979084
81,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 19",0.045032,0.0015621290003764443,1.2893184749991633,0.22350419400027022,0.659066692001943,0.05576537000160897
82,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 20",0.063578,0.00162960199668305,1.284975073998794,0.22652739699697122,0.6616893999962485,0.0668609970016405
83,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 21",0.082194,0.0014137100006337278,1.2953818950045388,0.22381102800136432,0.6682415410032263,0.08168734500213759
84,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 22",0.10031,0.0014512959969579242,1.2922411269973963,0.2242845020009554,0.6565494449969265,0.09241333599493373
85,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 23",0.118934,0.001421822998963762,1.2880542050043005,0.22424541300279088,0.6683450720011024,0.1054498860030435
86,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 24",0.137814,0.0014051380057935603,1.2910770930029685,0.21977448200050276,0.6582891439975356,0.11725416599801974
87,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 25",0.15739,0.001438407001842279,1.2833184650007752,0.22490418300003512,0.6568157209985657,0.13033356399682816
88,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 26",0.1771,0.0014041100002941675,1.2679311530009727,0.21295075200032443,0.661410975997569,0.1458231650030939
89,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 27",0.19724,0.0014375669998116791,1.2833867029985413,0.22416774299927056,0.665609076997498,0.15848789300071076
90,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 28",0.217608,0.0014202099991962314,1.2937076409943984,0.2230307569989236,0.6576427500040154,0.1714091570029268
91,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 29",0.23774,0.0014822579978499562,1.2842310510022799,0.22351630100456532,0.6663467039979878,0.18504547399788862
92,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 30",0.258324,0.0014089929973124526,1.2847653470016667,0.22218011200311594,0.6727216780054732,0.19946681700093905
93,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 31",0.277522,0.0014145530003588647,1.2835689990024548,0.22075054800370708,0.6622772769987932,0.21359815599862486
94,"SELECT * FROM wrapped WHERE ""AGE"" >= 17 AND ""AGE"" <= 32",0.29738,0.0015388239989988506,1.3011970709994785,0.22172120500181336,0.6735800430033123,0.23349206999409944
159,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 19",0.035352,0.0015115630012587644,1.297570688999258,0.22238022400415502,0.6595255489955889,0.048486683997907676
160,"SELECT * FROM wrapped WHERE ""AGE"" >= 18 AND ""AGE"" <= 20",0.053898,0.0016088699994725175,1.2918100790047902,0.22359450399380876,0.6664238369994564,0.06356881099782186
