index,query,size,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""AGE"" = 16",0.005982,0.005363984000268829,1.6356125639999846,0.032302431000061915,0.07824374899973918,0.006555472999934864
1,"SELECT * FROM wrapped WHERE ""AGE"" = 17",0.00968,0.001276798000162671,0.4247595659999206,0.05366350100030104,0.12410249699996712,0.010085672000059276
2,"SELECT * FROM wrapped WHERE ""AGE"" = 18",0.016556,0.0012808680003217887,0.4259993010000471,0.08204549399988537,0.1869479849997333,0.015959142999690812
3,"SELECT * FROM wrapped WHERE ""AGE"" = 19",0.018796,0.0013388679999479791,0.4454265480003414,0.08557265700028438,0.24082406199977413,0.020455560999835143
4,"SELECT * FROM wrapped WHERE ""AGE"" = 20",0.018546,0.0015572180000162916,0.6221145439999418,0.1108541650000916,0.2600741350001954,0.021827806000146666
5,"SELECT * FROM wrapped WHERE ""AGE"" = 21",0.018616,0.001497308999660163,0.4600758799997493,0.10825664799995138,0.31965544599961504,0.022750753999844164
6,"SELECT * FROM wrapped WHERE ""AGE"" = 22",0.018116,0.0017706609996821498,0.6486992079999254,0.12010333499983972,0.3274518499997612,0.022738674000265746
7,"SELECT * FROM wrapped WHERE ""AGE"" = 23",0.018624,0.0013832950003234146,0.6466386709998915,0.1354777629999262,0.36500711600001523,0.022434394999891083
8,"SELECT * FROM wrapped WHERE ""AGE"" = 24",0.01888,0.0017303230001743941,0.6608150550000573,0.13513135099992724,0.3872583519996624,0.026506580000386748
9,"SELECT * FROM wrapped WHERE ""AGE"" = 25",0.019576,0.0013372029998208745,0.8421552360000533,0.15558959600002709,0.3934776219998639,0.02391226200006713
10,"SELECT * FROM wrapped WHERE ""AGE"" = 26",0.01971,0.0014670299997305847,0.8436836329997277,0.16222578399992926,0.4020399869996254,0.024843777000114642
11,"SELECT * FROM wrapped WHERE ""AGE"" = 27",0.02014,0.0014719539999532572,0.8429260719999547,0.16418882900006793,0.41051619700010633,0.02599963500006197
12,"SELECT * FROM wrapped WHERE ""AGE"" = 28",0.020368,0.0013612970001304348,0.8426167360003092,0.15989639200006422,0.4393934330000775,0.026730393999969237
13,"SELECT * FROM wrapped WHERE ""AGE"" = 29",0.020132,0.0015699289997428423,0.863469735000308,0.15548491100025785,0.4265690199999881,0.026887773999987985
14,"SELECT * FROM wrapped WHERE ""AGE"" = 30",0.020584,0.00147414299999582,0.8612723059995915,0.15467776300010883,0.44969492500013075,0.02746578899996166
15,"SELECT * FROM wrapped WHERE ""AGE"" = 31",0.019198,0.0014030639999873529,0.8666578590000427,0.16713145399990026,0.47135064700023577,0.0293152099998224
16,"SELECT * FROM wrapped WHERE ""AGE"" = 32",0.019858,0.0016372359996239538,0.8574414909999177,0.16593779699996958,0.4710344929999337,0.02803770499986058
17,"SELECT * FROM wrapped WHERE ""AGE"" = 33",0.01959,0.0013890059999539517,0.8623587409997526,0.1582386779996341,0.4616538139998738,0.026196056000117096
18,"SELECT * FROM wrapped WHERE ""AGE"" = 34",0.018964,0.0013695259999622067,0.8638079430002108,0.18222626900023897,0.47490797099999327,0.028203165999912017
