index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.002847015974111855,2.4148926599882543,0.00014360796194523573,0.005939409020356834,0.0011733039282262325
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.005466313916258514,0.4540790959727019,0.0002680609468370676,0.003977810963988304,0.0011356850154697895
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.007732813945040107,0.45329237601254135,0.00031067198142409325,0.004119995981454849,0.0011751679703593254
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.005080683040432632,0.4533730980474502,0.0007088450947776437,0.005833240924403071,0.001263774000108242
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.004867054056376219,0.45326728094369173,0.0008377369958907366,0.006558145978488028,0.00128786894492805
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.005174268037080765,0.45321366703137755,0.0003134669968858361,0.0040388640481978655,0.0011437989305704832
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.0065937129547819495,0.45324594795238227,0.0009387159952893853,0.006700251949951053,0.0012673999881371856
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.006486683036200702,0.45440581906586885,0.0018302940297871828,0.00843477703165263,0.0013850110117346048
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.006262714043259621,0.4715577400056645,0.0021803579293191433,0.010081566986627877,0.0011116690002381802
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.00421791011467576,0.4534287230344489,0.0006373419892042875,0.005568564985878766,0.0012218859046697617
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.004605685011483729,0.45378578698728234,0.00025559798814356327,0.0038015299942344427,0.001146565075032413
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.009375154972076416,0.4550932039273903,0.001463116961531341,0.008801934076473117,0.0009616480674594641
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.005197079968638718,0.4539242710452527,0.0008521630661562085,0.006543347961269319,0.0012569810496643186
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.006492232903838158,0.4533516749506816,0.0003807829925790429,0.004311242955736816,0.0011688859667629004
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.006645369925536215,0.4530911090550944,0.0003209200222045183,0.00405220000538975,0.0011522549903020263
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.00814292102586478,0.454964024014771,0.0010711029171943665,0.0071821140591055155,0.0013023560168221593
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.007457197993062437,0.45509923400823027,0.0013316209660843015,0.008377138990908861,0.0013466589152812958
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006567773991264403,0.4540973090333864,0.0007830950198695064,0.006376335979439318,0.001271056942641735
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.005054324050433934,0.454409833997488,0.001012684078887105,0.006974925985559821,0.0012772089103236794
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.004840814042836428,0.4532122240634635,0.0006441749865189195,0.0055607210379093885,0.0012169159017503262
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.005359965027309954,0.4539204199099913,0.0011385499965399504,0.007446478004567325,0.0013140379451215267
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.005861144047230482,0.46646253194194287,0.0017859600484371185,0.008983072941191494,0.0008899139938876033
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.0047330830711871386,0.4539403240196407,0.0015280580846592784,0.00891045609023422,0.0008480759570375085
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.0032311839750036597,0.45314029906876385,0.0007466360693797469,0.006046589929610491,0.0012356620281934738
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.0034126329701393843,0.4526231549680233,0.0002567400224506855,0.0037984750233590603,0.0011557219550013542
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.005626994068734348,0.45321884599979967,0.00033089902717620134,0.004069101065397263,0.0011420060181990266
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.008121451013721526,0.46834650496020913,0.0026982369599863887,0.01137541700154543,0.0012396789388731122
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005189946969039738,0.4535004770150408,0.000977408024482429,0.0067402670392766595,0.0012990999966859818
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.006891250028274953,0.4546351849567145,0.0017889260780066252,0.01021544705145061,0.0014065710129216313
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.005445285001769662,0.4533296140143648,0.0007055599708110094,0.005777826998382807,0.0012479040306061506
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.006366498069837689,0.453600620967336,0.0005992610240355134,0.005317475995980203,0.001196849043481052
