index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,360,1,0.8132319410215132
1,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,360,1,0.15209332201629877
2,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,888,4,0.15201541600981727
3,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,2296,12,0.15212135500041768
4,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,1768,9,0.1521805549855344
5,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,360,1,0.15196157502941787
6,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,536,2,0.15196248795837164
7,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,536,2,0.1521002470399253
8,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15672,88,0.1539035210153088
9,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,360,1,0.15203429100802168
10,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,360,1,0.15213052101898938
11,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,1064,5,0.15198023099219427
12,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,536,2,0.1519722659722902
13,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,360,1,0.15209683903958648
14,"SELECT * FROM plain WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,536,2,0.15197600203100592
15,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,888,4,0.1520021300530061
16,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,1944,10,0.15230089297983795
17,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,536,2,0.1519547809730284
18,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,360,1,0.1521289199590683
19,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,536,2,0.15217709803255275
20,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,712,3,0.15231831499841064
21,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,712,3,0.1520425479975529
22,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,1416,7,0.15201879298547283
23,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,1064,5,0.15196980204200372
24,"SELECT * FROM plain WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,360,1,0.1520904890494421
25,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,360,1,0.15207167097833008
26,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,23768,134,0.15318836295045912
27,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,3000,16,0.15223790402524173
28,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,888,4,0.15210802102228627
29,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,712,3,0.15206369699444622
30,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,536,2,0.15206524298992008
31,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,360,1,0.1520434559788555
32,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,360,1,0.15207008796278387
33,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,1768,9,0.15210553602082655
34,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,360,1,0.15237061999505386
35,"SELECT * FROM plain WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,888,4,0.1520957089960575
36,"SELECT * FROM plain WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,1064,5,0.15238658199086785
37,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,536,2,0.15203174902126193
38,"SELECT * FROM plain WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,712,3,0.1520736439852044
39,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,1768,9,0.15208932699169964
40,"SELECT * FROM plain WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,536,2,0.15203938202466816
41,"SELECT * FROM plain WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,536,2,0.15189399902010337
42,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,888,4,0.15203865099465474
43,"SELECT * FROM plain WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,360,1,0.1519092459930107
44,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,712,3,0.15191356599098071
45,"SELECT * FROM plain WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,360,1,0.15216000599320978
46,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,360,1,0.15192760300124064
47,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,1416,7,0.1522362909745425
48,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,360,1,0.15192759199999273
49,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,712,3,0.15196054498665035
50,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,2472,13,0.15227542404318228
51,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,2296,12,0.1519676559837535
52,"SELECT * FROM plain WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,23944,135,0.15294020995497704
53,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,1416,7,0.15237665397580713
54,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,360,1,0.1520013909903355
55,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,536,2,0.15200747200287879
56,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,712,3,0.1520549029810354
57,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,536,2,0.1520677040098235
58,"SELECT * FROM plain WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,360,1,0.1523036389844492
59,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,536,2,0.15202252101153135
60,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,712,3,0.15212785702897236
61,"SELECT * FROM plain WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,360,1,0.15202429401688278
62,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,360,1,0.15203674498479813
63,"SELECT * FROM plain WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,712,3,0.15218695002840832
64,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,1064,5,0.15207467798609287
65,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,1240,6,0.15207193297101185
66,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,1064,5,0.15235005196882412
67,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,1416,7,0.15209558804053813
68,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,360,1,0.1520361370057799
69,"SELECT * FROM plain WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,360,1,0.15208988700760528
70,"SELECT * FROM plain WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,536,2,0.1522735389880836
71,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,712,3,0.1520254280185327
72,"SELECT * FROM plain WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,360,1,0.1520633589825593
73,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,536,2,0.15200541698141024
74,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,8104,45,0.1523391370428726
75,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,13560,76,0.15280410199193284
76,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,360,1,0.1520292929490097
77,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,360,1,0.1520371189690195
78,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,360,1,0.1521934510092251
79,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,360,1,0.15214922896120697
80,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,360,1,0.15211525303311646
81,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,536,2,0.15203402197221294
82,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,360,1,0.15203194797504693
83,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,360,1,0.15205085201887414
84,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,360,1,0.15196177799953148
85,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,712,3,0.1519509680219926
86,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,712,3,0.15186601597815752
87,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,360,1,0.15192240400938317
88,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,888,4,0.15194852196145803
89,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,360,1,0.1521274079568684
90,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,536,2,0.1519451680360362
91,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,536,2,0.15191322198370472
92,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,360,1,0.15210281498730183
93,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,712,3,0.15193301299586892
94,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,712,3,0.15202831203350797
95,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10040,56,0.15231649001361802
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,536,2,0.15193393698427826
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3176,17,0.15201428503496572
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,360,1,0.15189689700491726
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1240,6,0.15219053503824398
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,360,1,0.15195453498745337
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,536,2,0.1520395019906573
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,33976,192,0.15318605198990554
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7400,41,0.15219516295474023
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,3880,21,0.15210695000132546
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,536,2,0.15206797601422295
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,32216,182,0.15333411103347316
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,1944,10,0.15210660500451922
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4056,22,0.15222325595095754
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3704,20,0.1522061260184273
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1064,5,0.15214900794671848
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,360,1,0.15212878998136148
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,360,1,0.15212350996444002
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,360,1,0.15201230201637372
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,360,1,0.15199232497252524
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4056,22,0.15227843896718696
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,360,1,0.15212461398914456
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,3880,21,0.1520824140170589
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1416,7,0.1519822260015644
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,536,2,0.15206625795690343
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,536,2,0.1522712130099535
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,29400,166,0.15304185001878068
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,360,1,0.1519184469943866
123,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 14300",1.5434228117274204e-06,1064,5,0.1519813520135358
124,"SELECT * FROM plain WHERE ""OCCP"" = 6050 AND ""WAGP"" = 4600",1.5434228117274204e-06,1064,5,0.15194473700830713
125,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 101000",3.086845623454841e-07,360,1,0.15191629197215661
126,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 8800",9.26053687036452e-07,712,3,0.1519284860114567
127,"SELECT * FROM plain WHERE ""OCCP"" = 8640 AND ""WAGP"" = 129000",3.086845623454841e-07,360,1,0.15196400100830942
128,"SELECT * FROM plain WHERE ""OCCP"" = 9415 AND ""WAGP"" = 19900",3.086845623454841e-07,360,1,0.15195238997694105
129,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 110000",4.3215838728367764e-06,2648,14,0.15216454700566828
130,"SELECT * FROM plain WHERE ""OCCP"" = 3930 AND ""WAGP"" = 43000",9.569221432710005e-06,5640,31,0.15230488101951778
131,"SELECT * FROM plain WHERE ""OCCP"" = 8500 AND ""WAGP"" = 28000",1.5434228117274204e-06,1064,5,0.1519443750148639
132,"SELECT * FROM plain WHERE ""OCCP"" = 3140 AND ""WAGP"" = 1500",3.086845623454841e-07,360,1,0.1523121030186303
133,"SELECT * FROM plain WHERE ""OCCP"" = 820 AND ""WAGP"" = 124000",3.086845623454841e-07,360,1,0.15201088099274784
134,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 5900",3.086845623454841e-07,360,1,0.15202518599107862
135,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 65000",9.87790599505549e-06,5816,32,0.1522495659883134
136,"SELECT * FROM plain WHERE ""OCCP"" = 6230 AND ""WAGP"" = 13300",2.1607919364183882e-06,1416,7,0.15220312000019476
137,"SELECT * FROM plain WHERE ""OCCP"" = 8225 AND ""WAGP"" = 25100",6.173691246909682e-07,536,2,0.15227344102459028
138,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 19800",1.2347382493819362e-06,888,4,0.15202970599057153
139,"SELECT * FROM plain WHERE ""OCCP"" = 1106 AND ""WAGP"" = 28600",6.173691246909682e-07,536,2,0.1520218899822794
140,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 33300",6.173691246909682e-07,536,2,0.15200218302197754
141,"SELECT * FROM plain WHERE ""OCCP"" = 4600 AND ""WAGP"" = 29200",3.086845623454841e-07,360,1,0.15204905200516805
142,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 13600",3.086845623454841e-07,360,1,0.15203003300121054
