index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.0035609090700745583,0.2024185829795897,0.00013433198910206556,0.005870056920684874,0.001158597064204514
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.006022432004101574,0.10082504397723824,0.00023026007693260908,0.0033296559704467654,0.0009269729489460588
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.0071561719523742795,0.10078410105779767,0.00032135099172592163,0.004086170927621424,0.0009067560313269496
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.005266809021122754,0.10080676001962274,0.0005535949021577835,0.004827106953598559,0.0010074140736833215
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.005384288029745221,0.10091341997031122,0.0006444549653679132,0.004533528001047671,0.000781201058998704
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.00483579293359071,0.10076270496938378,0.0002521909773349762,0.0027724039973691106,0.0007547410205006599
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.004804503987543285,0.10090057493653148,0.0009529319358989596,0.006577318999916315,0.0010104799875989556
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.007681183982640505,0.10098263598047197,0.0010077839251607656,0.0050435810117051005,0.0007923119701445103
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.004825123003683984,0.1010283709038049,0.0015865969471633434,0.006920811953023076,0.0010383420158177614
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.0047814109129831195,0.10093557205982506,0.000488953897729516,0.0039479429833590984,0.0012097120052203536
