index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,528,1,50,1,0.10625989397522062,0.3036718349903822,0.0001690370263531804,0.003490345028694719,0.0007543619722127914
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1408,3,150,1,0.13552861398784444,0.30537990399170667,0.0004552520113065839,0.00254630803829059,0.0007393640116788447
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1848,4,200,4,0.10968314303318039,0.15416408702731133,0.0007218820392154157,0.003345234028529376,0.0007704320014454424
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5024,11,550,12,0.1175763420178555,0.15421869902638718,0.000599041988607496,0.00524639303330332,0.0008249649545177817
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6344,14,700,9,0.1117386519908905,0.15373213798739016,0.0009485459886491299,0.005720029992517084,0.0008483289857394993
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1848,4,200,1,0.10918093397049233,0.15345955803059042,0.0002959640114568174,0.0033788559958338737,0.000747240032069385
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6784,15,750,2,0.11672763398382813,0.1538163060322404,0.0010329440119676292,0.005937967973295599,0.0008336210157722235
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9936,22,1100,2,0.13374425400979817,0.15693533601006493,0.0012477560085244477,0.006855154992081225,0.0009110860410146415
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17144,38,1900,88,0.13078213803237304,0.45900572498794645,0.001948088000062853,0.009395632019732147,0.0007566569838672876
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4584,10,500,1,0.11362571496283635,0.153388676000759,0.0006058950093574822,0.00479906500549987,0.000788447039667517
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1408,3,150,1,0.13215221394784749,0.15523525298340246,0.0001916390028782189,0.002574109996203333,0.0005885020364075899
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10816,24,1200,5,0.15766396099934354,0.15882928296923637,0.0015664420207031071,0.007948271988425404,0.0009079200099222362
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6344,14,700,2,0.13421795202884823,0.15629998699296266,0.0008891739998944104,0.0057051730109378695,0.0008198449504561722
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2320,5,250,1,0.11977218498941511,0.15427480399375781,0.0003408979973755777,0.003545628977008164,0.0005941530107520521
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1848,4,200,2,0.11392206099117175,0.15289364999625832,0.0002386269625276327,0.0027814869536086917,0.0006145010120235384
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7736,17,850,4,0.145272790978197,0.15834883297793567,0.0010085979592986405,0.006368222995661199,0.0008657809812575579
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9936,22,1100,10,0.1474566800170578,0.15822326799388975,0.0015326199936680496,0.007496406033169478,0.0009337979718111455
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5904,13,650,2,0.13803633104544133,0.15662919299211353,0.0006351090269163251,0.004440444987267256,0.0006401280406862497
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7224,16,800,1,0.13200501800747588,0.15734308998798952,0.0010460190242156386,0.004970084992237389,0.0006561189657077193
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4584,10,500,2,0.11250831396318972,0.1544851700309664,0.0006933680269867182,0.003857782983686775,0.000615481985732913
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8176,18,900,3,0.13482459797523916,0.15628244500840083,0.0008305050432682037,0.00536153803113848,0.0006642829976044595
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13536,30,1500,3,0.1448175990371965,0.1605120170279406,0.0015661219949834049,0.00747289095306769,0.0007892769644968212
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11256,25,1250,7,0.1172724420321174,0.15560045797610655,0.0013038620236329734,0.007811164949089289,0.000877672981005162
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5464,12,600,5,0.11166191101074219,0.1533047099946998,0.0009114170097745955,0.005243727995548397,0.0007951789884828031
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1408,3,150,1,0.11202991899335757,0.1523332410142757,0.0005210759700275958,0.0025402259780094028,0.0006077780271880329
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1848,4,200,1,0.11618787498446181,0.15313751704525203,0.00027911196229979396,0.003344112017657608,0.0010472210124135017
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21200,47,2350,134,0.14515706500969827,0.16043318598531187,0.0026899969670921564,0.011338380048982799,0.0008275689906440675
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6784,15,750,16,0.11321944702649489,0.15406464302213863,0.0009234899771399796,0.00592893100110814,0.0008388310088776052
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13536,30,1500,4,0.11985318694496527,0.15786768402904272,0.0018073139945045114,0.00929347996134311,0.0009104849887080491
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5024,11,550,3,0.11477946699596941,0.1543789220158942,0.0008536780369468033,0.004765823017805815,0.0007888670079410076
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4144,9,450,2,0.1214795529958792,0.1549082130077295,0.0009033509995788336,0.00450553500559181,0.0007722349837422371
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9936,22,1100,1,0.12415221700211987,0.15530338295502588,0.0012436690158210695,0.006712478003464639,0.000848759023938328
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5024,11,550,1,0.11314744199626148,0.15377375797834247,0.0009194319718517363,0.004979622957762331,0.0007778769941069186
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10816,24,1200,9,0.150198896008078,0.15837367495987564,0.0016245909500867128,0.007955996028613299,0.0008916700026020408
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1408,3,150,1,0.10746366600506008,0.1546341799548827,0.00022845796775072813,0.003131692996248603,0.0007306180195882916
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3200,7,350,4,0.11025162000441924,0.1537806919659488,0.00043107697274535894,0.004084146989043802,0.0007574880146421492
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5024,11,550,5,0.11021343799075112,0.15459575899876654,0.000608940958045423,0.005227436951827258,0.0007820140453986824
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3200,7,350,2,0.14661861199419945,0.15728250099346042,0.0006015659892000258,0.0038743640179745853,0.0007662950083613396
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7736,17,850,3,0.10646122100297362,0.1533794149872847,0.001253636961337179,0.006383732019457966,0.0008138840203173459
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9056,20,1000,9,0.13720809004735202,0.15688311302801594,0.0011998669942840934,0.007021246012300253,0.0008673639968037605
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5024,11,550,2,0.11580009700264782,0.15433161798864603,0.0009905240149237216,0.005001473997253925,0.0007788179791532457
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2320,5,250,2,0.11101055797189474,0.15297375002410263,0.0005498299724422395,0.0032168939942494035,0.0007449249969795346
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1848,4,200,4,0.10667946201283485,0.15411376900738105,0.0002845429698936641,0.003339342016261071,0.0007586299907416105
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3640,8,400,1,0.1174362109741196,0.15280248201452196,0.0007051710272207856,0.004065713030286133,0.0007659739931114018
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4584,10,500,3,0.11880271096015349,0.15486192802200094,0.0005668409867212176,0.004779810027685016,0.000776603992562741
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4144,9,450,1,0.11480168998241425,0.15319199895020574,0.0004353249678388238,0.0040697610238566995,0.0007603240082971752
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2320,5,250,1,0.12041971902363002,0.1543467429582961,0.000328324967995286,0.0035971750039607286,0.0007397449808195233
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10816,24,1200,7,0.14411255001323298,0.15719969500787556,0.0014598529669456184,0.007945596997160465,0.0005398209905251861
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6344,14,700,1,0.11035529599757865,0.1538170330459252,0.000986627012025565,0.005706263997126371,0.0007906199898570776
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4584,10,500,3,0.11176367901498452,0.15364942199084908,0.0007642310229130089,0.004561240028124303,0.0007758730207569897
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9936,22,1100,13,0.14163441600976512,0.15797151101287454,0.00112092902418226,0.006892524950671941,0.0008922700071707368
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10376,23,1150,12,0.10807560500688851,0.15690790000371635,0.0015657719923183322,0.007697230961639434,0.0008852269966155291
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13976,31,1550,135,0.13008494500536472,0.15703671396477148,0.0015344120329245925,0.009254737989977002,0.0012558610178530216
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16264,36,1800,7,0.12160086701624095,0.15614637196995318,0.0019305149908177555,0.010620353976264596,0.0007126940181478858
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1848,4,200,1,0.11125879699829966,0.15272127999924123,0.0002754660090431571,0.0033310370054095984,0.0007311889785341918
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13536,30,1500,2,0.13624998996965587,0.1564644900499843,0.0015820529661141336,0.00884533196222037,0.0005217060097493231
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1848,4,200,3,0.13113998097833246,0.15719964500749484,0.0002773889573290944,0.003365151002071798,0.0007324620382860303
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8616,19,950,2,0.14286429400090128,0.15776612400077283,0.001328216982074082,0.006811082013882697,0.000828911957796663
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7736,17,850,1,0.11353019397938624,0.15550075704231858,0.0012740759993903339,0.006342795968521386,0.0008120409911498427
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10376,23,1150,2,0.1293585830135271,0.15600145095959306,0.001353073981590569,0.007746645016595721,0.0008443510159850121
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7736,17,850,3,0.1326934410026297,0.15622238395735621,0.0008568849880248308,0.005689502984751016,0.0008302239584736526
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5464,12,600,1,0.11224538501119241,0.1533761559985578,0.0007043189834803343,0.004655216005630791,0.0007938460330478847
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7736,17,850,1,0.1431348099722527,0.15684160601813346,0.0013110440340824425,0.006366369023453444,0.0008086840389296412
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3200,7,350,3,0.10759792296448722,0.15383120899787173,0.0004341130261309445,0.004090317990630865,0.000763530028052628
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19344,43,2150,5,0.12658842001110315,0.15875260200118646,0.001815959985833615,0.010710784001275897,0.0005992020014673471
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13976,31,1550,6,0.11452890100190416,0.15754282800480723,0.0017707259976305068,0.008394437027163804,0.0005444290000014007
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7736,17,850,5,0.13246778899338096,0.1561378850019537,0.0009618409676477313,0.006288915988989174,0.0008272589766420424
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9936,22,1100,7,0.1426481810049154,0.1576758340233937,0.0012838339898735285,0.006898979016114026,0.0008593189995735884
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3200,7,350,1,0.1050460260012187,0.15222515497589484,0.000742791045922786,0.00399962899973616,0.0007427509990520775
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,968,2,100,1,0.10745080601191148,0.15160601201932877,0.0001408939715474844,0.0022065910161472857,0.0007965420372784138
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4144,9,450,2,0.1074903019471094,0.15330320899374783,0.00043156801257282495,0.0036992660025134683,0.0005965669988654554
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9936,22,1100,3,0.11733517399989069,0.15494781301822513,0.0011122619616799057,0.0071847219951450825,0.0008483179844915867
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4584,10,500,1,0.1250632430310361,0.1556349290185608,0.0009474940015934408,0.00473595701623708,0.0007648619939573109
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11776,26,1300,2,0.14190130901988596,0.1581925360369496,0.0016412929981015623,0.008358770050108433,0.0005228589870966971
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12216,27,1350,45,0.1539206270244904,0.1598432079772465,0.0017997199902310967,0.00786928302841261,0.0005701879854314029
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12656,28,1400,76,0.14095790399005637,0.1590952950064093,0.0014959410182200372,0.008609069976955652,0.0008319769985973835
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5024,11,550,1,0.11948179401224479,0.15468802099348977,0.0009003260056488216,0.004965176980476826,0.000769910984672606
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7736,17,850,1,0.11435628903564066,0.15478243603138253,0.0010830480023287237,0.006304715003352612,0.0008205759804695845
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,528,1,50,1,0.11179239297052845,0.15199412999209017,9.909603977575898e-05,0.0022929240367375314,0.0005270669935271144
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8176,18,900,1,0.146379167039413,0.15816836000885814,0.0007874550065025687,0.004343272012192756,0.00046545197255909443
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7736,17,850,1,0.13225054199574515,0.15661382995313033,0.0008048570016399026,0.0048540179850533605,0.0006012360099703074
