index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.11670300690457225,2.417377559002489,0.00013649498578161,0.005851396010257304,0.0011791959404945374
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.1465797929558903,0.6065205479972064,0.00024088099598884583,0.003687528078444302,0.0011339710326865315
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.12380795797798783,0.45490474603138864,0.0002993600210174918,0.0039362829411402345,0.0011483690468594432
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.12954090104904026,0.4553320270497352,0.0008777419570833445,0.005574577022343874,0.0012580129550769925
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.12765999091789126,0.45523136004339904,0.0009692719904705882,0.00625804509036243,0.0012930880766361952
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.12001839792355895,0.45441803603898734,0.00029315799474716187,0.0038924510590732098,0.0011434679618105292
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.12924768100492656,0.4553734080400318,0.001052047940902412,0.006485110032372177,0.0012465310283005238
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.15155061602126807,0.45728798396885395,0.0012753260089084506,0.008117905003018677,0.0009509989758953452
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.14527463202830404,0.4691339830169454,0.002257082029245794,0.011687922989949584,0.0016829679952934384
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.12595727702137083,0.4547094510635361,0.0006201700307428837,0.005352341919206083,0.0012017589760944247
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.14499660197179765,0.4539898110087961,0.00024047004990279675,0.0036729000275954604,0.0011384689714759588
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.1731881289742887,0.4570319269550964,0.0016538730124011636,0.00802661303896457,0.0007688980549573898
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.14766060397960246,0.45581365702673793,0.0009291879832744598,0.006282311980612576,0.001228086999617517
