index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.11715492699295282,0.8179008529987186,0.00013630499597638845,0.0057254580315202475,0.0011605509789660573
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.14371123991440982,0.2076617480488494,0.00024704192765057087,0.0036864241119474173,0.0011116079986095428
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.12236748496070504,0.15521352202631533,0.0003038090653717518,0.003898881026543677,0.0011549090268090367
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.12902623799163848,0.1556205430533737,0.0008879099041223526,0.005037049995735288,0.0009861040161922574
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.12483974895440042,0.15645566501189023,0.0009567090310156345,0.006245600990951061,0.00125210196711123
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.11944024998228997,0.1548283729935065,0.00030068308115005493,0.003927514073438942,0.0009322729893028736
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.12800871301442385,0.15589137002825737,0.0010573070030659437,0.006446606945246458,0.0012377750826999545
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.14585891703609377,0.15740154299419373,0.0012554079294204712,0.00813953299075365,0.0012858849950134754
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.14508257596753538,0.16978288011159748,0.0022598259383812547,0.009666067082434893,0.0013260100968182087
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.12486738001462072,0.15484301908873022,0.0006215119501575828,0.005373920081183314,0.001178995007649064
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.14499511197209358,0.15414717700332403,0.00023794500157237053,0.0036853329511359334,0.0009389359038323164
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.17052067804615945,0.15723218792118132,0.001618075999431312,0.008457276038825512,0.001320169074460864
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.14692471001762897,0.1560586029663682,0.0009242190280929208,0.005698687047697604,0.0009970349492505193
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.1320257370825857,0.15502899698913097,0.0003663350362330675,0.004162164987064898,0.0010372800752520561
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.12343907891772687,0.15506040607579052,0.00030067202169448137,0.003932505031116307,0.0011214370606467128
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.16124532301910222,0.1578660230152309,0.0010029859840869904,0.00613247905857861,0.0010174820199608803
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.16213605797383934,0.15757993899751455,0.001569084939546883,0.006781682022847235,0.001081292051821947
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.1495288209989667,0.15512832393869758,0.0007693589432165027,0.005877732066437602,0.0009906019549816847
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.1446870359359309,0.15766018792055547,0.0012101329630240798,0.006663842010311782,0.0012275859480723739
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.12202053691726178,0.155259788967669,0.0008927000453695655,0.004986074985936284,0.0009440750582143664
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.14733693201560527,0.1557601059321314,0.001073577906936407,0.006608949974179268,0.0010151180904358625
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.1592282298952341,0.17109013290610164,0.001718935091048479,0.009089748957194388,0.0007985440315678716
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.12669420801103115,0.15669245703611523,0.0016923249932006001,0.008791732019744813,0.0010038170730695128
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.1211629839381203,0.1549228091025725,0.0009596049785614014,0.0057975329691544175,0.0012033600360155106
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.11933623696677387,0.15351030800957233,0.0005804949905723333,0.0035917269997298717,0.0011352429864928126
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.12707560101989657,0.15479119797237217,0.0002973160007968545,0.003954506013542414,0.0014207969652488828
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.15910695807542652,0.17144896695390344,0.0026379229966551065,0.011574295000173151,0.0015193310100585222
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.1255199109436944,0.15551579801831394,0.0009609870612621307,0.005838187993504107,0.001020218012854457
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.1251856560120359,0.15687927801627666,0.0020361579954624176,0.008685883949510753,0.0010973020689561963
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.12408206099644303,0.15520020807161927,0.0010180139215663075,0.005508813075721264,0.0009533029515296221
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.13547261501662433,0.15569763793610036,0.000924939988180995,0.005062969052232802,0.0011752779828384519
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.13388278102502227,0.15630526305176318,0.001611232990399003,0.00802719290368259,0.0007842470658943057
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.12254913605283946,0.15507545392028987,0.0009759250096976757,0.0051639670273289084,0.0009446770418435335
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.16362597502302378,0.15712632099166512,0.0017080039251595736,0.007467184914276004,0.00108022999484092
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.11937684309668839,0.15517416899092495,0.0002400190569460392,0.003599070943892002,0.0008852550527080894
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.11902200907934457,0.15427113301120698,0.0004746470367535949,0.004645647015422583,0.0010689389891922474
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.12143807695247233,0.154765525017865,0.0006730789318680763,0.005787043017335236,0.0011942129349336028
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.15717577189207077,0.1561279189772904,0.0007535290205851197,0.004602688015438616,0.0010596009669825435
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.11919994605705142,0.15432850900106132,0.0013288749614730477,0.006299871951341629,0.0010099690407514572
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.1525781040545553,0.15512251295149326,0.0012462009908631444,0.0065822399919852614,0.0010437020100653172
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.13116735394578427,0.15522399300243706,0.0010259079281240702,0.005191267933696508,0.0009479430736973882
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.12138314498588443,0.1546570339705795,0.0006728289881721139,0.004114403971470892,0.0011346919927746058
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.11790872702840716,0.15442604990676045,0.00029866897966712713,0.003926303004845977,0.0011255949502810836
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.12776304804719985,0.1537092321086675,0.0008586460025981069,0.004392815055325627,0.0009181869681924582
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.13182195799890906,0.15609702607616782,0.000621322076767683,0.0052507700165733695,0.0009425929747521877
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.1254578559892252,0.1551441840128973,0.0005756870377808809,0.005227547022514045,0.0009433539817109704
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.1305274759652093,0.1556174090364948,0.00035442295484244823,0.00416173308622092,0.0009610780980437994
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.15686261805240065,0.15653699892573059,0.0015382259152829647,0.0075743451016023755,0.001086581964045763
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.12272012606263161,0.154833403066732,0.001054713036864996,0.0056861849734559655,0.0009713670006021857
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.12438160297460854,0.1548791079549119,0.000916793942451477,0.005211547017097473,0.0009435750544071198
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.1594868249958381,0.15672180510591716,0.0015214360319077969,0.007240429986268282,0.001090208999812603
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.1203474790090695,0.15668789099436253,0.001622254028916359,0.008289112010970712,0.0013320109574124217
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.14583662792574614,0.15697374590672553,0.00200251501519233,0.008365976042114198,0.0014071509940549731
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.13268239703029394,0.156856146058999,0.0020802010549232364,0.009808533010073006,0.0011737649329006672
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.12542883201967925,0.15400370093993843,0.0002977660624310374,0.003867484047077596,0.0010635690996423364
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.14852105802856386,0.15644179994706064,0.002043742104433477,0.009800998959690332,0.0013418600428849459
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.14679321693256497,0.15644124092068523,0.0002978669945150614,0.0038924190448597074,0.0011493999045342207
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.15941373899113387,0.15646740794181824,0.0013799009611830115,0.0064782260451465845,0.001016821013763547
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.126109083998017,0.15628250304143876,0.0012761469697579741,0.006182282930240035,0.0010058109182864428
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.14303334499709308,0.15587353496812284,0.0014399229548871517,0.0071775930700823665,0.0010437320452183485
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.14599420398008078,0.1558906800346449,0.0011417249916121364,0.006286538089625537,0.0010085169924423099
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.12333031801972538,0.15469675802160054,0.0009072659304365516,0.005593589972704649,0.0009469710057601333
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.15969011595007032,0.15538122807629406,0.0014052679762244225,0.006880879052914679,0.001228166976943612
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.11719621601514518,0.15457457001321018,0.00046558096073567867,0.004646239103749394,0.000933044939301908
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.14037564606405795,0.16941510397009552,0.002415277063846588,0.010613238089717925,0.0012088409857824445
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.1248842830536887,0.15811758500058204,0.0018528049113228917,0.009635170106776059,0.0008041539695113897
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.14614690898451954,0.15548765496350825,0.0012202420039102435,0.006144862971268594,0.0010013120481744409
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.15912610397208482,0.15664685505907983,0.0016363399336114526,0.00695769302546978,0.0010545619297772646
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.11501210101414472,0.15364973002579063,0.0007564249681308866,0.004513881984166801,0.000927445013076067
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.11727327003609389,0.15326990897301584,0.0001890129642561078,0.003435004036873579,0.00106537202373147
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.1224608919583261,0.15474808507133275,0.0005754460580646992,0.005172432982362807,0.0009995190193876624
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.12809885595925152,0.15748676599469036,0.0013931059511378407,0.007115558022633195,0.001051726983860135
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.13750333292409778,0.1568973419489339,0.0009880680590867996,0.005027191946282983,0.0009341470431536436
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.1559986739885062,0.15763827098999172,0.0017584479646757245,0.007470309967175126,0.0010727070039138198
