index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.00283802708145231,0.8146061690058559,0.00014136394020169973,0.005581959034316242,0.0009247598936781287
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.005572882946580648,0.15422036300878972,0.000273372046649456,0.003969063051044941,0.0011552099604159594
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.00654680491425097,0.1534408350707963,0.0003228039713576436,0.004080251092091203,0.0009818170219659805
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.004506779019720852,0.15318304393440485,0.0006852310616523027,0.005493695032782853,0.0010095880134031177
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.005514945019967854,0.15348194201942533,0.000842174980789423,0.006563946953974664,0.0012843719450756907
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.004919330007396638,0.15328002499882132,0.000315440003760159,0.004009749041870236,0.0011331799905747175
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.0064414869993925095,0.1533068830613047,0.0009451680816709995,0.006420970079489052,0.0010242658900097013
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.007451154990121722,0.1544670939911157,0.0018215569434687495,0.00848007993772626,0.001354302978143096
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.006066365982405841,0.17062381096184254,0.002163706929422915,0.01054712594486773,0.0014576360117644072
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004237365094013512,0.15332411997951567,0.0006288059521466494,0.005542817059904337,0.0009958420414477587
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.004980614990927279,0.1535132679855451,0.0002562489826232195,0.003746956936083734,0.0011322880163788795
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.009005411993712187,0.15510809305123985,0.0014452830655500293,0.008038282976485789,0.0011393099557608366
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.005989952012896538,0.15412123897112906,0.0008397200144827366,0.006548588979057968,0.0012453190283849835
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.006522207986563444,0.15303109807427973,0.0003737889928743243,0.004268783028237522,0.0011834930628538132
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.006681166007183492,0.15250911202747375,0.0003254079492762685,0.004023614921607077,0.0010980729712173343
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.007507049944251776,0.15447964798659086,0.0010807409416884184,0.006685003987513483,0.0010669250041246414
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.008043893962167203,0.15453561302274466,0.0013473699800670147,0.007460272987373173,0.0011663719778880477
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.007240150007419288,0.1534962790319696,0.0007838159799575806,0.0062489069532603025,0.0010227629682049155
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.0058447509072721004,0.15420290001202375,0.0010198679519817233,0.006589072989299893,0.0010126529959961772
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.005546914064325392,0.15306172496639192,0.0006404980085790157,0.005488425027579069,0.0009702149545773864
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.005390080972574651,0.15348459710367024,0.0011378380004316568,0.0065603809198364615,0.0010677569080144167
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.005966688971966505,0.16713780199643224,0.00180912297219038,0.009242015075869858,0.0008752769790589809
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.004802571958862245,0.1537243650527671,0.0015012479852885008,0.008163416991010308,0.0011305139632895589
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.00404579599853605,0.15252723707817495,0.0007404950447380543,0.006003077025525272,0.0010067230323329568
