index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.003738973056897521,0.40248594200238585,0.00016377598512917757,0.0062255930388346314,0.0011559620033949614
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.007806518930010498,0.20070315094199032,0.00021848897449672222,0.0033717359183356166,0.0009171849815174937
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.006982167949900031,0.20070779707748443,0.0002534539671614766,0.0029301700415089726,0.0006432930240407586
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.003965645912103355,0.20075782400090247,0.0005241499748080969,0.0038118589436635375,0.0011791649740189314
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.007521656923927367,0.20081722899340093,0.0006482119206339121,0.0047045990359038115,0.0007775949779897928
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.004939878010191023,0.20084132009651512,0.00025199109222739935,0.0027404039865359664,0.0006324429996311665
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.004854589002206922,0.20085109595675021,0.0007414770079776645,0.004501478048041463,0.0012569199316203594
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.00863459799438715,0.20084371406119317,0.0010105499532073736,0.005401542061008513,0.0008215259294956923
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.004906426067464054,0.20102365093771368,0.002180648036301136,0.01052147801965475,0.0010840879986062646
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.0048562330193817616,0.20083943009376526,0.00048635993152856827,0.0037030959501862526,0.0006851409561932087
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.004286136012524366,0.20068985398393124,0.00020111596677452326,0.0025940309278666973,0.0006437239935621619
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.006685561966150999,0.2008938199141994,0.0011014289921149611,0.006120035075582564,0.001431346987374127
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.007188071962445974,0.20088324102107435,0.0006493140244856477,0.004188873921521008,0.0007220309926196933
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.006164008053019643,0.2007801430299878,0.00036588392686098814,0.004334205994382501,0.0011539279948920012
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.00916388793848455,0.20076270308345556,0.00024840503465384245,0.0028251030016690493,0.0006404279265552759
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.005634358036331832,0.20068372203968465,0.0008520629489794374,0.005061977077275515,0.001332222018390894
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.008955709054134786,0.20071172795724124,0.001035887049511075,0.005094577907584608,0.0008497899398207664
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006812731036916375,0.20065152691677213,0.0007846769876778126,0.006421028985641897,0.0012749949237331748
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.006007424904964864,0.20065533195156604,0.0008016399806365371,0.004229801008477807,0.0007255870150402188
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.004823221010155976,0.20063762296922505,0.0005143210291862488,0.0037154790479689837,0.0007046679966151714
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.004365453962236643,0.20066623203456402,0.0008933111093938351,0.006242924020625651,0.001295723021030426
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.0061633269069716334,0.20075388299301267,0.0013620670652016997,0.006047299946658313,0.00085739407222718
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.005186811089515686,0.20074937399476767,0.0014156869146972895,0.009135463973507285,0.0014168689958751202
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.004071955103427172,0.20062641601543874,0.0005844830302521586,0.004512468934990466,0.001277078059501946
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.0057964910520240664,0.2005605740705505,0.00020558503456413746,0.0028051160043105483,0.0006246480625122786
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.004961989936418831,0.20056169899180532,0.00027623691130429506,0.0038770110113546252,0.0011401529191061854
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.006613017059862614,0.20089324796572328,0.0019202010007575154,0.008298959932290018,0.0012249610153958201
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005645297933369875,0.20069146994501352,0.001014085952192545,0.0067406370071694255,0.0013283940497785807
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.004460382042452693,0.20075171499047428,0.0013128649443387985,0.0058174190344288945,0.0008445689454674721
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.005954966996796429,0.20065007905941457,0.0005463120760396123,0.003479207050986588,0.0006872849771752954
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.005203711916692555,0.20067559799645096,0.0005927489837631583,0.005307366023771465,0.0011751470156013966
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.008469711057841778,0.20068017300218344,0.0010562660172581673,0.0049302809638902545,0.0007905979873612523
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.00485478003975004,0.20063443493563682,0.0005531150382012129,0.004413463990204036,0.0012131190160289407
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.00902724196203053,0.2007347010076046,0.0011419749353080988,0.005339325056411326,0.0008295009611174464
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.0041471460135653615,0.20056134602054954,0.00020860007498413324,0.0026825169334188104,0.0006196090253069997
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.005781032028608024,0.20064301101956517,0.0003849300555884838,0.004780360031872988,0.0011683349730446935
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.007124244002625346,0.20063189300708473,0.0005756759783253074,0.0056284560123458505,0.0012253320310264826
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.0065065789967775345,0.20060290989931673,0.0003846400650218129,0.003338283975608647,0.0011817199410870671
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.006562934024259448,0.20068544894456863,0.0008794049499556422,0.004435985931195319,0.0007602620171383023
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.006842416012659669,0.2007200710941106,0.0009688719874247909,0.004931473056785762,0.0007982230745255947
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.005864447099156678,0.20064201799686998,0.0005614999681711197,0.003764830995351076,0.0006865030154585838
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.0037720140535384417,0.20061716402415186,0.00036917999386787415,0.004321992979384959,0.0011556110111996531
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.005893551977351308,0.2005828800611198,0.0002535840030759573,0.002780389040708542,0.0006290869787335396
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.006263163988478482,0.2006370360031724,0.0004287021001800895,0.003872963017784059,0.0006607259856536984
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.00534655898809433,0.20064033207017928,0.0005301019409671426,0.0047506350092589855,0.0012316741049289703
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.008170881075784564,0.20068296696990728,0.00047757301945239305,0.0033864640863612294,0.0006733599584549665
