index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.0029301909962669015,3.2149356179870665,0.00013794796541333199,0.0059220760595053434,0.001163266017101705
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.0061922629829496145,0.6042801700532436,0.00026234996039420366,0.004009390017017722,0.001131355995312333
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.007289264001883566,0.6034960870165378,0.0003126849187538028,0.004151746048592031,0.0011609910288825631
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.005399939953349531,0.6033172990428284,0.0006763749988749623,0.005969805992208421,0.0012649060226976871
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.005968614015728235,0.603555370005779,0.0008391790324822068,0.006719979923218489,0.0012968160444870591
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.00652521604206413,0.6031274360138923,0.00031033006962388754,0.004078658996149898,0.0011474459897726774
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.006857236032374203,0.6032772200414911,0.000943895080126822,0.006861614994704723,0.001262721954844892
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.007271340931765735,0.604484340059571,0.0018404130823910236,0.00865775509737432,0.0013668159954249859
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.005802714033052325,0.6199448179686442,0.0021461640717461705,0.009777609026059508,0.0010877239983528852
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004282851004973054,0.60327528801281,0.0006359689868986607,0.005662100971676409,0.001225020969286561
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.004881990957073867,0.6034772859420627,0.00025751208886504173,0.0038260070141404867,0.0011335299350321293
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.010430069058202207,0.605009543010965,0.0014550720807164907,0.009086466045118868,0.0008676729630678892
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.005354815977625549,0.6040624809684232,0.0008427670691162348,0.006257283966988325,0.0010016040178015828
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.0067658660700544715,0.6034070550231263,0.0003751820186153054,0.004371467046439648,0.0011841850355267525
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.00658026896417141,0.6030059240292758,0.0003177240723744035,0.004093738039955497,0.0011565940221771598
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.00729273003526032,0.6047611150424927,0.0010675560915842652,0.007328157080337405,0.001303817960433662
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.008003170019946992,0.6050200558966026,0.0013636609073728323,0.00840406003408134,0.0008542380528524518
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006616826052777469,0.6039080900372937,0.0007864109938964248,0.00653886201325804,0.0012670309515669942
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.0056003660429269075,0.6043336869915947,0.001013095024973154,0.007121601025573909,0.00126396503765136
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.005510426941327751,0.6032192240236327,0.0006463390309363604,0.005693119019269943,0.001212247065268457
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.006396304001100361,0.6038413400528952,0.0011392910964787006,0.007657062029466033,0.0013042399659752846
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.005855652969330549,0.6175568359903991,0.0018110770033672452,0.009497735067270696,0.0008881010580807924
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.004837268032133579,0.6040295260027051,0.0015041639562696218,0.009257956990040839,0.0014111290220171213
