index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.11638980999123305,3.2168755879392847,0.00013260799460113049,0.005795830977149308,0.0011750670382753015
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.14441950293257833,0.8064753540093079,0.00024372607003897429,0.0037484619533643126,0.0011280400212854147
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.12440804904326797,0.6049249479547143,0.0003036879934370518,0.003962942981161177,0.0011507130693644285
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.13225622393656522,0.6052310380619019,0.0008824010146781802,0.005633038002997637,0.0012336779618635774
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.126472324016504,0.6053801160305738,0.0009459200082346797,0.006344838999211788,0.0012691839365288615
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.12201637600082904,0.6044647289672866,0.0002999809803441167,0.00395654106978327,0.0011418560752645135
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.12951236008666456,0.6054022109601647,0.0010457069147378206,0.006566172931343317,0.0012464509345591068
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.1489320279797539,0.607421659049578,0.0012409209739416838,0.008272335049696267,0.0012903439346700907
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.14741859503556043,0.619402964017354,0.002263252972625196,0.009760409011505544,0.0009752539917826653
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.12608248204924166,0.6047728080302477,0.0006178859621286392,0.00544919294770807,0.0011858789948746562
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.14863252406939864,0.6039576400071383,0.0002437459770590067,0.003704710048623383,0.001119763939641416
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.17546044196933508,0.6071747370297089,0.0016070060664787889,0.0086599700152874,0.0013365700142458081
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.15030522691085935,0.6057394259842113,0.0009234079625457525,0.006374003016389906,0.0012327160220593214
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.1357394059887156,0.6049872380681336,0.0003540420439094305,0.004224982927553356,0.0011440000962466002
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.12586600799113512,0.6050280099734664,0.00030481000430881977,0.00397755007725209,0.00114354002289474
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.1639640670036897,0.6079071980202571,0.0009880390716716647,0.007067851023748517,0.0012634129961952567
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.1670414030086249,0.6072377590462565,0.0015740740345790982,0.008195920963771641,0.0013847899390384555
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.15479039296042174,0.6048602260416374,0.0007588700391352177,0.006253498024307191,0.0012366230366751552
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.14888535102363676,0.6074854610487819,0.0012003660667687654,0.006811130908317864,0.0012348400196060538
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.12595784198492765,0.6048867380013689,0.0008821400115266442,0.005426600924693048,0.0011885040439665318
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.14946393202990294,0.6056408589938655,0.0010553839383646846,0.007292581954970956,0.0012715390184894204
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.16179297701455653,0.6207257609348744,0.0016892800340428948,0.010139147052541375,0.0013741599395871162
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.13120731199160218,0.6063715210184455,0.001682867994531989,0.008805552031844854,0.0013381129829213023
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.12505928799510002,0.6047931249486282,0.0009641230572015047,0.005897792987525463,0.0012088409857824445
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.12264990096446127,0.603628417942673,0.0005923279095441103,0.003664123942144215,0.0011243330081924796
