index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,528,1,50,1,0.10722122498555109,0.4037979310378432,0.00015931803500279784,0.0034723730059340596,0.0007592320325784385
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1408,3,150,1,0.13536296697566286,0.4058983839931898,0.0005301330238580704,0.0023994630319066346,0.0005502710118889809
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1848,4,200,4,0.10746606503380463,0.20492145995376632,0.0007820649771019816,0.0032896609627641737,0.0007860820041969419
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5024,11,550,12,0.11807936994591728,0.20492157398257405,0.0006363519933074713,0.005106442025862634,0.0008317080209963024
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6344,14,700,9,0.11362587998155504,0.20419892703648657,0.000957232026848942,0.005562937003560364,0.0008644890040159225
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1848,4,200,1,0.11266669299220666,0.2039764910005033,0.000297577993478626,0.003327430982608348,0.0007538319914601743
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6784,15,750,2,0.11928629997419193,0.20468575903214514,0.0008906979928724468,0.005370717961341143,0.0008490399923175573
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9936,22,1100,2,0.13535951101221144,0.2072789749945514,0.0016063089715316892,0.007254514959640801,0.0009128689998760819
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17144,38,1900,88,0.13191337703028694,0.21002483798656613,0.0020608389750123024,0.009078642004169524,0.0007484820089302957
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4584,10,500,1,0.11386630003107712,0.204285699990578,0.0005977199762128294,0.004731480963528156,0.000788967008702457
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1408,3,150,1,0.13316556200152263,0.2060156000079587,0.00023838598281145096,0.003092722035944462,0.0007670560153201222
