index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.003682446083985269,0.3027363339206204,0.00016796390991657972,0.006138629978522658,0.001168023911304772
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.008322544046677649,0.15078515198547393,0.00025839300360530615,0.004056895966641605,0.0011357939802110195
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.008443790953606367,0.15072980802506208,0.0002594050019979477,0.0028418549336493015,0.0006437529809772968
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.004011000972241163,0.150818764930591,0.0005543369334191084,0.005901716998778284,0.0012575919972732663
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.005345665966160595,0.15096616395749152,0.0006481220480054617,0.004747037077322602,0.0007834850111976266
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.00483452994376421,0.15086878498550504,0.00024947698693722486,0.003368158941157162,0.001121297013014555
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.0072396190371364355,0.15083137899637222,0.0007513250457122922,0.004126125946640968,0.0007248249603435397
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.006369712064042687,0.150870620040223,0.0010161000536754727,0.005017002928070724,0.0007882639765739441
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.0049216849729418755,0.151025534956716,0.0015792730264365673,0.00705150596331805,0.0010388019727542996
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.0048195329727604985,0.15080471499823034,0.000482862931676209,0.004705208935774863,0.0012095320271328092
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.005922797019593418,0.1507783840643242,0.00020609493367373943,0.003004968981258571,0.0009709350997582078
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.010472242953255773,0.15107605198863894,0.0011505719739943743,0.008375592995435,0.0010914119193330407
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.005495748016983271,0.1509810769930482,0.00065378297585994,0.006029626936651766,0.0012304309057071805
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.007011994021013379,0.15079279791098088,0.00029720598831772804,0.0028698870446532965,0.0006649929564446211
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.008775661000981927,0.15076486393809319,0.000253905076533556,0.0028807070339098573,0.0006712960312142968
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.0082532640080899,0.15102916094474494,0.0008811480365693569,0.006634476012550294,0.0013192869955673814
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.0074030839605256915,0.15094845299609005,0.0013702829601243138,0.008396210963837802,0.0013985359109938145
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.007834089919924736,0.15090023702941835,0.0007863700157031417,0.00645586394239217,0.0012309019220992923
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.005727783078327775,0.15085188299417496,0.000802160007879138,0.006274302955716848,0.0012381658889353275
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.005756333936005831,0.15080764098092914,0.0005050139734521508,0.00361785595305264,0.000981705030426383
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.007151023019105196,0.15084966190624982,0.0009224549867212772,0.007414615945890546,0.0012055051047354937
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.005060925032012165,0.15092812792863697,0.0013709639897570014,0.008939327904954553,0.0014093359932303429
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.006651950068771839,0.15086232696194202,0.0009972848929464817,0.009163917973637581,0.0013664660509675741
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.004571929923258722,0.15081657306291163,0.00057725899387151,0.005417961976490915,0.0012236980255693197
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.00471999600995332,0.15075139596592635,0.0002096920507028699,0.0026211419608443975,0.0006244779797270894
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.007993268081918359,0.15079844603314996,0.000318245030939579,0.004070791997946799,0.0011327189859002829
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.007819132064469159,0.1511613599723205,0.0017687079962342978,0.013159677968360484,0.0015018280828371644
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005708014010451734,0.15076490200590342,0.0007733460515737534,0.006069749942980707,0.0012755560455843806
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.005400640075094998,0.15107907296624035,0.0013802009634673595,0.008542544906958938,0.0014646099880337715
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.006541452021338046,0.1508277510292828,0.0005827989662066102,0.005185998976230621,0.0012364019639790058
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.00700623297598213,0.15081048908177763,0.0004744280595332384,0.004721280070953071,0.0011811479926109314
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.007963612908497453,0.1508777349954471,0.001081091002561152,0.006327162962406874,0.001362237031571567
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.006604700931347907,0.1508137210039422,0.0005617300048470497,0.005149391014128923,0.001207798020914197
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.008279795059934258,0.15091731294523925,0.001160520943813026,0.007518229889683425,0.0013697219546884298
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.0050283430609852076,0.1507549249799922,0.00021253700833767653,0.003021168988198042,0.001128770993091166
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.007906896993517876,0.1507852750364691,0.0003947679651901126,0.004098825040273368,0.0011777220061048865
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.0074226700235158205,0.15099050395656377,0.0005635239649564028,0.005288911052048206,0.001217807992361486
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.0066537229577079415,0.15090567409060895,0.00041861296631395817,0.004574024002067745,0.0011615019757300615
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.006383728003129363,0.1509902779944241,0.0009079689625650644,0.007217969978228211,0.001189333968795836
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.006809976999647915,0.15106086805462837,0.0010056099854409695,0.007763087982311845,0.001257380936294794
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.005850611021742225,0.15095902199391276,0.0005696449661627412,0.0052034310065209866,0.0012068270007148385
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.005308878957293928,0.1508452930720523,0.00038540095556527376,0.004332310985773802,0.0011432881001383066
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.00744805799331516,0.15087905304972082,0.00025791197549551725,0.0034366570180281997,0.0011368559207767248
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.008339987020008266,0.15079132199753076,0.000432359054684639,0.0042258730391040444,0.0012118460144847631
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.008374311029911041,0.15100426110439003,0.0005517120007425547,0.0056971339508891106,0.0011982510332018137
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.005612496053799987,0.15089396201074123,0.000485388096421957,0.003919641021639109,0.001068759011104703
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.007885486935265362,0.15078693500254303,0.00030149403028190136,0.0029307319782674313,0.000656808027997613
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.008758299984037876,0.15104938705917448,0.0011710599064826965,0.007914711022749543,0.0013872840208932757
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.005941531038843095,0.15084369096439332,0.0006985369836911559,0.004526685923337936,0.0012345289578661323
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.008123912033624947,0.1508370010415092,0.0005272960988804698,0.004968139925040305,0.0012079679872840643
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.006190136075019836,0.1508798380382359,0.0010859608883038163,0.007205494912341237,0.0014067409792914987
51,"SELECT * FROM wrapped WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,10384,23,1150,12,0.00523139291908592,0.15089453698601574,0.001120666041970253,0.006823019008152187,0.001361676026135683
52,"SELECT * FROM wrapped WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,13984,31,1550,135,0.007403705967590213,0.15091016294900328,0.0014469970483332872,0.009456636034883559,0.0017553430516272783
53,"SELECT * FROM wrapped WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,16272,36,1800,7,0.005592869943939149,0.15103926695883274,0.0016758240526542068,0.010226794984191656,0.0009127069497480989
54,"SELECT * FROM wrapped WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,1856,4,200,1,0.003709957003593445,0.15075254102703184,0.0002483850112184882,0.0032829190604388714,0.0011656399583444
55,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,13544,30,1500,2,0.007694288971833885,0.15105488593690097,0.0014273999258875847,0.00952857790980488,0.0008640959858894348
56,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,1856,4,200,3,0.004437858937308192,0.15074926801025867,0.00025390496011823416,0.00282773794606328,0.0007381309987977147
57,"SELECT * FROM wrapped WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,8624,19,950,2,0.00846649194136262,0.15086604305543005,0.0009625200182199478,0.006739612901583314,0.0012861459981650114
58,"SELECT * FROM wrapped WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,7744,17,850,1,0.005559456069022417,0.1509677639696747,0.000900615006685257,0.006990704918280244,0.0012881989823654294
59,"SELECT * FROM wrapped WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,10384,23,1150,2,0.006767024984583259,0.15101254999171942,0.0011342709185555577,0.00823146291077137,0.0013367489445954561
60,"SELECT * FROM wrapped WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,7744,17,850,3,0.006831876002252102,0.15083994797896594,0.0008865080308169127,0.007199543993920088,0.0012704660184681416
61,"SELECT * FROM wrapped WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,5472,12,600,1,0.005626303027383983,0.15075450902804732,0.0006039789877831936,0.004358159960247576,0.0012102439068257809
62,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,7744,17,850,1,0.00889589509461075,0.1508470990229398,0.0009016259573400021,0.007138048997148871,0.001260597025975585
63,"SELECT * FROM wrapped WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,3208,7,350,3,0.007583542028442025,0.15078875492326915,0.00040278397500514984,0.003269945038482547,0.0006797609385102987
64,"SELECT * FROM wrapped WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,19352,43,2150,5,0.006690572015941143,0.15116390597540885,0.002578763058409095,0.010962540982291102,0.0009761960245668888
65,"SELECT * FROM wrapped WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,13984,31,1550,6,0.004426106926985085,0.1509459929075092,0.0014246050268411636,0.008849901030771434,0.0014585669850930572
66,"SELECT * FROM wrapped WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,7744,17,850,5,0.004463507095351815,0.1508619060041383,0.0008726409869268537,0.0050917420303449035,0.0013155399356037378
67,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,9944,22,1100,7,0.007791389944031835,0.15080773597583175,0.0011186019983142614,0.0082842429401353,0.0013379119336605072
68,"SELECT * FROM wrapped WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,3208,7,350,1,0.004814754007384181,0.15078460203949362,0.0003899990115314722,0.0034228110453113914,0.0011579350102692842
69,"SELECT * FROM wrapped WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,976,2,100,1,0.005986013915389776,0.15091435401700437,0.0001706089824438095,0.0024919999996200204,0.0006075470009818673
70,"SELECT * FROM wrapped WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,4152,9,450,2,0.007810264942236245,0.1508886240189895,0.0006138479802757502,0.005351728992536664,0.0011736250016838312
71,"SELECT * FROM wrapped WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,9944,22,1100,3,0.006781322997994721,0.1510736730415374,0.001138558960519731,0.008384670014493167,0.0008876399369910359
72,"SELECT * FROM wrapped WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,4592,10,500,1,0.006404596962966025,0.15078619203995913,0.0005275870207697153,0.005219100974500179,0.0011839040089398623
73,"SELECT * FROM wrapped WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,11784,26,1300,2,0.007541764993220568,0.1510210579726845,0.0012680420186370611,0.008169426931999624,0.0014849670697003603
74,"SELECT * FROM wrapped WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,12224,27,1350,45,0.006865628995001316,0.1510711460141465,0.001706551993265748,0.009247323032468557,0.0009316120995208621
75,"SELECT * FROM wrapped WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,12664,28,1400,76,0.006907137110829353,0.1509021270321682,0.0013517379993572831,0.008028705953620374,0.0015951229725033045
76,"SELECT * FROM wrapped WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,5032,11,550,1,0.005675354041159153,0.15082586894277483,0.0005713379941880703,0.004368930938653648,0.0012410610215738416
77,"SELECT * FROM wrapped WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,7744,17,850,1,0.006276899017393589,0.15090367500670254,0.0008960659615695477,0.0057402950478717685,0.001272439956665039
78,"SELECT * FROM wrapped WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,536,1,50,1,0.005325909936800599,0.15074528101831675,0.00011936307419091463,0.0022660481045022607,0.0006015850231051445
79,"SELECT * FROM wrapped WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,8184,18,900,1,0.007972958963364363,0.1510600181063637,0.0009543750202283263,0.00675811804831028,0.0013008220121264458
80,"SELECT * FROM wrapped WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,7744,17,850,1,0.0071349130012094975,0.15083821199368685,0.0008938319515436888,0.006598860956728458,0.00125681993085891
