index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,528,1,50,1,0.10629355604760349,0.10388238803716376,0.0001298929564654827,0.003327262995298952,0.0007515079923905432
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1408,3,150,1,0.1325462959939614,0.10511174099519849,0.000449762970674783,0.0028546079993247986,0.0007486719987355173
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1848,4,200,4,0.10669588000746444,0.05365914199501276,0.0006164140067994595,0.0027041659923270345,0.00060217798454687
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5024,11,550,12,0.11708665400510654,0.05350961798103526,0.0006031299708411098,0.005133507016580552,0.0008209279621951282
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6344,14,700,9,0.11041645798832178,0.054456435958854854,0.0009234099998138845,0.005614617955870926,0.000841466011479497
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1848,4,200,1,0.10830783803248778,0.0529939960106276,0.00029217801056802273,0.0033747319830581546,0.0007436629966832697
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6784,15,750,2,0.11534444999415427,0.053266280971001834,0.0010374740231782198,0.0058381870039738715,0.0008339720079675317
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9936,22,1100,2,0.1323678899789229,0.05612677399767563,0.0015497429994866252,0.007383131014648825,0.0008971710340119898
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17144,38,1900,88,0.12886905705090612,0.11186299897963181,0.0017011959571391344,0.010545775992795825,0.0012100170133635402
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4584,10,500,1,0.11249261995544657,0.05371294298674911,0.0005833030445501208,0.004754446970764548,0.0007851709960959852
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1408,3,150,1,0.13138466904638335,0.05476112000178546,0.00022698502289131284,0.0031108380062505603,0.0007417799788527191
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10816,24,1200,5,0.15554907696787268,0.05844960600370541,0.0016075120074674487,0.007917421986348927,0.0008925530128180981
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6344,14,700,2,0.13125486701028422,0.05604515300365165,0.0007314099930226803,0.0052647729753516614,0.0008131329668685794
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2320,5,250,1,0.1163185759796761,0.054018858005292714,0.0003457280108705163,0.0036166050122119486,0.0007639810210093856
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1848,4,200,2,0.10973672498948872,0.05267156200716272,0.0002881099935621023,0.003360645961947739,0.0007538229692727327
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7736,17,850,4,0.1420894039911218,0.05802184500498697,0.0008266689837910235,0.005390076956246048,0.0008453239570371807
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9936,22,1100,10,0.14781543001299724,0.058043726021423936,0.0015326719731092453,0.007355458976235241,0.0009010779904201627
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5904,13,650,2,0.13440879597328603,0.05616999801713973,0.0007135469932109118,0.005428128992207348,0.00079521001316607
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7224,16,800,1,0.13068940601078793,0.05654347501695156,0.0011639900039881468,0.006051876989658922,0.0008099570404738188
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4584,10,500,2,0.11247189901769161,0.053740395000204444,0.0008635879494249821,0.0046695880009792745,0.0007726370240561664
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8176,18,900,3,0.13199960300698876,0.0554136200225912,0.0010344380280002952,0.006520323979202658,0.0008238930022343993
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13536,30,1500,3,0.14164815802359954,0.059577981010079384,0.0019410760141909122,0.009062939032446593,0.0009001159924082458
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11256,25,1250,7,0.11539483501110226,0.055082148988731205,0.0013213350321166217,0.007714522012975067,0.0008823529933579266
