index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,360,1,3.2145021229516715
1,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,360,1,0.6027398879523389
2,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,888,4,0.6027033139835112
3,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,2296,12,0.6025240829912946
4,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,1768,9,0.6025650239898823
5,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,360,1,0.6024868569802493
6,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,536,2,0.6024479289771989
7,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,536,2,0.602467674005311
8,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,15672,88,0.6042788519989699
9,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,360,1,0.6025580679997802
10,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,360,1,0.6025466790306382
11,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,1064,5,0.6026642000069842
12,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,536,2,0.6024015260045417
13,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,360,1,0.6024973800522275
14,"SELECT * FROM plain WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,536,2,0.6025234690168872
15,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,888,4,0.602492744976189
16,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,1944,10,0.6025103220017627
17,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,536,2,0.6024063620134257
18,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,360,1,0.6024751100339927
19,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,536,2,0.6024627890437841
20,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,712,3,0.6025019160006195
21,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,712,3,0.6024387209909037
22,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,1416,7,0.6024306649924256
23,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,1064,5,0.6023912560194731
24,"SELECT * FROM plain WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,360,1,0.6023744440171868
25,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,360,1,0.6024218589882366
26,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,23768,134,0.6035230870475061
