index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,536,1,50,1,0.002777484944090247,1.614276785054244,0.00014203600585460663,0.005968000972643495,0.001161872991360724
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,1416,3,150,1,0.00495028798468411,0.30410159297753125,0.0002581629669293761,0.003979843924753368,0.0011514630168676376
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1856,4,200,4,0.006574366940185428,0.3035232439870015,0.00031629204750061035,0.004107511951588094,0.0011839549988508224
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5032,11,550,12,0.005168667994439602,0.30323324096389115,0.0006825759774073958,0.005840152967721224,0.001277569099329412
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,6352,14,700,9,0.0057223920011892915,0.3033117890590802,0.0008384380489587784,0.006545803043991327,0.0012952620163559914
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,1856,4,200,1,0.005050246021710336,0.30312514398247004,0.00031200400553643703,0.004002847010269761,0.0011801280779764056
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6792,15,750,2,0.006842178059741855,0.303300897940062,0.0009651250438764691,0.006664927001111209,0.0013069049455225468
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,9944,22,1100,2,0.006433091941289604,0.3044585249153897,0.001844019046984613,0.007832419010810554,0.0008261159528046846
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,17152,38,1900,88,0.005015530972741544,0.31993661099113524,0.0021522350143641233,0.012228612089529634,0.0017899880185723305
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4592,10,500,1,0.004533400060608983,0.30315095593687147,0.0006344759603962302,0.00551157898735255,0.0012200420023873448
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1416,3,150,1,0.005756717990152538,0.3037126080598682,0.0002638529986143112,0.0037954889703541994,0.0011487689334899187
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,10824,24,1200,5,0.010342573979869485,0.3051816790830344,0.0014543000143021345,0.008829333004541695,0.0009344370337203145
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6352,14,700,2,0.0053330439841374755,0.30395156994927675,0.0008738439064472914,0.006523631978780031,0.0012886800104752183
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,2328,5,250,1,0.00576279906090349,0.30344026105012745,0.0003782770363613963,0.004276458057574928,0.0011600590078160167
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1856,4,200,2,0.007944758981466293,0.30308234598487616,0.0003224629908800125,0.004031260032206774,0.001167663955129683
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7744,17,850,4,0.0072866290574893355,0.3048705229302868,0.0010636099614202976,0.007192512974143028,0.0013165220152586699
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9944,22,1100,10,0.007604132988490164,0.30496693891473114,0.0013625380815938115,0.008286627940833569,0.0008497789967805147
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,5912,13,650,2,0.006701212958432734,0.30398001603316516,0.0007873530266806483,0.006362218991853297,0.0012659979984164238
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,7232,16,800,1,0.005508942995220423,0.30486521299462765,0.001013986999168992,0.0069442379754036665,0.001275265938602388
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,4592,10,500,2,0.005487703951075673,0.30317605403251946,0.0006344470893964171,0.005533389048650861,0.001216695993207395
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,18,900,3,0.004712775000371039,0.30386708199512213,0.0011603309540078044,0.0073675200110301375,0.0011713410494849086
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,13544,30,1500,3,0.005386886070482433,0.31679440499283373,0.0018071900121867657,0.00919351598713547,0.0008801559451967478
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,11264,25,1250,7,0.004853999009355903,0.30365779693238437,0.0015054059913381934,0.009045748971402645,0.0014248850056901574
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,5472,12,600,5,0.003331401036120951,0.30282504798378795,0.0007681360002607107,0.005994672072120011,0.001249958062544465
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1416,3,150,1,0.0035919779911637306,0.30287537502590567,0.0002595549449324608,0.0037500939797610044,0.0011417759815230966
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1856,4,200,1,0.006369702983647585,0.3032144730677828,0.0003185159293934703,0.00402931694407016,0.0011506919981911778
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,21208,47,2350,134,0.0077504669316112995,0.317773113027215,0.0026799619663506746,0.012446491047739983,0.0012265339028090239
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6792,15,750,16,0.005289472988806665,0.3034469260601327,0.0009779090760275722,0.006732331938110292,0.0013102709781378508
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,13544,30,1500,4,0.004775400971993804,0.30460226396098733,0.001783965970389545,0.01025096292141825,0.001433520927093923
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,5032,11,550,3,0.006392896990291774,0.3034092989983037,0.0007106190314516425,0.00576422200538218,0.001242554048076272
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,4152,9,450,2,0.006228038924746215,0.3036552219418809,0.0005950529593974352,0.005299040931276977,0.0011939330724999309
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,9944,22,1100,1,0.00683579605538398,0.3037791869137436,0.001349564059637487,0.008382517960853875,0.0013791689416393638
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,5032,11,550,1,0.004450914915651083,0.30312681198120117,0.0007104390533640981,0.005758679937571287,0.0012547270162031054
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,10824,24,1200,9,0.008671278017573059,0.30481526104267687,0.001478696009144187,0.008860543021000922,0.0013978849165141582
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,1416,3,150,1,0.005068821017630398,0.3035533690126613,0.00025908497627824545,0.0037683279952034354,0.001154399011284113
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3208,7,350,4,0.006877333973534405,0.3034796299180016,0.0004980219528079033,0.004804054973646998,0.0011968989856541157
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,5032,11,550,5,0.005270338035188615,0.30329407297540456,0.0007098170462995768,0.005774048040620983,0.001227564993314445
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,3208,7,350,2,0.008021331974305212,0.30473939899820834,0.0004912089789286256,0.004822158021852374,0.0011959559051319957
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,7744,17,850,3,0.0046641030348837376,0.3035021648975089,0.0011028830194845796,0.0071890660328790545,0.0012858849950134754
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,9064,20,1000,9,0.007357761031016707,0.304264412028715,0.0012711070012301207,0.00789197999984026,0.0009192689321935177
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5032,11,550,2,0.0054212299874052405,0.30332666693720967,0.0007217500824481249,0.005767668015323579,0.0012275360058993101
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,2328,5,250,2,0.003836154006421566,0.3029027789598331,0.00037891906686127186,0.004302036017179489,0.0011596590047702193
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,1856,4,200,4,0.00620313105173409,0.3035857790382579,0.0003241259837523103,0.004030189011245966,0.001155300997197628
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,3648,8,400,1,0.00846960092894733,0.30285328696481884,0.0005469429306685925,0.005045836907811463,0.00119236099999398
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,4592,10,500,3,0.006059222971089184,0.3036597039317712,0.0006805729353800416,0.00552151701413095,0.0012141410261392593
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,4152,9,450,1,0.006542886956594884,0.30331109603866935,0.0006113529670983553,0.00528697797562927,0.0012038009008392692
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,2328,5,250,1,0.006226155092008412,0.3035317339235917,0.0003816940588876605,0.0043101010378450155,0.001172753982245922
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,10824,24,1200,7,0.009043704019859433,0.30447021999862045,0.001476602046750486,0.008843559073284268,0.0014008500147610903
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,6352,14,700,1,0.005345095996744931,0.30330567399505526,0.0008837130153551698,0.006575518986210227,0.0012499180156737566
49,"SELECT * FROM wrapped WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,4592,10,500,3,0.006092214956879616,0.304753937991336,0.0006628789706155658,0.005532307084649801,0.001226373016834259
50,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,9944,22,1100,13,0.0056441170163452625,0.30495285789947957,0.0013726870529353619,0.008390113012865186,0.0014300139155238867
