index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4112272,19010,190098,55591,0.32401606999337673,0.3611379580106586,0.2850529129791539,0.3289212269883137,0.0806864729966037
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,8224472,37997,379967,126463,0.6072513980034273,0.4920715320040472,0.666583936981624,0.5360170800122432,0.19293103300151415
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,10214936,47156,471557,156866,0.7959295350010507,0.6137666120193899,0.8803604409913532,0.6291825759981293,0.24129524698946625
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5123672,23670,236699,77535,0.37207405097433366,0.41943134999019094,0.37495489601860754,0.3358753219945356,0.11317369999596849
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,7246304,33466,334659,107938,0.5595561270019971,0.4427730870083906,0.5431589869840536,0.550048078992404,0.16510739998193458
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6598872,30506,305059,101275,0.4821135710226372,0.4334591930091847,0.5274623860022984,0.41485549899516627,0.14410606498131528
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6904768,31824,318239,92720,0.5002604190085549,0.4598568250075914,0.5356137540074997,0.44488558400189504,0.1342594619782176
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7757720,35753,357529,101981,0.5965136279992294,0.4935627640224993,0.6506716230069287,0.487670567992609,0.16326895699603483
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8366536,38680,386799,108628,0.684869914985029,0.5097027230076492,0.7004785600001924,0.5322087770036887,0.17087167600402609
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,14966080,69169,691689,313922,1.0643305410048924,0.8363435390056111,1.2613739950174931,0.9136722130060662,0.47020729098585434
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,3972912,18340,183399,44839,0.32478059199638665,0.34031552702072076,0.30461751599796116,0.26633662899257615,0.06686970402370207
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,4653344,21516,215159,51486,0.405922757985536,0.3759868479974102,0.32603144500171766,0.3871375240269117,0.08253678798791952
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,11762352,54351,543509,256780,0.7846897539857309,0.664850829023635,0.9926784190174658,0.7285561370081268,0.3842148090188857
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,1750000,8081,80810,15908,0.18199126300169155,0.2467007700179238,0.12904818198876455,0.1227229259966407,0.024137488973792642
