index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4112272,19010,190098,55591,0.011872975999722257,0.7768304700002773,0.5186346039990894,0.24993786700360943,0.07735410500026774
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,8224472,37997,379967,126463,0.026028331005363725,0.5173427679983433,0.7531261589901987,0.5022494009899674,0.18915524700423703
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,10214936,47156,471557,156866,0.03235396400850732,0.9385665930021787,0.8723351639928296,0.5911939140059985,0.24052415799815208
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5123672,23670,236699,77535,0.015276548991096206,0.5049039529985748,0.5583780110027874,0.3189609190012561,0.10834660299587995
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,7246304,33466,334659,107938,0.022477552003692836,0.6539853499998571,0.6956619539996609,0.4360448829975212,0.16443874100514222
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6598872,30506,305059,101275,0.019819106004433706,0.717541320991586,0.6641574780078372,0.40451973100425676,0.1414708890079055
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6904768,31824,318239,92720,0.02004496999143157,0.5956590590067208,0.8611240689933766,0.4235577990039019,0.131338445993606
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7757720,35753,357529,101981,0.022752998003852554,0.4973785619949922,0.903617389005376,0.46308942799805664,0.15704833700146992
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8366536,38680,386799,108628,0.027081464999355376,0.671496794995619,0.7656836079986533,0.5094340600044234,0.16809144499711692
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,14966080,69169,691689,313922,0.04582652599492576,1.1884795410005609,1.5926037960016401,0.9134938920033164,0.4578896830062149
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,3972912,18340,183399,44839,0.011396360991057009,0.3649761370033957,0.3607936629996402,0.24805485000251792,0.063756588002434
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,4653344,21516,215159,51486,0.014427204005187377,0.307619388011517,0.5499758009973448,0.28719119900779333,0.08080725099716801
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,11762352,54351,543509,256780,0.03483843000140041,0.9846877009986201,1.1687368889979552,0.6988526299974183,0.37443587799498346
