index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4759072,6392,639184,55591,0.14871673999004997,0.3031040180067066,0.6127810399921145,0.8275620409986004,0.09466651201364584
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7217040,9700,969981,126463,0.25722317601321265,0.32666466999216937,1.0150963499909267,1.2459787789848633,0.2321630259975791
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8469144,11373,1137278,156866,0.3344666579796467,0.3604194979998283,1.0258365409972612,1.4314406409976073,0.2834793550136965
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5096400,6841,684085,77535,0.1518717480066698,0.2908489939873107,0.6881099320016801,0.8700120759895071,0.1262853329826612
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6874800,9235,923482,107938,0.23839625701657496,0.32050097998580895,0.947034304990666,1.1671716469863895,0.2009666879894212
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6060192,8140,813989,101275,0.18952485601766966,0.3033440979779698,0.7388091589964461,1.0179691190132871,0.16242717200657353
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6526672,8762,876186,92720,0.20417893398553133,0.3155231830023695,0.8950686840107664,1.1007340729993302,0.15437592801754363
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7561696,10155,1015481,101981,0.2623806549818255,0.3302328040008433,0.9141363160160836,1.2784274900041055,0.19986915501067415
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8132096,10930,1092975,108628,0.3356642040016595,0.35546812298707664,1.0588818260002881,1.3849929859861732,0.2162860130192712
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10442896,14019,1401870,313922,0.4179874800029211,0.4104985270241741,1.3854947180079762,1.7633560030080844,0.5148303899914026
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,5252432,7053,705284,44839,0.1642952209804207,0.29558588899089955,0.6587466360069811,0.9036601209954824,0.0844454980106093
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,6075648,8161,816077,51486,0.21038395399227738,0.30151200300315395,0.8716803050192539,1.0375941079983022,0.1187221750151366
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,9029240,12134,1213372,256780,0.31397754402132705,0.37453492599888705,1.1696766279928852,1.5422414370113984,0.420889998000348
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,3336960,4482,448181,15908,0.10964360801153816,0.23238816400407813,0.37334710100549273,0.6581029960070737,0.036940123012755066
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,7223664,9709,970873,221202,0.21258778200717643,0.3087201940070372,0.987847509997664,1.2246075730072334,0.3513797240157146
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,9408144,12632,1263169,322854,0.31825223899795674,0.38360278599429876,1.1869553780124988,1.6189716920198407,0.5153360340045765
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,5977024,8027,802676,211941,0.15283504698891193,0.3020845179853495,0.8506503210228402,1.006960202998016,0.3063684100052342
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,8475032,11381,1138071,313593,0.2622733309981413,0.358241353998892,1.102794456994161,1.4542084890126716,0.4822839330008719
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,7503552,10076,1007578,306946,0.21014451899100095,0.32433502102503553,1.0202129810058977,1.2748270629963372,0.44413588699535467
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,8823160,11854,1185377,321174,0.277051520999521,0.3780900480051059,1.1695211269834545,1.47860692901304,0.4946788719971664
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,6036640,8108,810783,115880,0.17209132100106217,0.30042793101165444,0.7721651679894421,1.022678121982608,0.18040608998853713
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7386528,9917,991681,133240,0.24432826400152408,0.32382141100242734,1.038073259027442,1.2551446100114845,0.23671004999778233
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,9522224,12787,1278677,258247,0.34840284698293544,0.3769486139935907,1.1314186250092462,1.7811998649849556,0.4233140670112334
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,4326824,5813,581290,31588,0.14514183398569003,0.2768795720185153,0.4112660090031568,0.7367315509764012,0.061828893987694755
