index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4104592,12800,319998,55591,0.005481945991050452,0.2836832480097655,0.539762456988683,0.4445466210017912,0.08680379998986609
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7470224,23301,582521,126463,0.009847483015619218,0.2435543100000359,0.980657338979654,0.7464591300231405,0.2079688560042996
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,9262312,28874,721846,156866,0.012309723999351263,0.318009363982128,0.9889575940032955,0.9171280369919259,0.25752827399992384
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4751248,14828,370698,77535,0.005865515006007627,0.27088288398226723,0.6798070000077132,0.49013404999277554,0.11826815901440568
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6846704,21374,534348,107938,0.008945574023528025,0.24782010199851356,0.8277103410218842,0.6888960630167276,0.1810336300113704
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6175424,19286,482148,101275,0.007680043985601515,0.27521454700035974,0.7892881110019516,0.6242032020236365,0.15311823802767321
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6731264,21004,525096,92720,0.008878808992449194,0.2602243709843606,0.8288878370076418,0.6868817800132092,0.14594104699790478
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7679264,23971,599269,101981,0.01032991599640809,0.2896567969874013,0.8798336310137529,0.783383354981197,0.17889031599042937
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8362360,26080,651992,108628,0.011201589019037783,0.31055988298612647,1.0219762229826301,0.8382093649997842,0.19118049298413098
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,12296280,38382,959539,313922,0.016238131996942684,0.34740292400238104,1.5491059409978334,1.2323009520187043,0.48842153200530447
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,4451728,13868,346695,44839,0.005909958999836817,0.2685006899992004,0.4585405300022103,0.4681267039850354,0.0723556209995877
