index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4512080,7518,563832,55591,0.17285808399901725,0.673687456001062,0.5698298890056321,0.7373681399913039,0.09340519200486597
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7048104,11739,880397,126463,0.28832899300323334,0.39960961301403586,0.9156787050014827,1.1353893479972612,0.2265057680051541
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8498752,14145,1060843,156866,0.3968771950021619,0.4677240799937863,1.2173649549949914,1.3403667280072113,0.28480869899794925
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4843632,8065,604853,77535,0.18869998399168253,0.3483480990107637,0.5158144769957289,0.7843804959993577,0.12442742200801149
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6800648,11321,849049,107938,0.27869966899743304,0.42522210998868104,0.9421656430058647,1.0922529319941532,0.19915486499667168
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6001104,9989,749156,101275,0.22690472500107717,0.3941692350053927,0.8260981070052367,0.9747646949981572,0.16093174899287988
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6452800,10752,806381,92720,0.2538921880041016,0.4385247860045638,0.8538599200110184,1.0203514819877455,0.1537564710015431
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7499152,12480,935973,101981,0.3218116809875937,0.4612052120064618,1.0205788680032128,1.211676102000638,0.19633266900200397
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8114240,13519,1013891,108628,0.3779835110035492,0.4804916319990298,1.0830018160049804,1.2874878460133914,0.2142554149904754
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10437824,17394,1304512,313922,0.5091724270023406,0.5311976469965884,1.4562647769926116,1.6776189679949312,0.5112312940036645
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,5028928,8378,628330,44839,0.19460090600477997,0.3723363059980329,0.6110616200021468,0.8076575120066991,0.08245885198994074
