index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4104592,12800,319998,55591,0.00821854999230709,0.6123870599985821,0.5452818819903769,0.436101735002012,0.08378700599132571
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7470224,23301,582521,126463,0.015569203009363264,0.5130707530042855,0.9134562850085786,0.7526362390053691,0.20726294699124992
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,9262312,28874,721846,156866,0.01920639800664503,0.5479485449905042,1.1708462849928765,0.9113467179995496,0.25448221300030127
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4751248,14828,370698,77535,0.009369305000291206,0.3403780899971025,0.699355139004183,0.4742129820078844,0.11407372400572058
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6846704,21374,534348,107938,0.014390263997483999,0.4248932570044417,0.8701134930015542,0.6764955739927245,0.17835781601024792
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6175424,19286,482148,101275,0.012145597007474862,0.45828553500177804,0.8326777359907283,0.6184486380079761,0.15156345001014415
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6731264,21004,525096,92720,0.01359071499609854,0.3538339919905411,0.8494717519934056,0.6887138840102125,0.1420821540086763
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7679264,23971,599269,101981,0.015710096995462663,0.5827534420095617,0.925284091004869,0.7771489660080988,0.1751146969909314
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8362360,26080,651992,108628,0.01738042700162623,0.5121358729957137,1.1172660699958215,0.8253434960060986,0.18843076699704397
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,12296280,38382,959539,313922,0.025956706012948416,0.6299125710065709,1.4174586429871852,1.228461532999063,0.4883419960096944
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,4451728,13868,346695,44839,0.008629400006611831,0.3371173439954873,0.6871917329990538,0.4604453719948651,0.07256896399485413
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,5252696,16385,409618,51486,0.010623335998388939,0.27921249499195255,0.6229007400106639,0.6727087339968421,0.09444764799263794
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,9765256,30486,762140,256780,0.019536685998900793,0.4094417659944156,1.191475672996603,0.9545874009927502,0.3917761459888425
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,2316560,7228,180696,15908,0.0051631829992402345,0.37343092099763453,0.22266731499985326,0.34859467500064056,0.027409978996729478
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,7377872,23005,575118,221202,0.014117762999376282,0.40308602899312973,0.9022246249951422,0.7232525830040686,0.3314763400121592
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,10752352,33548,838692,322854,0.02080920001026243,0.5900105759938015,1.2675125850073528,1.283651040008408,0.48425104199850466
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,6309584,19716,492895,211941,0.011321622994728386,0.37659272200835403,0.7399007920030272,0.6256097950099502,0.29419800800678786
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,9862600,30798,769943,313593,0.018837625000742264,0.44078794299275614,1.2164870090055047,0.9860160240059486,0.46234576500137337
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,9149992,28514,712845,306946,0.016764079991844483,0.5580376029975014,1.1741796640126267,0.9079788620001636,0.43917017900093924
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,10210720,31812,795293,321174,0.019321361993206665,0.4739053410012275,1.222257109999191,1.0123748449987033,0.47451961200567894
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,5931752,18505,462621,115880,0.011058400006731972,0.44377084699226543,0.7769587170041632,0.5857195740099996,0.17019477199937683
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7424048,23153,578821,133240,0.014819798001553863,0.45090327100479044,1.0185402819915907,0.7361229410016676,0.21485222500632517
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,10970440,34247,856168,258247,0.021985744999255985,0.5962405839964049,1.318109796004137,1.081722640999942,0.4101362439978402
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,3454720,10792,269797,31588,0.007598297001095489,0.29499890199804213,0.5068516970059136,0.36512448599387426,0.05102557499776594
24,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,7593152,23695,592369,156595,0.015613044000929222,0.41179751700838096,0.9249433529912494,0.7503196140023647,0.24666653299937025
