index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4075240,9085,454239,55591,0.2020578070078045,0.3189700670191087,0.4944654970022384,0.5991001139918808,0.08966987000894733
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,6799272,15169,758438,126463,0.34427796700038016,0.3328246150049381,0.883549829974072,0.9826333909877576,0.21703592999256216
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8280592,18460,922987,156866,0.46251280402066186,0.3635162769933231,0.9913402769889217,1.1969311620050576,0.27187066699843854
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4466496,9952,497592,77535,0.20226533501408994,0.2913616629957687,0.5285763819993008,0.653344777005259,0.12035620998358354
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6342112,14130,706489,107938,0.32512244099052623,0.333437433000654,0.7147192530101165,0.921792323992122,0.189309802983189
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,5644872,12577,628842,101275,0.27047391099040397,0.31542734400136396,0.682352464995347,0.8107880970055703,0.16038686397951096
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6034712,13463,673141,92720,0.2941056599956937,0.3348012780188583,0.7127487739780918,0.8516178360150661,0.14981195799191482
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,6944912,15500,774986,101981,0.3649634579778649,0.3485215329856146,0.8686602549860254,0.9993737229960971,0.1878251909802202
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,7535656,16807,840331,108628,0.42227841101703234,0.35599096401710995,0.9775754689762834,1.0868471800058614,0.20142221698188223
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10517872,23449,1172419,313922,0.5863642019976396,0.43059638899285346,1.2852133630076423,1.5326594869839028,0.4954717420041561
