index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4104592,12800,319998,55591,0.2723067059996538,0.6698140200023772,0.4004920959996525,0.4449443710036576,0.08314803898974787
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7470224,23301,582521,126463,0.5028346550097922,0.49940173400682397,0.820431254003779,0.7655754550069105,0.20642905301065184
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,9262312,28874,721846,156866,0.6690630250086542,0.5362535349995596,0.938934160003555,0.9330665500019677,0.2592359660047805
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4751248,14828,370698,77535,0.3013580269907834,0.3959974870085716,0.5102761810121592,0.481799918008619,0.11555659699661192
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6846704,21374,534348,107938,0.4659760920039844,0.47147224500076845,0.7509686169942142,0.7005067360005341,0.17885867599397898
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6175424,19286,482148,101275,0.3982377039938001,0.43811264500254765,0.6253084069903707,0.6315442159975646,0.150309375996585
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6731264,21004,525096,92720,0.44712214000173844,0.5109846790001029,0.6766632899962133,0.6873168640013319,0.1423433049931191
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7679264,23971,599269,101981,0.5452823750092648,0.5261684160068398,0.8379069950024132,0.789317110000411,0.17549828300252557
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8362360,26080,651992,108628,0.630154311991646,0.5108658940007444,0.8803809459932381,0.8358668040018529,0.18696414699661545
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,12296280,38382,959539,313922,0.887723827996524,0.6330683100095484,1.4054621349932859,1.2402141909988131,0.4811562129907543
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,4451728,13868,346695,44839,0.30411029201059137,0.3628847210056847,0.3831565779983066,0.46453894999285694,0.07073960900015663
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,5252696,16385,409618,51486,0.38378020699019544,0.3800247810140718,0.5582897269923706,0.5461083330010297,0.09456316799332853
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,9765256,30486,762140,256780,0.638448628000333,0.5806327940081246,1.1065492490015458,1.0222703719919082,0.39820795800187625
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,2316560,7228,180696,15908,0.17323209800815675,0.30414541700156406,0.18206219699641224,0.24877215700689703,0.027548326004762203
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,7377872,23005,575118,221202,0.43036138400202617,0.4096954300039215,0.776464208989637,0.7473282330029178,0.3317253150016768
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,10752352,33548,838692,322854,0.6851612519967603,0.5866448999877321,1.1347744630038505,1.2347694449999835,0.4860473809967516
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,6309584,19716,492895,211941,0.3363562979939161,0.4002397430012934,0.5789475490018958,0.6383987360022729,0.2953936789999716
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,9862600,30798,769943,313593,0.5886892200069269,0.5698313519969815,1.0675898310000775,0.9939916159928543,0.46149321700795554
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,9149992,28514,712845,306946,0.5215846939972835,0.5237063079985091,0.9247165960114216,0.9033833920111647,0.43184223999560345
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,10210720,31812,795293,321174,0.6379932319978252,0.5674572860007174,1.0811456910014385,1.0138974849978695,0.48302084900205955
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,5931752,18505,462621,115880,0.373041070997715,0.43276409899408463,0.6015727290068753,0.5899972560000606,0.16657931699592154
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7424048,23153,578821,133240,0.4938600960012991,0.4770051749947015,0.7684232159954263,0.7444109950010898,0.20852392599044833
