index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4512080,7518,563832,55591,0.0035555399954319,0.25572516000829637,0.6739309430122375,0.7149062579846941,0.09282881900435314
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7048104,11739,880397,126463,0.005175584985408932,0.2646506099845283,1.0857701280037872,1.1029413439973723,0.2211462359991856
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8498752,14145,1060843,156866,0.006513590982649475,0.2912317509762943,1.1730013100022916,1.3765296129859053,0.278310285997577
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4843632,8065,604853,77535,0.003771404008148238,0.24240545902284794,0.5609089450153988,0.7620719869737513,0.1223541560175363
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6800648,11321,849049,107938,0.004983505001291633,0.2624866729893256,1.0265654000104405,1.078648693015566,0.1936318539956119
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6001104,9989,749156,101275,0.004358203994343057,0.27066236999235116,0.7916236919991206,0.9698169359762687,0.1569401029846631
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6452800,10752,806381,92720,0.004741390992421657,0.2746740540023893,0.9778108299942687,1.0128553560061846,0.14908036901033483
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7499152,12480,935973,101981,0.005383084004279226,0.28677264699945226,1.1351379159896169,1.1577942459844053,0.19473203501547687
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8114240,13519,1013891,108628,0.0060362670046743006,0.2904273320164066,1.005292747024214,1.2505536119861063,0.21029476702096872
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10437824,17394,1304512,313922,0.00817492400528863,0.3127692329871934,1.5751243389968295,1.658848682011012,0.4968945370055735
