index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4075240,9085,454239,55591,0.20034711799235083,0.6740017709962558,0.47812876099487767,0.5871928010019474,0.08697094400122296
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,6799272,15169,758438,126463,0.3423292740044417,0.4095190840016585,0.9351761450088816,0.9574501979950583,0.21182962298917118
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8280592,18460,922987,156866,0.4664633859938476,0.434055364006781,0.9992140509857563,1.1591118989890674,0.26695623100386
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4466496,9952,497592,77535,0.20536347200686578,0.3589455320034176,0.5593490769970231,0.6349165470019216,0.11881373700452968
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6342112,14130,706489,107938,0.33149042799777817,0.4229623690043809,0.8212941740057431,0.8933008939930005,0.1842708229960408
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,5644872,12577,628842,101275,0.2729626289947191,0.3842005589976907,0.6757980179972947,0.8030177879991243,0.1544658549973974
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6034712,13463,673141,92720,0.2949548059987137,0.4319508040061919,0.7966674650087953,0.8436794980079867,0.1448008849984035
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,6944912,15500,774986,101981,0.3647577990050195,0.4102007710025646,0.8622310900100274,0.9702910089981742,0.1818467130069621
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,7535656,16807,840331,108628,0.4252772360050585,0.464232799000456,0.9154869960038923,1.0418212770018727,0.19754506199387833
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10517872,23449,1172419,313922,0.5877282869914779,0.5353088080009911,1.3440041810099501,1.463752599011059,0.4886180789908394
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,4372776,9739,486939,44839,0.2129614129953552,0.3398714939976344,0.5192328919947613,0.6270593049994204,0.07585979599389248
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,5108016,11385,569233,51486,0.26995354499376845,0.372889418998966,0.6475083609984722,0.7276664259989047,0.10354557499522343
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,8678792,19365,968220,256780,0.43268615199485794,0.4827081129915314,1.1293213159951847,1.2177699180028867,0.4004769830062287
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,2495736,5562,278088,15908,0.130039793002652,0.3022992409969447,0.2629163069941569,0.37069811498804484,0.030586880995542742
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,6707752,14961,748023,221202,0.2947039959981339,0.3762602710048668,0.860622099993634,0.9469472859927919,0.33450873200490605
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,9347616,20840,1041969,322854,0.4564483339927392,0.4805232320068171,1.1339259420055896,1.2946874079934787,0.49092269600078
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,5619352,12519,625925,211941,0.2228575969929807,0.41067291899526026,0.7423903930030065,0.7913922320003621,0.2958968710008776
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,8451752,18849,942421,313593,0.38237865100381896,0.4361138829990523,1.0739227620069869,1.1693010819872143,0.468471251995652
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,7685256,17147,857326,306946,0.32694832400011364,0.42342890800500754,0.9966455520043382,1.0817453430063324,0.4268323430005694
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,8926536,19883,994123,321174,0.42241430799185764,0.4503958010027418,1.2606434460030869,1.2540211049927166,0.4863080560025992
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,5565232,12396,619787,115880,0.25730008000391535,0.3802752539922949,0.6774739130050875,0.7949492360057775,0.17421837900474202
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7045936,15694,784687,133240,0.3590038969996385,0.40929472899006214,0.8950607700098772,0.9914976229920285,0.22163734200876206
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,9545616,21290,1064482,258247,0.5128774149925448,0.518544638005551,1.1853789769957075,1.475837143996614,0.4013395719957771
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,3853152,8600,429996,31588,0.1936450799985323,0.33075583500612993,0.381609322008444,0.5691748270037351,0.05692951500532217
24,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,7167376,15970,798489,156595,0.3511718999943696,0.41974943899549544,0.9110050009912811,1.0213669640070293,0.25561733898939565
25,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225,9306256,20746,1037287,224040,0.5042865559953498,0.5108143630059203,1.1677441929932684,1.323466454006848,0.3621006369940005
26,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19)",0.07925815691238883,10571552,23571,1178537,256761,0.6293863190076081,0.5688113079959294,1.2960808979987632,1.4787094990024343,0.4069834620022448
27,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19, 20)",0.0884251623603627,11585760,25819,1290932,286458,0.7348334059934132,0.5918496230005985,1.546124009997584,1.6021359479927924,0.45740508000017144
28,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17)",0.04394649508743952,5837592,13015,650741,142367,0.25918360899959225,0.38402698100253474,0.6656185149913654,0.814479246007977,0.2088013650063658
29,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18)",0.0647657253948307,8252872,18397,919838,209812,0.4116745479987003,0.4665854040067643,1.066227361006895,1.169038691004971,0.33348205299989786
30,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19)",0.07486619295933729,9706656,21656,1082788,242533,0.5415671769878827,0.5174339410004904,1.3259343709942186,1.3461034920037491,0.3864785329933511
31,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20)",0.08403319840731112,10866792,24242,1212082,272230,0.6596075690031284,0.5060649509978248,1.5078001429938013,1.512610963996849,0.4365597029973287
32,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20, 21)",0.09812433999382014,11992320,26743,1337129,317879,0.7843433210073272,0.5279326329909964,1.4066422300093109,1.6886899899982382,0.5047843530046521
33,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18)",0.059406961392513113,6829632,15238,761889,192452,0.3056476159981685,0.441073216003133,0.8690042609960074,0.9552524839964462,0.27562055199814495
34,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19)",0.0695074289570197,8518192,19000,949989,225173,0.4281202989950543,0.47834138201142196,1.1208381980104605,1.1896215230080998,0.3539277950039832
35,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19, 20)",0.07867443440499353,9888376,22069,1103432,254870,0.5501869319996331,0.4891330319951521,1.3247542659955798,1.3734102679882199,0.4027783299970906
36,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19, 20, 21)",0.09276557599150251,11190192,24977,1248829,300519,0.6826956510049058,0.5131191230029799,1.4896900640014792,1.5634864890016615,0.47656676899350714
37,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19)",0.030919697871897762,5751792,12820,640995,100166,0.28386833000695333,0.3851186480023898,0.7565826950012706,0.8120826630038209,0.1536740060109878
38,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20)",0.04008670331987161,7476256,16672,833587,129863,0.40494429699901957,0.41963056300301105,1.052513105008984,1.049917935000849,0.22355468600289896
39,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21)",0.054177844906380605,9183936,20468,1023383,175512,0.5454826539935311,0.4568553650024114,1.2461275300011039,1.290135277013178,0.2962971969973296
40,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21, 22)",0.06772786245509797,10538552,23496,1174774,219408,0.6848425829957705,0.504954224001267,1.3705045910028275,1.4766273950081086,0.3587304410029901
41,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21, 22, 23)",0.07189294325482558,11058192,24677,1233824,232901,0.7478167399967788,0.5131896590028191,1.3557630740106106,1.7194654569902923,0.38483312500466127
42,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19, 20, 21, 22, 23, 24)",0.09048717523683052,12278320,27393,1369623,293138,0.8844852909969632,0.5354299489990808,1.4330578819935909,1.6991419969999697,0.4691910179972183
43,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20)",0.019267473012480423,5001536,11143,557139,62418,0.24489985199761577,0.3730446590052452,0.7050683129928075,0.7045639790012501,0.09922477600048296
44,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21)",0.03335861459898942,7177496,15993,799635,108067,0.37471608800115064,0.4154027140029939,0.9060403189942008,1.0012290159938857,0.18915408301108982
45,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22)",0.0469086321477068,8879896,19777,988825,151963,0.5068829570082016,0.4814298499986762,1.1243316800100729,1.2351926779956557,0.2647435249964474
46,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22, 23)",0.051073712947434416,9522296,21237,1061824,165456,0.5898290469922358,0.5492941370030167,1.2350495010032319,1.3757469749980373,0.2841845939983614
47,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22, 23, 24)",0.06966794492943931,11010672,24569,1228423,225693,0.7406231109926011,0.5088151759991888,1.4137963130051503,1.5480313970037969,0.3755026219878346
48,"SELECT * FROM wrapped WHERE ""ST"" IN (19, 20, 21, 22, 23, 24, 25)",0.09145459265522127,12284040,27406,1370271,296272,0.8797646919992985,0.6199554780032486,1.6310119620029582,1.7225383619952481,0.4770676710031694
49,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21)",0.023258147034482847,5373776,11989,599435,75346,0.25705311399360653,0.3698899200098822,0.5669474269961938,0.7684169540007133,0.11894552898593247
50,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22)",0.03680816458320021,7368016,16426,821275,119242,0.3898080340004526,0.44418923900229856,0.9161204599949997,1.031818065996049,0.20637476399133448
51,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22, 23)",0.04097324538292784,8180272,18232,911574,132735,0.46819719100312795,0.4586561000032816,1.064015455005574,1.143472361000022,0.23218717600684613
52,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22, 23, 24)",0.05956747736493275,9900256,22096,1104773,192972,0.6134607569983928,0.5217343929980416,1.3591499589965679,1.4001501120073954,0.32424173400795553
53,"SELECT * FROM wrapped WHERE ""ST"" IN (20, 21, 22, 23, 24, 25)",0.08135412509071467,11385560,25364,1268171,263551,0.7653812210046453,0.5169475889997557,1.4093419069977244,1.5981878349994076,0.4278961359959794
54,"SELECT * FROM wrapped WHERE ""ST"" IN (21, 22)",0.02764115913522637,5668192,12630,631484,89545,0.2670962730044266,0.41689422199851833,0.7056243490078487,0.8059931989992037,0.1388885579945054
55,"SELECT * FROM wrapped WHERE ""ST"" IN (21, 22, 23)",0.03180623993495399,6673432,14883,744132,103038,0.34807995799928904,0.4334118760016281,0.8559938090038486,0.9432213480031351,0.18102800600172486
