index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4759072,6392,639184,55591,0.04905453999526799,0.25242346699815243,0.6610418109921739,0.8256869360047858,0.09579529700567946
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7217040,9700,969981,126463,0.00443610898219049,0.26279680701554753,1.125394526985474,1.2095932829834055,0.22519416501745582
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8469144,11373,1137278,156866,0.005291631998261437,0.29238297199481167,1.112489404011285,1.422340274992166,0.2767318569822237
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5096400,6841,684085,77535,0.0031902150076348335,0.2397997910156846,0.7866245899931528,0.8450657619978301,0.12290104699786752
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6874800,9235,923482,107938,0.004347562993643805,0.2615771889977623,0.9720501869742293,1.1477732810017187,0.19944034700165503
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6060192,8140,813989,101275,0.0036430339969228953,0.2465679399902001,0.7960950990091078,1.0013848110102117,0.1582273539970629
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6526672,8762,876186,92720,0.003947153018089011,0.25268713998957537,0.9753876680042595,1.082103989989264,0.15081254599499516
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7561696,10155,1015481,101981,0.004543358983937651,0.2850356700073462,1.0963778150035068,1.2393678290245589,0.1955373469972983
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8132096,10930,1092975,108628,0.0049760199908632785,0.28914194999379106,1.1014659949869383,1.3409091590147,0.21044065998285078
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10442896,14019,1401870,313922,0.006274192011915147,0.3095492839929648,1.3449458880058955,1.7377522049937397,0.49863225099397823
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,5252432,7053,705284,44839,0.003271447989391163,0.2657837790029589,0.7559060920029879,0.8754494189925026,0.08297429300728254
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,6075648,8161,816077,51486,0.003961098991567269,0.24825190400588326,0.9143692969810218,1.014205932006007,0.11636092700064182
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,9029240,12134,1213372,256780,0.005325153993908316,0.3037761510058772,1.3342256479954813,1.4960461610171478,0.40979411502485164
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,3336960,4482,448181,15908,0.002617573016323149,0.217291563982144,0.35999099200125784,0.569753813004354,0.03632462600944564
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,7223664,9709,970873,221202,0.004103857005247846,0.2196369559969753,1.0357227429922204,1.1874545800092164,0.3419594079896342
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,9408144,12632,1263169,322854,0.005456249986309558,0.30622062701149844,1.2300585279881489,1.5469507340167183,0.49447036400670186
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,5977024,8027,802676,211941,0.0033191370021086186,0.2465432500175666,0.908817136019934,0.9802596679946873,0.30174287100089714
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,8475032,11381,1138071,313593,0.004553918988676742,0.29052386700641364,1.172530365001876,1.4060612939938437,0.47234008298255503
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,7503552,10076,1007578,306946,0.003936491993954405,0.28545236799982376,1.010102222993737,1.2419739140023012,0.4269942590035498
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,8823160,11854,1185377,321174,0.004852810001466423,0.3273866999952588,1.1644862469984218,1.4496324630163144,0.48643495299620554
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,6036640,8108,810783,115880,0.0033750919974409044,0.2624869830033276,0.8853621619928163,0.9950967559998389,0.17607374998624437
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7386528,9917,991681,133240,0.004393067996716127,0.2905931159912143,1.0311569279874675,1.2025580549961887,0.23205779900308698
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,9522224,12787,1278677,258247,0.00560482800938189,0.32813444299972616,1.441455786000006,1.5697446929989383,0.41206792200682685
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,4326824,5813,581290,31588,0.002993417001562193,0.23584006101009436,0.5284623600018676,0.7204292779788375,0.06079194400808774
24,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,7422592,9966,996582,156595,0.004393028008053079,0.27045398400514387,0.9886422760027926,1.2241086389985867,0.26134068600367755
25,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225,9273456,12449,1244879,224040,0.00568938601645641,0.31153116302448325,1.2769702400255483,1.531810869986657,0.3678222580056172
26,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19)",0.07925815691238883,10294288,13836,1383577,256761,0.006538787012686953,0.32984408500487916,1.4469728059775662,1.7142199049994815,0.42890400398755446
27,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19, 20)",0.0884251623603627,11234096,15094,1509374,286458,0.007747881987597793,0.3360540639841929,1.444338241009973,1.8828450519940816,0.4761964640056249
28,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17)",0.04394649508743952,6178688,8301,830087,142367,0.0035527650034055114,0.2609515560034197,0.9086547860060818,1.0363693069957662,0.21444574999623
29,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18)",0.0647657253948307,8334456,11190,1118983,209812,0.004785333992913365,0.30513038398930803,1.220395581010962,1.4049050000030547,0.34334280699840747
30,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19)",0.07486619295933729,9609072,12905,1290480,242533,0.005859725002665073,0.3155391820182558,1.4074787400022615,1.58899842001847,0.4005419410241302
31,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20)",0.08403319840731112,10696816,14364,1436377,272230,0.0068793349782936275,0.33148987498134375,1.3289955100044608,1.7957811550004408,0.450816816999577
32,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17, 18, 19, 20, 21)",0.09812433999382014,11579280,15563,1556273,317879,0.008184017991879955,0.33679087398923,1.6417650310031604,1.9301712189917453,0.5220250200072769
33,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18)",0.059406961392513113,7031568,9448,944785,192452,0.004065073997480795,0.2653228130075149,0.9976903479837347,1.175927339005284,0.2843662320228759
34,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19)",0.0695074289570197,8630328,11592,1159181,225173,0.005015634000301361,0.3054586479847785,1.1344065289886203,1.4484551470086444,0.3690008029807359
35,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19, 20)",0.07867443440499353,9936592,13350,1334978,254870,0.00606603201595135,0.3121539799903985,1.411568426003214,1.6526193880126812,0.4242018859949894
36,"SELECT * FROM wrapped WHERE ""ST"" IN (17, 18, 19, 20, 21)",0.09276557599150251,11047888,14841,1484073,300519,0.00725931697525084,0.3334727990149986,1.575526581989834,1.8309899480082095,0.48970913200173527
37,"SELECT * FROM wrapped WHERE ""ST"" IN (18, 19)",0.030919697871897762,6330304,8507,850686,100166,0.003737990977242589,0.26132303100894205,0.7884800430038013,1.0523475899826735,0.16077974301879294
