index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4112272,19010,190098,55591,0.007229740993352607,0.28137443101149984,0.49656018099631183,0.2511474399943836,0.07838364999042824
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,8224472,37997,379967,126463,0.014850011997623369,0.2548854110063985,0.8718694070121273,0.5053460960043594,0.18857609402039088
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,10214936,47156,471557,156866,0.019129797990899533,0.34623781000846066,0.9820145709963981,0.5923423350031953,0.23493436502758414
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5123672,23670,236699,77535,0.009196233004331589,0.2846657859918196,0.5571726890048012,0.31437911398825236,0.10818097597802989
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,7246304,33466,334659,107938,0.013095735979732126,0.2558764959976543,0.6651671850122511,0.4373566920112353,0.16267488501034677
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6598872,30506,305059,101275,0.011322404985548928,0.2544806920050178,0.7854945300205145,0.39186725701438263,0.14050205898820423
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6904768,31824,318239,92720,0.011676618014462292,0.2599389639799483,0.6547600050107576,0.41927923599723727,0.1313481050019618
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7757720,35753,357529,101981,0.012984207016415894,0.2718516149907373,0.6877959159901366,0.46615449502132833,0.15682125100283884
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8366536,38680,386799,108628,0.01545314199756831,0.3037809550005477,0.863435492006829,0.49859113499405794,0.1698716440005228
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,14966080,69169,691689,313922,0.024750874988967553,0.41512625699397177,1.5526488720206544,0.8744529350078665,0.45618333099992014
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,3972912,18340,183399,44839,0.007246371009387076,0.27062582000507973,0.48950511700240895,0.24548480499652214,0.06362050099414773
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,4653344,21516,215159,51486,0.00873140199109912,0.20688536402303725,0.3740468620089814,0.2854511460172944,0.08148575000814162
