index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4075240,9085,454239,55591,0.004010119999293238,0.25284297901089303,0.5872811340086628,0.5953085180080961,0.08566211300785653
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,6799272,15169,758438,126463,0.006932743999641389,0.24725799000589177,1.1007555699907243,0.9658695469843224,0.2130822530016303
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8280592,18460,922987,156866,0.008297138992929831,0.2972526020021178,1.0436734130198602,1.170240865991218,0.2638595919997897
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,4466496,9952,497592,77535,0.004242727009113878,0.2640219650056679,0.6928722219890915,0.656504179991316,0.11550873098894954
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6342112,14130,706489,107938,0.006003913993481547,0.25992024401784874,0.9488989730016328,0.8972438409982715,0.181974110979354
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,5644872,12577,628842,101275,0.005185371992411092,0.27173051302088425,0.8314178680011537,0.812605494982563,0.15156420899438672
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6034712,13463,673141,92720,0.0058825070154853165,0.2712112400040496,0.7552952609839849,0.9891240200086031,0.1414178460254334
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,6944912,15500,774986,101981,0.006529828999191523,0.28767874199547805,0.9552132899989374,0.9690132239775266,0.18046294202213176
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,7535656,16807,840331,108628,0.007204341993201524,0.2929843189776875,0.9917687219858635,1.0433283769816626,0.19656711199786514
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10517872,23449,1172419,313922,0.009844847983913496,0.3436693850089796,1.3951882210094482,1.451663549989462,0.48889267700724304
10,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10)",0.013841107091009162,4372776,9739,486939,44839,0.0043562079954426736,0.2618693130207248,0.600795394013403,0.6255119350098539,0.07317584799602628
11,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959,5108016,11385,569233,51486,0.0050163050182163715,0.23954897100338712,0.8477273040043656,0.7285846760205459,0.10045504799927585
12,"SELECT * FROM wrapped WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907342,8678792,19365,968220,256780,0.007658443006221205,0.3047924340062309,1.1849225529877003,1.203599271015264,0.3985384159896057
13,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11)",0.004910554017791961,2495736,5562,278088,15908,0.0030024530133232474,0.21564991198829375,0.23155094200046733,0.4606653109949548,0.029109297989634797
14,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12)",0.06828164255994576,6707752,14961,748023,221202,0.005697861022781581,0.19953811797313392,0.9951152199937496,0.94382983999094,0.3335524369904306
15,"SELECT * FROM wrapped WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148894,9347616,20840,1041969,322854,0.008317407016875222,0.30889394399127923,1.2496878980018664,1.2905974869790953,0.48246339600882493
16,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12)",0.06542291482806425,5619352,12519,625925,211941,0.00456596098956652,0.2745264180121012,0.7312017770018429,0.7857169469934888,0.293734973995015
17,"SELECT * FROM wrapped WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739,8451752,18849,942421,313593,0.007091923005646095,0.30116264399839565,1.1218382450169884,1.1689309820067137,0.465109584009042
18,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13)",0.09474949167369696,7685256,17147,857326,306946,0.005892804998438805,0.29399604300851934,1.159806812996976,1.0839612759882584,0.4346005860134028
19,"SELECT * FROM wrapped WHERE ""ST"" IN (12, 13, 15)",0.09914145562674849,8926536,19883,994123,321174,0.0073953710088972,0.3044104679720476,1.0897147310024593,1.2243780970165972,0.4769517339882441
20,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15)",0.0357703670845947,5565232,12396,619787,115880,0.004981369012966752,0.2706875399744604,0.7732161449966952,0.7907093269750476,0.16901116399094462
21,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16)",0.041129131086912296,7045936,15694,784687,133240,0.00635073400917463,0.2876041319977958,1.081319357996108,0.9851153310155496,0.22047246398869902
22,"SELECT * FROM wrapped WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203423,9545616,21290,1064482,258247,0.008888225973350927,0.3112192499975208,1.2152833440050017,1.3411701319855638,0.39905534402350895
23,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16)",0.00975072795536915,3853152,8600,429996,31588,0.0039018279931042343,0.2321462660038378,0.65012774799834,0.5615851399779785,0.05381250198115595
24,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17)",0.048338459040491076,7167376,15970,798489,156595,0.006310639000730589,0.2586032969993539,0.9318723559845239,1.023379685007967,0.252463479002472
25,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225,9306256,20746,1037287,224040,0.009534335986245424,0.30680159700568765,1.418440298002679,1.3255100729875267,0.3572013869998045
26,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19)",0.07925815691238883,10571552,23571,1178537,256761,0.010501348006073385,0.31907152498024516,1.3657534529920667,1.5070946560008451,0.41243454098002985
27,"SELECT * FROM wrapped WHERE ""ST"" IN (15, 16, 17, 18, 19, 20)",0.0884251623603627,11585760,25819,1290932,286458,0.012585070013301447,0.3293610769906081,1.686322082998231,1.6231820809771307,0.45312693298910744
28,"SELECT * FROM wrapped WHERE ""ST"" IN (16, 17)",0.04394649508743952,5837592,13015,650741,142367,0.005068752012448385,0.2750491780170705,0.6821182610001415,0.8197490150050726,0.20620994101045653
