index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2)",0.017160083505347805,4759072,6392,639184,55591,0.14427144001820125,0.6696333690197207,0.5959080019965768,0.8378913940105122,0.0947093979921192
1,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4)",0.03903717580789696,7217040,9700,969981,126463,0.2413834779872559,0.41757183300796896,0.9665274209983181,1.2579331639863085,0.24444989999756217
2,"SELECT * FROM wrapped WHERE ""ST"" IN (1, 2, 4, 5)",0.048422112556886714,8469144,11373,1137278,156866,0.32991633799974807,0.4321290799998678,1.2606137650145683,1.4287208150199149,0.3107791759830434
3,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4)",0.023933857541457108,5096400,6841,684085,77535,0.1478921220113989,0.34979921398917213,0.6348774570215028,0.8723950250132475,0.12724964099470526
4,"SELECT * FROM wrapped WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686,6874800,9235,923482,107938,0.23460377100855112,0.3818254270008765,1.0006133200076874,1.193267825001385,0.21529829400242306
5,"SELECT * FROM wrapped WHERE ""ST"" IN (4, 5)",0.03126202905153891,6060192,8140,813989,101275,0.1868499639967922,0.370587698998861,0.7772176409780513,1.046638277999591,0.16042032500263304
6,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9)",0.028621232620673287,6526672,8762,876186,92720,0.20485605698195286,0.3708587060100399,0.9447316789883189,1.1337469250138383,0.15408525901148096
7,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10)",0.0314799603525548,7561696,10155,1015481,101981,0.26166306898812763,0.41033673300989904,1.0915233999839984,1.3026491530181374,0.2160088380041998
8,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846523,8132096,10930,1092975,108628,0.30709988198941574,0.4196363869996276,1.060813957999926,1.3602297810139135,0.24064289199304767
9,"SELECT * FROM wrapped WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061902,10442896,14019,1401870,313922,0.4114511600055266,0.4720883380214218,1.3512989060254768,1.742632239998784,0.5379373019968625
